sample_id,row_index,smiles,outer_fold,true_logBB,bbb_class,has_logBB,classification_only,model,model_task,predicted_logBB,score_nonpenetrant,predicted_bbb_class,classification_threshold,absolute_error,squared_error,wrong_side
1636,1636,C[N@+]1([O-])[C@@H]2CC[C@H]1C[C@H](OC(=O)[C@H](CO)c1ccccc1)C2,0,,0,False,True,custom_mtl_original,regression,-0.6609430222134521,0.6609430222134521,0,-1.0,,,False
1637,1637,C[N@+]12CC[C@H](CC1)[C@@H](OC(=O)C(O)(c1ccccc1)c1ccccc1)C2,3,,1,False,True,custom_mtl_original,regression,0.22122560398166638,-0.22122560398166638,0,-1.0,,,True
1638,1638,Cc1[nH]ccc2c1[nH]c1cc(=O)ccc12,4,,0,False,True,custom_mtl_original,regression,-0.36687612582391615,0.36687612582391615,0,-1.0,,,False
1639,1639,Cc1[nH]nc2c1N(c1ccccc1)C(=O)CC(=O)N2C,4,,0,False,True,custom_mtl_original,regression,-0.521907513163432,0.521907513163432,0,-1.0,,,False
1640,1640,Cc1c(C)c2ccc(OCc3nnc(C(C)C)s3)cc2oc1=O,0,,0,False,True,custom_mtl_original,regression,-0.13164524691770588,0.13164524691770588,0,-1.0,,,False
1641,1641,Cc1c(F)c(N2CCN[C@@H](C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1,2,,1,False,True,custom_mtl_original,regression,-0.4298906560959064,0.4298906560959064,0,-1.0,,,True
1642,1642,Cc1c(O)c(=O)ccn1CCCO,0,,1,False,True,custom_mtl_original,regression,-0.3264014316410244,0.3264014316410244,0,-1.0,,,True
1643,1643,Cc1c2c(cn1C)NC(=O)CN=C2c1ccccc1,2,,0,False,True,custom_mtl_original,regression,0.047474338134651545,-0.047474338134651545,0,-1.0,,,False
1644,1644,Cc1cc(-c2ccc(O)cc2)nnc1NCCN1CCOCC1,1,,0,False,True,custom_mtl_original,regression,-0.18762215089407305,0.18762215089407305,0,-1.0,,,False
1645,1645,Cc1cc(=O)oc2cc(O)ccc12,2,,1,False,True,custom_mtl_original,regression,-0.32994553654521785,0.32994553654521785,0,-1.0,,,True
1646,1646,Cc1cc(Br)cc(C(N)=O)c1O,2,,0,False,True,custom_mtl_original,regression,-0.5435991254465741,0.5435991254465741,0,-1.0,,,False
1647,1647,Cc1cc(C(=O)NNCc2ccccc2)no1,3,,0,False,True,custom_mtl_original,regression,-0.47165457981144193,0.47165457981144193,0,-1.0,,,False
1648,1648,Cc1cc(C)c(=O)[nH]n1,3,,0,False,True,custom_mtl_original,regression,-0.2330241989062426,0.2330241989062426,0,-1.0,,,False
1649,1649,Cc1cc(C)cc(OC[C@H]2CNC(=O)O2)c1,4,,0,False,True,custom_mtl_original,regression,-0.1160880225003417,0.1160880225003417,0,-1.0,,,False
1650,1650,Cc1cc(CCN2CCN(c3cccc(Cl)c3)CC2)n[nH]1,4,,0,False,True,custom_mtl_original,regression,0.32434908640680593,-0.32434908640680593,0,-1.0,,,False
1651,1651,Cc1cc(N(C)C)ccc1C[C@H](C)N,4,,0,False,True,custom_mtl_original,regression,0.36213691910806545,-0.36213691910806545,0,-1.0,,,False
1652,1652,Cc1cc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)no1,3,,1,False,True,custom_mtl_original,regression,-1.2650094589148333,1.2650094589148333,1,-1.0,,,False
1653,1653,Cc1cc(NC(=O)c2c(C)cccc2C)no1,1,,0,False,True,custom_mtl_original,regression,-0.16789402489121258,0.16789402489121258,0,-1.0,,,False
1654,1654,Cc1cc2c(s1)Nc1ccc(F)cc1N=C2N1CCN(C)CC1,4,,0,False,True,custom_mtl_original,regression,0.5065472628676614,-0.5065472628676614,0,-1.0,,,False
1655,1655,Cc1ccc(C(C)C)c(OCC2=NCCN2)c1,3,,1,False,True,custom_mtl_original,regression,0.10749860989612522,-0.10749860989612522,0,-1.0,,,True
1656,1656,Cc1ccc(C2(O)CCN(CCCC(=O)c3ccc(F)cc3)CC2)cc1,4,,0,False,True,custom_mtl_original,regression,0.46021562468634797,-0.46021562468634797,0,-1.0,,,False
1657,1657,Cc1ccc(CC2=CN=C(NCCSCc3ccc(CN(C)C)o3)NC2)cn1,2,,1,False,True,custom_mtl_original,regression,-0.699921784092349,0.699921784092349,0,-1.0,,,True
1658,1658,Cc1ccc(Cc2ccccc2)c(N2CCNCC2)c1,2,,0,False,True,custom_mtl_original,regression,0.8636535078373053,-0.8636535078373053,0,-1.0,,,False
1659,1659,Cc1ccc(S(=O)(=O)CCN2C(=O)CN=C(c3ccccc3Cl)c3cc(Cl)ccc32)cc1,0,,0,False,True,custom_mtl_original,regression,-0.29354486641077804,0.29354486641077804,0,-1.0,,,False
1660,1660,Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,2,,1,False,True,custom_mtl_original,regression,-0.43117627787530144,0.43117627787530144,0,-1.0,,,True
1661,1661,Cc1ccc2c(c1)C(N1CCN(C)CC1)=Nc1ccccc1S2,4,,0,False,True,custom_mtl_original,regression,0.5942496221901166,-0.5942496221901166,0,-1.0,,,False
1662,1662,Cc1ccc2c(c1)[C@@H]1CN(C)CC[C@@H]1N2,0,,0,False,True,custom_mtl_original,regression,0.2746358242902959,-0.2746358242902959,0,-1.0,,,False
1663,1663,Cc1ccc2c(c1)[C@]13CCCC[C@@H]1[C@H](C2)N(C)CC3,0,,0,False,True,custom_mtl_original,regression,0.2695666707230801,-0.2695666707230801,0,-1.0,,,False
1664,1664,Cc1ccc2c(c1)c1c3n2CCN[C@H]3CCC1,1,,0,False,True,custom_mtl_original,regression,0.48725375203242777,-0.48725375203242777,0,-1.0,,,False
1665,1665,Cc1cccc(/C=N\N2CCN(C(c3ccccc3)c3ccccc3)CC2)n1,1,,0,False,True,custom_mtl_original,regression,0.5770814514641192,-0.5770814514641192,0,-1.0,,,False
1666,1666,Cc1cccc(C)c1NC(=O)CN1CCCC1=O,3,,0,False,True,custom_mtl_original,regression,-0.2987033816445104,0.2987033816445104,0,-1.0,,,False
1667,1667,Cc1cccc(C)c1NC(=O)c1ccc(N)cc1,2,,0,False,True,custom_mtl_original,regression,0.12331272122884367,-0.12331272122884367,0,-1.0,,,False
1668,1668,Cc1cccc(C)c1NC1=NCCCS1,0,,0,False,True,custom_mtl_original,regression,0.15906205071314689,-0.15906205071314689,0,-1.0,,,False
1669,1669,Cc1cccc(Cc2cnc[nH]2)c1C,1,,0,False,True,custom_mtl_original,regression,-0.12963583413865687,0.12963583413865687,0,-1.0,,,False
1670,1670,Cc1cccc(Cl)c1NC(=O)/C=C1\SCC(=O)N1C,1,,0,False,True,custom_mtl_original,regression,-0.16259426541774954,0.16259426541774954,0,-1.0,,,False
1671,1671,Cc1cccc(N2C[C@H](CO)OC2=O)c1,0,,0,False,True,custom_mtl_original,regression,-0.31673773288045287,0.31673773288045287,0,-1.0,,,False
1672,1672,Cc1cccc(N2CCN(CCc3cc(C)[nH]n3)CC2)c1,4,,0,False,True,custom_mtl_original,regression,0.3927836487431215,-0.3927836487431215,0,-1.0,,,False
1673,1673,Cc1cccc(O[C@H]2CCNC[C@H]2O)c1C,3,,0,False,True,custom_mtl_original,regression,0.13208344628051175,-0.13208344628051175,0,-1.0,,,False
1674,1674,Cc1ccccc1-n1c(/C=C/c2ccccn2)nc2ccccc2c1=O,0,,0,False,True,custom_mtl_original,regression,0.13365679732720293,-0.13365679732720293,0,-1.0,,,False
1675,1675,Cc1ccccc1-n1c(C)nc2ccccc2c1=O,1,,0,False,True,custom_mtl_original,regression,0.0627885676925769,-0.0627885676925769,0,-1.0,,,False
1676,1676,Cc1ccccc1N1CCN(CCCOc2ccccn2)CC1,1,,0,False,True,custom_mtl_original,regression,0.5931056810669336,-0.5931056810669336,0,-1.0,,,False
1677,1677,Cc1ccccc1OC[C@@H](CO[C@@H](O)C(Cl)(Cl)Cl)O[C@@H](O)C(Cl)(Cl)Cl,4,,0,False,True,custom_mtl_original,regression,-0.3773901978240983,0.3773901978240983,0,-1.0,,,False
1678,1678,Cc1cn[o+]c([C@@H]([NH])C[C@H](C)C(C)(C)N(C(C)(C)C)C(C)(N)N)c1O,3,,0,False,True,custom_mtl_original,regression,-0.5613044908886938,0.5613044908886938,0,-1.0,,,False
1679,1679,Cc1cnn(-c2c(Cl)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O,2,,1,False,True,custom_mtl_original,regression,-1.355108279283275,1.355108279283275,1,-1.0,,,False
1680,1680,Cc1csc2ccc3[nH]c4c(c3c12)CN(C)CC4,3,,0,False,True,custom_mtl_original,regression,0.3335606181297222,-0.3335606181297222,0,-1.0,,,False
1681,1681,Cc1nc2c(C)cccn2c(=O)c1CCN1CCC(c2noc3cc(F)ccc23)CC1,3,,0,False,True,custom_mtl_original,regression,-0.36432647953702674,0.36432647953702674,0,-1.0,,,False
1682,1682,Cc1nc2ccccc2c(=O)n1-c1ccccc1Cl,0,,0,False,True,custom_mtl_original,regression,0.1291796306913817,-0.1291796306913817,0,-1.0,,,False
1683,1683,Cc1nc2n(c(=O)c1CCN1CCC(C(=O)c3ccc(F)cc3)CC1)CCS2,4,,0,False,True,custom_mtl_original,regression,-0.02876615315333188,0.02876615315333188,0,-1.0,,,False
1684,1684,Cc1nc2n(n1)C(N1CCN(C)CC1)=Nc1ccccc1C2,0,,0,False,True,custom_mtl_original,regression,-0.3937586707968304,0.3937586707968304,0,-1.0,,,False
1685,1685,Cc1ncc(CSSCc2cnc(C)c(O)c2CO)c(CO)c1O,0,,0,False,True,custom_mtl_original,regression,-0.6336331447425707,0.6336331447425707,0,-1.0,,,False
1686,1686,Cc1ncc([N+](=O)[O-])n1C[C@H](O)CCl,4,,0,False,True,custom_mtl_original,regression,-0.5569748731376678,0.5569748731376678,0,-1.0,,,False
1687,1687,Cc1nccc2c1[nH]c1ccccc12,3,,0,False,True,custom_mtl_original,regression,-0.14865117204728676,0.14865117204728676,0,-1.0,,,False
1688,1688,Cc1nccn1[C@@H](C)c1ccccc1,0,,0,False,True,custom_mtl_original,regression,0.17323912509043082,-0.17323912509043082,0,-1.0,,,False
1689,1689,Cc1nccnc1N1CCCCC1,4,,0,False,True,custom_mtl_original,regression,-0.14605806046323264,0.14605806046323264,0,-1.0,,,False
1690,1690,Cc1ncsc1CCCl,1,,0,False,True,custom_mtl_original,regression,0.013788823302257839,-0.013788823302257839,0,-1.0,,,False
1691,1691,Cc1nn(C)c2c1C(c1cccc(Cl)c1)=NCCN2,1,,0,False,True,custom_mtl_original,regression,0.15896422987931472,-0.15896422987931472,0,-1.0,,,False
1692,1692,Cc1nn(C)c2c1C(c1ccccc1F)=NCC(=O)N2C,1,,0,False,True,custom_mtl_original,regression,0.05292240411828554,-0.05292240411828554,0,-1.0,,,False
1693,1693,Cc1nn(C)c2c1N(c1ccccc1)C(=O)CC(=O)N2C,4,,0,False,True,custom_mtl_original,regression,-0.03312897839338117,0.03312897839338117,0,-1.0,,,False
1694,1694,Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)[C@H](N)c4ccc(O)cc4)[C@H]3SC2)s1,1,,1,False,True,custom_mtl_original,regression,-1.4069961575296552,1.4069961575296552,1,-1.0,,,False
1695,1695,Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)Cn4cc(Cl)c(=O)c(Cl)c4)[C@H]3SC2)s1,4,,1,False,True,custom_mtl_original,regression,-1.606447143126559,1.606447143126559,1,-1.0,,,False
1696,1696,Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)[C@H](O)c4ccccc4)[C@H]3SC2)s1,2,,1,False,True,custom_mtl_original,regression,-1.6536691716689234,1.6536691716689234,1,-1.0,,,False
1697,1697,Cc1nnc2n1-c1sc(Br)cc1C(c1ccccc1Cl)=NC2,0,,0,False,True,custom_mtl_original,regression,0.21629260689014804,-0.21629260689014804,0,-1.0,,,False
1698,1698,Cc1oc(=O)oc1COC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1(C)C,4,,1,False,True,custom_mtl_original,regression,-1.278672387160703,1.278672387160703,1,-1.0,,,False
1699,1699,Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O,3,,1,False,True,custom_mtl_original,regression,-1.3133340341923934,1.3133340341923934,1,-1.0,,,False
1700,1700,Cc1onc(-c2c(F)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O,4,,1,False,True,custom_mtl_original,regression,-1.127585825840661,1.127585825840661,1,-1.0,,,False
1701,1701,Cc1onc(-c2ccccc2)c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O,2,,1,False,True,custom_mtl_original,regression,-1.442635531655485,1.442635531655485,1,-1.0,,,False
1702,1702,Clc1ccc([C@@H](OCCN2CCOCC2)c2ccccc2)cc1,4,,0,False,True,custom_mtl_original,regression,0.7524547221241471,-0.7524547221241471,0,-1.0,,,False
1703,1703,Clc1ccc(N2CCN(C/C=C/c3ccccc3)CC2)nn1,1,,0,False,True,custom_mtl_original,regression,0.9066302870753039,-0.9066302870753039,0,-1.0,,,False
1704,1704,Clc1ccc(OCC2=NCCN2)cc1Cl,0,,0,False,True,custom_mtl_original,regression,0.3283858217482706,-0.3283858217482706,0,-1.0,,,False
1705,1705,Clc1ccc([C@@H]2[C@H]3CC[C@H](C3)[C@@]23CCC(N2CCOCC2)=N3)cc1,0,,0,False,True,custom_mtl_original,regression,0.2271275567382415,-0.2271275567382415,0,-1.0,,,False
1706,1706,Clc1ccc2c(c1)C(c1ccccc1)=NCc1nncn1-2,4,,0,False,True,custom_mtl_original,regression,0.3051760139880913,-0.3051760139880913,0,-1.0,,,False
1707,1707,Clc1cccc(Cl)c1NC1=NCCO1,2,,0,False,True,custom_mtl_original,regression,0.18448244038464376,-0.18448244038464376,0,-1.0,,,False
1708,1708,Clc1cnn(CCCCN2CCN(c3ncccn3)CC2)c1,1,,0,False,True,custom_mtl_original,regression,0.1712597330735465,-0.1712597330735465,0,-1.0,,,False
1709,1709,Cn1c(=O)c2c(ncn2CCN2CCC(c3c[nH]c4ccccc34)CC2)n(C)c1=O,2,,0,False,True,custom_mtl_original,regression,-0.7432062738633244,0.7432062738633244,0,-1.0,,,False
1710,1710,Cn1cc(CCN2CCN(c3ccccc3Cl)CC2)cn1,4,,0,False,True,custom_mtl_original,regression,0.5532914407383314,-0.5532914407383314,0,-1.0,,,False
1711,1711,Cn1nc(-c2cccc(F)c2)n(C)c1=S,2,,0,False,True,custom_mtl_original,regression,0.043088910641696315,-0.043088910641696315,0,-1.0,,,False
1712,1712,Cn1nc(-c2cccnc2)nc1-c1ccccc1CO,4,,0,False,True,custom_mtl_original,regression,-0.2800015048450325,0.2800015048450325,0,-1.0,,,False
1713,1713,Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)CSC(F)(F)F)[C@H]2SC1,0,,1,False,True,custom_mtl_original,regression,-1.5346461253667725,1.5346461253667725,1,-1.0,,,False
1714,1714,FC(F)(Cl)C(F)(F)Cl,2,,0,False,True,custom_mtl_original,regression,0.26009529584260693,-0.26009529584260693,0,-1.0,,,False
1715,1715,FC(F)(F)CCl,4,,0,False,True,custom_mtl_original,regression,0.057407329639637586,-0.057407329639637586,0,-1.0,,,False
1716,1716,FC(F)(F)c1cccc(N2CCN(CCc3nnc4n3C[C@H]3CCC[C@@H]43)CC2)c1,4,,0,False,True,custom_mtl_original,regression,0.9545518970679427,-0.9545518970679427,0,-1.0,,,False
1717,1717,FCC(F)(F)F,0,,0,False,True,custom_mtl_original,regression,0.17001059031020563,-0.17001059031020563,0,-1.0,,,False
1718,1718,Fc1ccc(-c2ccc(CN3CCN(c4cccc5ccoc45)CC3)[nH]2)cc1,3,,0,False,True,custom_mtl_original,regression,0.396492369243818,-0.396492369243818,0,-1.0,,,False
1719,1719,Fc1ccc2[nH]c3c(c2c1)CN(CCCc1cccnc1)CC3,2,,0,False,True,custom_mtl_original,regression,0.194286902902348,-0.194286902902348,0,-1.0,,,False
1720,1720,Fc1ccc2[nH]c3c(c2c1)CN(CCc1ccncc1)CC3,2,,0,False,True,custom_mtl_original,regression,0.2737871918669829,-0.2737871918669829,0,-1.0,,,False
1721,1721,Fc1cccc(Br)c1NC1=NCCN1,4,,0,False,True,custom_mtl_original,regression,0.01878217813969941,-0.01878217813969941,0,-1.0,,,False
1722,1722,Fc1ccccc1C1=NCCN(CC(F)(F)F)c2ccc(Cl)cc21,3,,0,False,True,custom_mtl_original,regression,0.6817426599792802,-0.6817426599792802,0,-1.0,,,False
1723,1723,N#CC(CCN1CCC(C(N)=O)(N2CCCCC2)CC1)(c1ccccc1)c1ccccc1,4,,0,False,True,custom_mtl_original,regression,-0.026552490312692037,0.026552490312692037,0,-1.0,,,False
1724,1724,N#CCCN1C(=O)[C@H](O)N=C(c2ccccc2F)c2cc(Cl)ccc21,0,,0,False,True,custom_mtl_original,regression,-0.47671204713448206,0.47671204713448206,0,-1.0,,,False
1725,1725,N#Cc1cc(-c2ccccc2)nnc1NCCN1CCOCC1,0,,0,False,True,custom_mtl_original,regression,-0.13743323127598744,0.13743323127598744,0,-1.0,,,False
1726,1726,N#Cc1ccc2c(c1)N(CCCN1CCC(O)CC1)c1ccccc1S2,2,,0,False,True,custom_mtl_original,regression,0.3583669748203658,-0.3583669748203658,0,-1.0,,,False
1727,1727,[H]/N=C(/N)c1ccc(-c2ccccc2[N+](=O)[O-])o1,1,,0,False,True,custom_mtl_original,regression,-0.8242626209680723,0.8242626209680723,0,-1.0,,,False
1728,1728,[H]/N=C(\N=O)c1[nH][nH]c2ccccc2n(Cc2ccccc2)c1O,2,,0,False,True,custom_mtl_original,regression,-0.7620646954378141,0.7620646954378141,0,-1.0,,,False
1729,1729,[H]/N=C1/SCCN1c1ccc(Cl)cc1N,2,,0,False,True,custom_mtl_original,regression,-0.38692900970500316,0.38692900970500316,0,-1.0,,,False
1730,1730,NC(=O)C1(N2CCCCC2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,3,,0,False,True,custom_mtl_original,regression,-0.12070918129063753,0.12070918129063753,0,-1.0,,,False
1731,1731,NC(=O)C1(N2CCCCC2)CCN(CCCN2c3ccccc3CCc3ccc(Cl)cc32)CC1,3,,0,False,True,custom_mtl_original,regression,0.009488008799099912,-0.009488008799099912,0,-1.0,,,False
1732,1732,NC(=O)C1(N2CCCCC2)CCN(CCCN2c3ccccc3CCc3ccccc32)CC1,3,,0,False,True,custom_mtl_original,regression,0.07151540164848456,-0.07151540164848456,0,-1.0,,,False
1733,1733,NC(=O)[C@@H]1CCCCO1,2,,0,False,True,custom_mtl_original,regression,-0.11227155651524601,0.11227155651524601,0,-1.0,,,False
1734,1734,NC(=O)C1c2ccccc2CCc2ccccc21,1,,0,False,True,custom_mtl_original,regression,-0.18422893215888272,0.18422893215888272,0,-1.0,,,False
1735,1735,NC(=O)CN1C(=O)[C@@H](c2ccccc2)c2ccccc21,4,,0,False,True,custom_mtl_original,regression,-0.4108484359973329,0.4108484359973329,0,-1.0,,,False
1736,1736,NC(=O)CN1Cc2ccccc2OC1=O,0,,0,False,True,custom_mtl_original,regression,-0.5365775992960602,0.5365775992960602,0,-1.0,,,False
1737,1737,NC(=O)C[S@](=O)C(c1ccccc1)c1ccccc1,4,,0,False,True,custom_mtl_original,regression,-0.4312063676600533,0.4312063676600533,0,-1.0,,,False
1738,1738,NC(=O)N1CC(Oc2cccc(C(F)(F)F)c2)C1,3,,0,False,True,custom_mtl_original,regression,0.0972654218196032,-0.0972654218196032,0,-1.0,,,False
1739,1739,NC(=O)N1c2ccccc2CC(=O)c2ccccc21,4,,0,False,True,custom_mtl_original,regression,-0.3121790106259513,0.3121790106259513,0,-1.0,,,False
1740,1740,NC(=O)NC(=O)Cc1ccccc1,1,,0,False,True,custom_mtl_original,regression,-0.2888655673452393,0.2888655673452393,0,-1.0,,,False
1741,1741,NC(=O)NCCN1CCN(c2cccc(C(F)(F)F)c2)CC1,3,,0,False,True,custom_mtl_original,regression,0.5267864465984177,-0.5267864465984177,0,-1.0,,,False
1742,1742,NC(=O)OC[C@H](O)COc1ccc(Cl)cc1,0,,0,False,True,custom_mtl_original,regression,-0.7799495874028419,0.7799495874028419,0,-1.0,,,False
1743,1743,NC(=O)OCCCc1ccccc1,0,,0,False,True,custom_mtl_original,regression,-0.0017771635416681116,0.0017771635416681116,0,-1.0,,,False
1744,1744,NC(=O)c1ccc(F)c2c1C[C@@H](N(C1CCC1)C1CCC1)CO2,1,,0,False,True,custom_mtl_original,regression,-0.09147836400090047,0.09147836400090047,0,-1.0,,,False
1745,1745,NC(=O)c1cccnc1,4,,0,False,True,custom_mtl_original,regression,-0.8478434961162962,0.8478434961162962,0,-1.0,,,False
1746,1746,NC(=O)c1cn(Cc2c(F)cccc2F)nn1,3,,0,False,True,custom_mtl_original,regression,-0.2957986336072029,0.2957986336072029,0,-1.0,,,False
1747,1747,N[C@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3cn[nH]n3)CS[C@H]12)c1ccc(O)cc1,3,,1,False,True,custom_mtl_original,regression,-1.4477055922597113,1.4477055922597113,1,-1.0,,,False
1748,1748,N[C@@H](Cc1c[nH]c2ccc(O)cc12)C(=O)O,2,,0,False,True,custom_mtl_original,regression,-1.266763754321198,1.266763754321198,1,-1.0,,,True
1749,1749,NC(N)=NC[C@H]1COC2(CCCCC2)O1,2,,1,False,True,custom_mtl_original,regression,-0.5853225871856874,0.5853225871856874,0,-1.0,,,True
1750,1750,NC(N)=NCCCOc1ccccc1,2,,0,False,True,custom_mtl_original,regression,-0.49429834201227385,0.49429834201227385,0,-1.0,,,False
1751,1751,NC(N)=NCCN1CCCCCCC1,3,,1,False,True,custom_mtl_original,regression,-0.20365153765191946,0.20365153765191946,0,-1.0,,,True
1752,1752,NC(N)=Nc1nc(-c2ccccc2)cs1,3,,0,False,True,custom_mtl_original,regression,-0.685024078495017,0.685024078495017,0,-1.0,,,False
1753,1753,NC/C(=C/F)CCc1ccc(F)cc1,3,,0,False,True,custom_mtl_original,regression,0.09639932354585179,-0.09639932354585179,0,-1.0,,,False
1754,1754,N[C@]12C[C@H]3C[C@H](C[C@H](C3)C1)C2,4,,0,False,True,custom_mtl_original,regression,0.3533554103686716,-0.3533554103686716,0,-1.0,,,False
1755,1755,[H]/N=C1\NC(=O)[C@@H](c2ccccc2)O1,3,,0,False,True,custom_mtl_original,regression,-0.4131746100257479,0.4131746100257479,0,-1.0,,,False
1756,1756,NC1=NC(C(F)(F)F)(C(F)(F)F)NC1(C(F)(F)F)C(F)(F)F,3,,0,False,True,custom_mtl_original,regression,0.16605334081474635,-0.16605334081474635,0,-1.0,,,False
1757,1757,N[C@@H]1CCC[C@H]1c1ccccc1,0,,0,False,True,custom_mtl_original,regression,0.6189714151974274,-0.6189714151974274,0,-1.0,,,False
1758,1758,N[C@H]1[C@H]2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)C[C@@H]12,1,,0,False,True,custom_mtl_original,regression,-0.9263281045397751,0.9263281045397751,0,-1.0,,,False
1759,1759,NC[C@H](O)c1ccc(O)c(O)c1,4,,1,False,True,custom_mtl_original,regression,-0.36920490332349937,0.36920490332349937,0,-1.0,,,True
1760,1760,NC[C@H](O)c1cccc(O)c1,4,,1,False,True,custom_mtl_original,regression,-0.494212508974974,0.494212508974974,0,-1.0,,,True
1761,1761,NC[C@H]1CC(=O)N(Cc2ccccc2)C1,1,,0,False,True,custom_mtl_original,regression,-0.4909140187652004,0.4909140187652004,0,-1.0,,,False
1762,1762,NCC[C@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1,3,,0,False,True,custom_mtl_original,regression,0.6098934333617037,-0.6098934333617037,0,-1.0,,,False
1763,1763,NCCc1cn2ccccc2n1,2,,1,False,True,custom_mtl_original,regression,-0.5047591043083098,0.5047591043083098,0,-1.0,,,True
1764,1764,NCCc1nccs1,1,,0,False,True,custom_mtl_original,regression,-0.41257720761469113,0.41257720761469113,0,-1.0,,,False
1765,1765,NNC(=O)CP(=O)(c1ccccc1)c1ccccc1,1,,0,False,True,custom_mtl_original,regression,-0.5471640184837689,0.5471640184837689,0,-1.0,,,False
1766,1766,NNCC1CCCCC1,3,,0,False,True,custom_mtl_original,regression,-0.051050917283059605,0.051050917283059605,0,-1.0,,,False
1767,1767,NS(=O)(=O)Cc1noc2ccccc12,0,,0,False,True,custom_mtl_original,regression,-0.7925911957291674,0.7925911957291674,0,-1.0,,,False
1768,1768,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,2,,1,False,True,custom_mtl_original,regression,-1.532311752686844,1.532311752686844,1,-1.0,,,False
1769,1769,NS(=O)(=O)c1cc2c(cc1Cl)N[C@H](C(Cl)Cl)NS2(=O)=O,1,,1,False,True,custom_mtl_original,regression,-1.0691004917262683,1.0691004917262683,1,-1.0,,,False
1770,1770,NS(=O)(=O)c1cc2c(cc1Cl)NC=NS2(=O)=O,0,,1,False,True,custom_mtl_original,regression,-0.9271464064527446,0.9271464064527446,0,-1.0,,,True
1771,1771,NS(=O)(=O)c1ccc(C(=O)O)cc1,3,,0,False,True,custom_mtl_original,regression,-0.7397237693794754,0.7397237693794754,0,-1.0,,,False
1772,1772,NS(=O)(=O)c1ccc(N2C(=O)C[C@H](c3ccccc3)C2=O)c(Cl)c1,4,,0,False,True,custom_mtl_original,regression,-1.1840371879994507,1.1840371879994507,1,-1.0,,,True
1773,1773,NS(=O)(=O)c1ccc(N2CCCCS2(=O)=O)cc1,1,,0,False,True,custom_mtl_original,regression,-0.8015352771894487,0.8015352771894487,0,-1.0,,,False
1774,1774,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cl)CC[C@H]12)c1ccccc1,1,,1,False,True,custom_mtl_original,regression,-1.3365165888597097,1.3365165888597097,1,-1.0,,,False
1775,1775,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cl)CS[C@H]12)c1ccccc1,4,,1,False,True,custom_mtl_original,regression,-1.4584244417450787,1.4584244417450787,1,-1.0,,,False
1776,1776,N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,2,,0,False,True,custom_mtl_original,regression,-0.927899354333685,0.927899354333685,0,-1.0,,,False
1777,1777,N[C@@H]1C[C@H]1c1ccccc1,0,,0,False,True,custom_mtl_original,regression,0.49920619482063283,-0.49920619482063283,0,-1.0,,,False
1778,1778,Nc1c2c(nc3ccccc13)CCCC2,0,,0,False,True,custom_mtl_original,regression,0.3526274353502586,-0.3526274353502586,0,-1.0,,,False
1779,1779,Nc1c2c(nc3ccccc13)CCC[C@@H]2O,0,,0,False,True,custom_mtl_original,regression,-0.036874473573604495,0.036874473573604495,0,-1.0,,,False
1780,1780,Nc1cc(OCC2CC2)c(C(=O)N[C@H]2CN3CCC2CC3)cc1Cl,3,,0,False,True,custom_mtl_original,regression,-0.11535078000878275,0.11535078000878275,0,-1.0,,,False
1781,1781,Nc1ccc(C(=O)O)c(O)c1,0,,1,False,True,custom_mtl_original,regression,-0.7392723229943691,0.7392723229943691,0,-1.0,,,True
1782,1782,Nc1ccc(S(=O)(=O)N2C[C@H]3CC[C@@H](CC3)C2)cc1,1,,0,False,True,custom_mtl_original,regression,-0.3107355520607468,0.3107355520607468,0,-1.0,,,False
1783,1783,Nc1cccc(-n2ccccc2=O)c1,0,,0,False,True,custom_mtl_original,regression,-0.26765464586964455,0.26765464586964455,0,-1.0,,,False
