outer_fold,feature,status,abs_target_r,retained_in_pair,abs_feature_feature_r
2,SsOH,dropped_redundant,0.2361687998041964,NsOH,0.9947848264604002
2,SdO,dropped_redundant,0.4032819430474126,NdO,0.9960202711425244
2,SssO,selected,0.018247725078524183,,
2,SaaO,dropped_redundant,0.27921458027668183,NaaO,0.9979377942269723
2,SsF,dropped_redundant,0.08883251239115864,nF,0.994746895264652
2,SdsssP,selected,-inf,,
2,SsSH,selected,-inf,,
2,SdS,selected,0.0062395139509019,,
2,SssS,dropped_redundant,0.046590221234606696,NssS,0.9939171141755665
2,SaaS,dropped_redundant,0.019910854656497185,NaaS,0.9921825907962418
2,SdssS,selected,0.03985058338095014,,
2,SddssS,selected,0.20418260381520437,,
2,SsCl,dropped_redundant,0.04420667829265809,EState_VSA9,0.8053325897028765
2,SsBr,selected,0.023152262927385907,,
2,SsI,selected,0.13049433320354326,,
2,ECIndex,dropped_redundant,0.23839439208390145,WPath,0.9693462159914622
2,fragCpx,dropped_redundant,0.15277250729042732,TSRW10,0.8177291585653349
2,fMF,selected,0.07715494379257952,,
2,GeomDiameter,dropped_redundant,0.18293140138818104,GeomRadius,0.9858140980328288
2,GeomRadius,dropped_redundant,0.18449667739041772,Diameter,0.9587434343377707
2,GeomShapeIndex,dropped_redundant,0.07760597049190997,GeomPetitjeanIndex,0.9825481968951
2,GeomPetitjeanIndex,selected,0.0777921026255416,,
2,GRAV,dropped_redundant,0.24942263849344995,GRAVp,0.9886693670270732
2,GRAVH,dropped_redundant,0.2374491361264305,GRAV,0.9972913645824932
2,GRAVp,dropped_redundant,0.26188459294971606,ATS0dv,0.9273218238095212
2,GRAVHp,dropped_redundant,0.25028719563307705,GRAVp,0.9975901828475184
2,nHBAcc,dropped_redundant,0.40813439658072004,PPSA4,0.8450209211441905
2,nHBDon,selected,0.3711255349302673,,
2,IC0,selected,0.34543283570159006,,
2,IC1,selected,0.34188926047370627,,
2,IC2,dropped_redundant,0.26953919121194053,IC1,0.9112801357893733
2,IC3,dropped_redundant,0.18907300355433063,IC2,0.96117306766096
2,IC4,dropped_redundant,0.1722643459734321,IC3,0.9929159867247589
2,IC5,dropped_redundant,0.1701382238522607,IC4,0.9984873275735775
2,TIC0,dropped_redundant,0.25296184620680046,GRAVp,0.959720817593944
2,TIC1,dropped_redundant,0.24874274018399595,TIC0,0.9808262637955566
2,TIC2,dropped_redundant,0.21084981832613423,TIC1,0.9883745901903117
2,TIC3,dropped_redundant,0.17854953441365107,TIC2,0.9941894399975768
2,TIC4,dropped_redundant,0.17180892472644932,TIC3,0.9990575786376513
2,TIC5,dropped_redundant,0.1713177792203205,TIC4,0.9997451374954992
2,SIC0,selected,0.14852279056666,,
2,SIC1,dropped_redundant,0.3185627392781287,IC0,0.8045194547263899
2,SIC2,dropped_redundant,0.29083634744214126,SIC1,0.8502940537494722
2,SIC3,dropped_redundant,0.19017086330537453,SIC2,0.8996255483820963
2,SIC4,dropped_redundant,0.16487770634857957,SIC3,0.9797435967503334
2,SIC5,dropped_redundant,0.16163905860935449,SIC4,0.996073227446478
2,BIC0,dropped_redundant,0.12247310101003855,SIC0,0.986438589774129
2,BIC1,dropped_redundant,0.3153000559571796,SIC1,0.9855702493268345
2,BIC2,dropped_redundant,0.27964562420299643,SIC2,0.978248168789946
2,BIC3,dropped_redundant,0.1789895915526787,SIC3,0.9780380939792609
2,BIC4,dropped_redundant,0.15206921279548702,SIC3,0.9640224315453635
2,BIC5,dropped_redundant,0.14851208852415101,BIC4,0.995196928972415
2,CIC0,dropped_redundant,0.0034322738974979093,SIC0,0.8055681552094245
2,CIC1,selected,0.22778888612468517,,
2,CIC2,dropped_redundant,0.2954959297443241,SIC1,0.8325802279499893
2,CIC3,selected,0.21062351986941952,,
2,CIC4,dropped_redundant,0.1809834327776786,CIC3,0.9618130604996553
2,CIC5,dropped_redundant,0.1780912228507038,CIC4,0.991635005935132
2,MIC0,selected,0.1367226637765517,,
2,MIC1,dropped_redundant,0.2892867561810147,IC0,0.8483989630265395
2,MIC2,dropped_redundant,0.24104190663293884,MIC1,0.9623828378443083
2,MIC3,dropped_redundant,0.2215329874445202,MIC2,0.9901391945153485
2,MIC4,dropped_redundant,0.21874982298111592,MIC5,0.9996663692179123
2,MIC5,dropped_redundant,0.2204846769463121,MIC3,0.9975861884998901
2,ZMIC0,dropped_redundant,0.20516195522702602,mZagreb2,0.9879862334414262
2,ZMIC1,dropped_redundant,0.022482673023125364,ZMIC2,0.8936670315428751
2,ZMIC2,dropped_redundant,0.02706739465405415,ZMIC4,0.8673579721322374
2,ZMIC3,dropped_redundant,0.08219282618778362,ZMIC4,0.9845205369668804
2,ZMIC4,selected,0.0953906090178449,,
2,ZMIC5,dropped_redundant,0.08938570687078065,ZMIC4,0.994693699884187
2,Lipinski,selected,0.1510364631557423,,
2,GhoseFilter,selected,0.05930501799151512,,
2,FilterItLogS,selected,0.016675563860430245,,
2,VMcGowan,dropped_redundant,0.17429509672934299,mZagreb2,0.9865901649870534
2,LabuteASA,dropped_redundant,0.19572302690864996,nHeavyAtom,0.995476678247425
2,PEOE_VSA1,selected,0.2459064551538061,,
2,PEOE_VSA2,selected,0.35724852878446867,,
2,PEOE_VSA3,selected,0.27506260544418465,,
2,PEOE_VSA4,selected,0.15269438354060935,,
2,PEOE_VSA5,selected,0.031622155242805323,,
2,PEOE_VSA6,selected,0.287174312883836,,
2,PEOE_VSA7,selected,0.026659093636397645,,
2,PEOE_VSA8,selected,0.11587210034074401,,
2,PEOE_VSA9,selected,0.2958547272885522,,
2,PEOE_VSA10,selected,0.1491194567202503,,
2,PEOE_VSA11,selected,0.14401853051513075,,
2,PEOE_VSA12,selected,0.28226548048488725,,
2,PEOE_VSA13,selected,0.2963643104033662,,
2,SMR_VSA1,dropped_redundant,0.2856049096420773,ATSC0se,0.8598186546788821
2,SMR_VSA2,selected,0.0733634180268245,,
2,SMR_VSA3,dropped_redundant,0.2789608549317187,nN,0.8443253894143385
2,SMR_VSA4,selected,0.1367131674046561,,
2,SMR_VSA5,dropped_redundant,0.011184895573674074,SlogP_VSA5,0.896116090293772
2,SMR_VSA6,selected,0.03448799588235841,,
2,SMR_VSA7,dropped_redundant,0.05777636075864573,nBondsKD,0.9000857478157609
2,SMR_VSA9,selected,0.11230865462957186,,
2,SlogP_VSA1,selected,0.1795791246523624,,
2,SlogP_VSA2,selected,0.25847126280072863,,
2,SlogP_VSA3,selected,0.23726224106352956,,
2,SlogP_VSA4,selected,0.14823715183070718,,
2,SlogP_VSA5,selected,0.01644865150586449,,
2,SlogP_VSA6,dropped_redundant,0.029310195840713198,SMR_VSA7,0.9435365258283366
2,SlogP_VSA7,dropped_redundant,0.03790464651482583,SsCl,0.8205565874580896
2,SlogP_VSA8,selected,0.16583231557587805,,
2,SlogP_VSA10,selected,0.009421146265371258,,
2,SlogP_VSA11,selected,0.007753761158791414,,
2,EState_VSA1,selected,0.21577480191538967,,
2,EState_VSA2,selected,0.3306176914835904,,
2,EState_VSA3,selected,0.29763353560076145,,
2,EState_VSA4,selected,0.014628992530115013,,
2,EState_VSA5,selected,0.1622852176862029,,
2,EState_VSA6,selected,0.3413513672229412,,
2,EState_VSA7,selected,0.06461573932257644,,
2,EState_VSA8,selected,0.23841411143889885,,
2,EState_VSA9,selected,0.0697875290870271,,
2,EState_VSA10,selected,0.3230467776260412,,
2,VSA_EState1,dropped_redundant,0.04921659448271241,nF,0.8223969227979542
2,VSA_EState2,dropped_redundant,0.3873345171883529,NdO,0.8009031310351078
2,VSA_EState3,selected,0.3512451816107992,,
2,VSA_EState4,selected,0.02484968530754067,,
2,VSA_EState5,selected,0.04865488300693113,,
2,VSA_EState6,selected,0.1286250461681195,,
2,VSA_EState7,selected,0.046761925202658594,,
2,VSA_EState8,selected,0.07836289548986841,,
2,VSA_EState9,selected,0.11033279489401138,,
2,MOMI-X,dropped_redundant,0.21386305355525034,WPath,0.9252394207800104
2,MOMI-Y,dropped_redundant,0.21244135447273146,MOMI-X,0.9902048907737883
2,MOMI-Z,selected,0.1641794899040012,,
2,PBF,selected,0.05789521642949785,,
2,MPC2,dropped_redundant,0.2037146786416346,Xp-2d,0.9906847006969317
2,MPC3,dropped_redundant,0.18275286455068482,Xp-4d,0.9949433247919139
2,MPC4,dropped_redundant,0.16478947692851323,Xp-4d,0.9836355213691427
2,MPC5,dropped_redundant,0.12498606961963865,Xp-6d,0.9919953143164109
2,MPC6,dropped_redundant,0.11905417053055786,TMPC10,0.9938559132664538
2,MPC7,dropped_redundant,0.10900874472734622,TMPC10,0.9959751737636551
2,MPC8,dropped_redundant,0.10851561203583861,TMPC10,0.9924577496467644
2,MPC9,dropped_redundant,0.10825965770479579,MPC8,0.9957341305695752
2,MPC10,dropped_redundant,0.11764160679310226,TMPC10,0.9789017422447742
2,TMPC10,dropped_redundant,0.1290226207590495,fragCpx,0.8962708945676665
2,piPC1,dropped_redundant,0.1877573100961671,TMWC10,0.9703442708266481
2,piPC2,dropped_redundant,0.183929691015726,piPC1,0.985308528920882
2,piPC3,dropped_redundant,0.16480933184180835,TSRW10,0.8539861687249876
2,piPC4,dropped_redundant,0.1574303247114786,piPC3,0.9853460586526126
2,piPC5,dropped_redundant,0.1429483268105588,piPC4,0.9904473065142209
2,piPC6,dropped_redundant,0.15397478724116273,piPC3,0.9647872853789531
2,piPC7,dropped_redundant,0.14767253731812058,piPC6,0.9863954149163032
2,piPC8,dropped_redundant,0.14302285881782856,piPC3,0.9077449496200561
2,piPC9,dropped_redundant,0.13998099739194894,piPC8,0.9854679606008707
2,piPC10,dropped_redundant,0.12665332676945465,piPC8,0.9544809559520684
2,TpiPC10,dropped_redundant,0.14202988237412173,piPC6,0.9780439553366589
2,apol,dropped_redundant,0.14523618891902323,Sp,1.0000000000000004
2,bpol,dropped_redundant,0.14001086502116605,WPSA1,0.9455044283719691
2,nRing,dropped_redundant,0.09759102816870581,fragCpx,0.9270809433126527
2,n3Ring,dropped_redundant,0.0020832229130597194,SRW03,0.984663809971464
2,n4Ring,selected,0.032155101282915315,,
2,n5Ring,selected,0.276147633147652,,
2,n6Ring,dropped_redundant,0.0003592785552791587,fragCpx,0.8209314080287361
2,n7Ring,dropped_redundant,0.11457958537797579,n7ARing,0.9925345549995016
2,n8Ring,selected,-inf,,
2,n9Ring,selected,-inf,,
2,nG12Ring,selected,-inf,,
2,nHRing,selected,0.2140194178050151,,
2,n3HRing,selected,0.00879477714285357,,
2,n4HRing,selected,0.0016861174132582753,,
2,n5HRing,dropped_redundant,0.26959104270079376,n5Ring,0.9661982806536964
2,n6HRing,selected,0.11434625312646406,,
2,n7HRing,selected,0.1239996431908745,,
2,n8HRing,selected,-inf,,
2,n9HRing,selected,-inf,,
2,nG12HRing,selected,-inf,,
2,naRing,dropped_redundant,0.14535686560348532,nBondsM,0.9759765567108499
2,n5aRing,selected,0.2647443277475943,,
2,n6aRing,dropped_redundant,0.019558465238163483,nBondsKD,0.8673397684275467
2,n7aRing,selected,0.04120563518091084,,
2,naHRing,selected,0.3411551117689294,,
2,n5aHRing,dropped_redundant,0.2647443277475943,n5aRing,1.0
2,n6aHRing,selected,0.2372646388712891,,
2,n7aHRing,selected,-inf,,
2,nARing,dropped_redundant,0.006409323691367054,n6ARing,0.8314874927558142
2,n3ARing,dropped_redundant,0.0020832229130597194,n3Ring,1.0
2,n4ARing,dropped_redundant,0.032155101282915315,n4Ring,1.0
2,n5ARing,selected,0.09999645120866184,,
2,n6ARing,selected,0.021030718241495737,,
2,n7ARing,dropped_redundant,0.12221028023280624,n7HRing,0.9440470660345721
2,n8ARing,selected,-inf,,
2,n9ARing,selected,-inf,,
2,nG12ARing,selected,-inf,,
2,nAHRing,selected,0.0439349087405059,,
2,n3AHRing,dropped_redundant,0.00879477714285357,n3HRing,1.0
2,n4AHRing,dropped_redundant,0.0016861174132582753,n4HRing,1.0
2,n5AHRing,dropped_redundant,0.08347555385118123,n5ARing,0.9265548148151947
2,n6AHRing,selected,0.05037954777995828,,
2,n7AHRing,dropped_redundant,0.1239996431908745,n7HRing,1.0
2,n8AHRing,selected,-inf,,
2,n9AHRing,selected,-inf,,
2,nG12AHRing,selected,-inf,,
2,nFRing,selected,0.01271708241630836,,
2,n6FRing,selected,-inf,,
2,n7FRing,selected,0.052226699678744166,,
2,n8FRing,selected,0.06702593216365411,,
2,n9FRing,dropped_redundant,0.06932434939202549,n9FaRing,0.8669342955472329
2,n10FRing,dropped_redundant,0.06587393984981195,n10FHRing,0.9329641005946671
2,n11FRing,selected,0.07134795934313039,,
2,n12FRing,selected,0.03380639433911488,,
2,nG12FRing,dropped_redundant,0.0847512792651887,nG12FARing,0.9700489656897705
2,nFHRing,dropped_redundant,0.012063126793982406,nFRing,0.935778981290311
2,n6FHRing,selected,-inf,,
2,n7FHRing,dropped_redundant,0.052226699678744166,n7FRing,1.0
2,n8FHRing,dropped_redundant,0.056761422861259805,n8FRing,0.8158270469234298
2,n9FHRing,dropped_redundant,0.05979848350396378,n9FRing,0.9823321079279559
2,n10FHRing,selected,0.08054079674478426,,
2,n11FHRing,dropped_redundant,0.07134795934313039,n11FRing,1.0
2,n12FHRing,dropped_redundant,0.03380639433911488,n12FRing,1.0
2,nG12FHRing,dropped_redundant,0.08338374894936978,nG12FAHRing,0.9726093047885049
2,nFaRing,dropped_redundant,0.11231294609294706,nFaHRing,0.9749284272487164
2,n9FaRing,dropped_redundant,0.07994083902298568,nFaHRing,0.8029053336053071
2,n10FaRing,dropped_redundant,0.08052252110735307,n10FaHRing,0.9404008408634038
2,n11FaRing,selected,-inf,,
2,nG12FaRing,dropped_redundant,0.0008260586366517932,nG12FaHRing,0.9121186662298991
2,nFaHRing,selected,0.12635843436117566,,
2,n9FaHRing,dropped_redundant,0.07994083902298568,n9FaRing,1.0
2,n10FaHRing,selected,0.10395580219926533,,
2,n11FaHRing,selected,-inf,,
2,nG12FaHRing,selected,0.00788248063559583,,
2,nFARing,dropped_redundant,0.07001033575776007,nFAHRing,0.9218715575845909
2,n6FARing,selected,-inf,,
2,n7FARing,dropped_redundant,0.052226699678744166,n7FRing,1.0
2,n8FARing,dropped_redundant,0.06702593216365411,n8FRing,1.0
2,n9FARing,dropped_redundant,0.009095355971949028,n9FAHRing,0.9269666705657336
2,n10FARing,selected,0.019271560360754374,,
2,n11FARing,dropped_redundant,0.07134795934313039,n11FRing,1.0
2,n12FARing,dropped_redundant,0.03380639433911488,n12FRing,1.0
2,nG12FARing,dropped_redundant,0.08656361455799357,nG12FAHRing,0.9322262440813258
2,nFAHRing,selected,0.08293348202348333,,
2,n6FAHRing,selected,-inf,,
2,n7FAHRing,dropped_redundant,0.052226699678744166,n7FRing,1.0
2,n8FAHRing,dropped_redundant,0.056761422861259805,n8FHRing,1.0
2,n9FAHRing,selected,0.015431455605985432,,
2,n10FAHRing,dropped_redundant,0.01876752514320286,n10FARing,0.9125014656906316
2,n11FAHRing,dropped_redundant,0.07134795934313039,n11FRing,1.0
2,n12FAHRing,dropped_redundant,0.03380639433911488,n12FRing,1.0
2,nG12FAHRing,selected,0.08679883514280347,,
2,nRot,selected,0.20573330921998936,,
2,SLogP,selected,0.26486996765363735,,
2,SMR,dropped_redundant,0.16544647862409795,VMcGowan,0.9924921956179587
2,TopoPSA(NO),selected,0.5928526892324012,,
2,TopoPSA,dropped_redundant,0.5802040890088934,TopoPSA(NO),0.9600328579013845
2,GGI1,selected,0.2602352210892568,,
2,GGI2,dropped_redundant,0.19601501397838791,Xpc-4d,0.9794510750523352
2,GGI3,selected,0.22081840821601012,,
2,GGI4,dropped_redundant,0.20693398623027184,Xpc-4d,0.9285213345891918
2,GGI5,dropped_redundant,0.21869074325043938,ATS4dv,0.9107458367404663
2,GGI6,dropped_redundant,0.19289357364771856,GGI5,0.9215845036535937
2,GGI7,dropped_redundant,0.2253770899844807,ATS8dv,0.8915801108982383
2,GGI8,dropped_redundant,0.2256343368836137,ATS8dv,0.9160374281843187
2,GGI9,dropped_redundant,0.25383921926875547,ATS8dv,0.9231359632153897
2,GGI10,dropped_redundant,0.261776117594096,ATS8dv,0.8755757916802709
2,JGI1,dropped_redundant,0.023805212098904346,JGT10,0.8372026304101865
2,JGI2,selected,0.04531334928782993,,
2,JGI3,selected,0.10624705258287843,,
2,JGI4,selected,0.07415484859179824,,
2,JGI5,selected,0.14375997141154664,,
2,JGI6,selected,0.1287158372361374,,
2,JGI7,selected,0.13039712648322546,,
2,JGI8,selected,0.049569073034595436,,
2,JGI9,selected,0.07822689881114335,,
2,JGI10,selected,0.17477542881811609,,
2,JGT10,selected,0.10247844868924334,,
2,Diameter,selected,0.2291618812447719,,
2,Radius,dropped_redundant,0.22379680351581444,Diameter,0.9911490471396135
2,MWC01,dropped_redundant,0.20324265001477,nBondsO,1.0
2,MWC02,dropped_redundant,0.1593232983559709,SRW02,0.9954943158120367
2,MWC03,dropped_redundant,0.15138925744842505,MWC02,0.9979087052209362
2,MWC04,dropped_redundant,0.14537270578725203,MWC03,0.9980180213534995
2,MWC05,dropped_redundant,0.13947478367262842,MWC04,0.9990469137660077
2,MWC06,dropped_redundant,0.1344395653666193,piPC3,0.9311035272186738
2,MWC07,dropped_redundant,0.13021232375550035,MWC06,0.9995211020731498
2,MWC08,dropped_redundant,0.12625489409516558,MWC06,0.9987117610147936
2,MWC09,dropped_redundant,0.12325209180247114,MWC08,0.9997293565632273
2,MWC10,dropped_redundant,0.12014942335946349,MWC08,0.9993437491117344
2,TMWC10,dropped_redundant,0.19053296422760793,GRAVp,0.9608481752152126
2,SRW02,dropped_redundant,0.16515053717396724,piPC1,0.9897363721956666
2,SRW03,selected,0.0031099954712807115,,
2,SRW04,dropped_redundant,0.15630182267546336,MWC02,0.9993434812540639
2,SRW05,dropped_redundant,0.2598456881430008,n5Ring,0.9060536312414164
2,SRW06,dropped_redundant,0.14248481918881653,MWC04,0.9987484092444934
2,SRW07,dropped_redundant,0.21415410326991877,SRW05,0.9546926979187225
2,SRW08,dropped_redundant,0.13007586275156152,MWC06,0.9979424754246686
2,SRW09,dropped_redundant,0.18994177006449328,SRW07,0.9933095781726132
2,SRW10,dropped_redundant,0.12027136396171315,SRW08,0.9984123701218715
2,TSRW10,selected,0.2414459763862637,,
2,MW,dropped_redundant,0.21250575137571456,ATS1m,0.988474914128348
2,AMW,dropped_redundant,0.06079832442378167,MZ,0.9992663090656886
2,WPath,dropped_redundant,0.2554372983463861,GGI10,0.8931684981160063
2,WPol,dropped_redundant,0.1772137268755473,Xp-4d,0.9843950306618827
2,Zagreb1,dropped_redundant,0.20367972776705962,MPC2,0.998337528841379
2,Zagreb2,dropped_redundant,0.19689250966611233,MPC2,0.9985940607046248
2,mZagreb2,dropped_redundant,0.2193563906663121,TIC0,0.9775490389870669
3,nAcid,selected,0.22200898168473354,,
3,nBase,selected,0.024403620715620244,,
3,nAromAtom,dropped_redundant,0.11664915003408632,nAromBond,0.9979393609341108
3,nAromBond,dropped_redundant,0.1226708867202482,naRing,0.9944606966668927
3,nAtom,dropped_redundant,0.1053399195221627,Si,0.9996120050127226
3,nHeavyAtom,dropped_redundant,0.17748426415662583,mZagreb2,0.9951864290254152
3,nSpiro,selected,0.01358279283957705,,
3,nBridgehead,selected,0.031506637693825765,,
3,nHetero,selected,0.4102085639943163,,
3,nH,dropped_redundant,0.02647790060726865,nBondsS,0.977154582748459
3,nB,selected,-inf,,
3,nC,dropped_redundant,0.06229662288512917,ATS6v,0.9434725816590569
3,nN,selected,0.30286276296763015,,
3,nO,dropped_redundant,0.4292344779773241,TPSA,0.8123878987754979
3,nS,selected,0.152205190025896,,
3,nP,selected,-inf,,
3,nF,dropped_redundant,0.16367126910275037,SsF,0.9949198465416186
3,nCl,selected,0.06061776491084614,,
3,nBr,dropped_redundant,0.02152467385061496,SsBr,0.9945029330017958
3,nI,dropped_redundant,0.07164661959778319,SsI,0.99833401687527
3,nX,selected,0.16731055786238858,,
3,ATS0dv,dropped_redundant,0.2631867610296197,PNSA2,0.9102851755220405
3,ATS1dv,dropped_redundant,0.23677265706839343,ATS0dv,0.9651934122433636
3,ATS2dv,dropped_redundant,0.2235741689191594,ATS0dv,0.969710855593613
3,ATS3dv,dropped_redundant,0.20356152523378376,ATS4dv,0.9836057626808467
3,ATS4dv,dropped_redundant,0.2253496466503021,ATS0dv,0.910605367916163
3,ATS5dv,dropped_redundant,0.20364837452972512,ATS6dv,0.9653353811489501
3,ATS6dv,dropped_redundant,0.22110392667978496,ATS4dv,0.9165043373429511
3,ATS7dv,dropped_redundant,0.2148375516031284,ATS6dv,0.9658694475895498
3,ATS8dv,selected,0.23989406440321284,,
3,ATS0d,dropped_redundant,0.14684825401704124,Xp-2d,0.9911197902268137
3,ATS1d,dropped_redundant,0.1297012802370664,ATS0d,0.9967120858425415
3,ATS2d,dropped_redundant,0.11119837090645217,Xp-3d,0.9766890925487386
3,ATS3d,dropped_redundant,0.07697813590904456,ATS3v,0.994566617677668
3,ATS4d,dropped_redundant,0.08046670864826243,ATS4v,0.9949861500859631
3,ATS5d,dropped_redundant,0.07900883348213908,ATS5v,0.9941064851048417
3,ATS6d,dropped_redundant,0.09044205121555837,ATS6v,0.9945204812768432
3,ATS7d,dropped_redundant,0.10855606712342926,ATS8d,0.9853263273285809
3,ATS8d,dropped_redundant,0.13022442051143895,ATS8m,0.9606964698816476
3,ATS0Z,selected,0.09382969754392376,,
3,ATS1Z,dropped_redundant,0.18590753328893755,ATS1m,0.9985144800717193
3,ATS2Z,dropped_redundant,0.15848542047577938,ATS2m,0.9966022943140328
3,ATS3Z,dropped_redundant,0.1453243159566747,ATS3m,0.9961081290762972
3,ATS4Z,dropped_redundant,0.1702729377890671,ATS4m,0.9917700434518797
3,ATS5Z,dropped_redundant,0.15682583945377138,ATS5m,0.9960603971720401
3,ATS6Z,dropped_redundant,0.1463867252866669,ATS6m,0.9970861991883976
3,ATS7Z,dropped_redundant,0.14581228582396397,ATS7m,0.9973893210648646
3,ATS8Z,dropped_redundant,0.16199186724752007,ATS8m,0.9981468337569362
3,ATS0m,dropped_redundant,0.05826508203314389,ATS0Z,0.9863971976301044
3,ATS1m,dropped_redundant,0.18919412891585133,GRAVp,0.9878779620448341
3,ATS2m,dropped_redundant,0.15987756266479297,GRAVp,0.9579610781712324
3,ATS3m,dropped_redundant,0.15009000952553145,ATS2m,0.9649235373083497
3,ATS4m,dropped_redundant,0.17808157587978085,GGI4,0.8665786924724753
3,ATS5m,dropped_redundant,0.16300130728820483,ATS4m,0.9342035476472442
3,ATS6m,dropped_redundant,0.14957276967172942,ATS5m,0.9719746584917057
3,ATS7m,dropped_redundant,0.15204583018048576,ATS8m,0.9661666405965934
3,ATS8m,dropped_redundant,0.17077645210117878,ATS8dv,0.9450278225703987
3,ATS0v,dropped_redundant,0.12884974787715528,SMR,0.9956629290931289
3,ATS1v,dropped_redundant,0.11507192622934215,ATS0v,0.996182875303845
3,ATS2v,dropped_redundant,0.10233121585143527,ATS2d,0.9925368435971182
3,ATS3v,dropped_redundant,0.07995665046858975,ATS4v,0.9937808855887701
3,ATS4v,dropped_redundant,0.08674733333884407,ATS2d,0.9853803804860395
3,ATS5v,dropped_redundant,0.08617248283921367,ATS4v,0.9898175057972418
3,ATS6v,dropped_redundant,0.09463205301236753,ATS5m,0.9346967583196466
3,ATS7v,dropped_redundant,0.10704065594023325,ATS7d,0.9954064557803755
3,ATS8v,dropped_redundant,0.12435014245762285,ATS8d,0.9963661865721798
3,ATS0se,dropped_redundant,0.13631892763968959,ATS0are,0.9985111951520435
3,ATS1se,dropped_redundant,0.12796904576345688,ATS1are,0.9996872468485725
3,ATS2se,dropped_redundant,0.09275462790965107,ATS2are,0.9993086903668464
3,ATS3se,dropped_redundant,0.07081696333983273,ATS3are,0.999513648748023
3,ATS4se,dropped_redundant,0.06925509988279553,ATS4are,0.9994522967920485
3,ATS5se,dropped_redundant,0.06085348129491729,ATS5are,0.9994470028917259
3,ATS6se,dropped_redundant,0.07078109940267088,ATS6are,0.9995007582233219
3,ATS7se,dropped_redundant,0.08700641873691375,ATS7are,0.9995863409652779
3,ATS8se,dropped_redundant,0.10621924428903559,ATS8are,0.9996830829089541
3,ATS0pe,dropped_redundant,0.14455052189844322,ATS0are,0.9998191518841255
3,ATS1pe,dropped_redundant,0.13209849705978638,ATS1are,0.9999582290925562
3,ATS2pe,dropped_redundant,0.0974769230295374,ATS2are,0.9999240013565156
3,ATS3pe,dropped_redundant,0.07822012754757214,ATS3are,0.9999530777172423
3,ATS4pe,dropped_redundant,0.07670623037552543,ATS4are,0.999954675479709
3,ATS5pe,dropped_redundant,0.06900023587620234,ATS5are,0.9999595333346287
3,ATS6pe,dropped_redundant,0.078244631189991,ATS6are,0.9999587662418135
3,ATS7pe,dropped_redundant,0.09122900692642481,ATS7are,0.9999555177120488
3,ATS8pe,dropped_redundant,0.11004046098684045,ATS8are,0.999976416596968
3,ATS0are,dropped_redundant,0.1475230602190685,TIC0,0.9790923102592424
3,ATS1are,dropped_redundant,0.1348176277405668,ATS0are,0.9950688299696001
3,ATS2are,dropped_redundant,0.09874868285022813,ATS0are,0.988945344735175
3,ATS3are,dropped_redundant,0.0804358511983236,Xp-2dv,0.9524132549687451
3,ATS4are,dropped_redundant,0.07869317150667096,ATS3are,0.9888161296813894
3,ATS5are,dropped_redundant,0.0706806711759844,ATS6are,0.9805462571170063
3,ATS6are,dropped_redundant,0.07983953971462741,ATS6v,0.9733181958388172
3,ATS7are,dropped_redundant,0.09249752563510562,ATS6v,0.9805166997672321
3,ATS8are,dropped_redundant,0.11118189016058773,ATS8d,0.985816972922187
3,ATS0p,dropped_redundant,0.10068284456530531,Xp-1dv,0.9859303805093678
3,ATS1p,dropped_redundant,0.09384674268501779,ATS1v,0.9963041955740926
3,ATS2p,dropped_redundant,0.07916109093089735,ATS2v,0.9945982256658376
3,ATS3p,dropped_redundant,0.05001622769350392,ATS4p,0.9935323041532876
3,ATS4p,dropped_redundant,0.053366144250809454,ATS4v,0.99265684203639
3,ATS5p,dropped_redundant,0.05317817765174165,ATS5v,0.9933220575784022
3,ATS6p,dropped_redundant,0.06583527513513485,ATS6v,0.9941667169463586
3,ATS7p,dropped_redundant,0.08262026352678918,ATS7d,0.9911736268081781
3,ATS8p,dropped_redundant,0.10183800237131818,ATS8d,0.99299075843708
3,ATS0i,dropped_redundant,0.1074512787080955,ATS0are,0.9914566190562546
3,ATS1i,dropped_redundant,0.11854198876249586,ATS1are,0.9982237159925206
3,ATS2i,dropped_redundant,0.07514491753385048,ATS2are,0.9956321748607937
3,ATS3i,dropped_redundant,0.0506833745226363,ATS3are,0.9949220984553625
3,ATS4i,dropped_redundant,0.04912296706596366,ATS4are,0.9942044138856463
3,ATS5i,dropped_redundant,0.037581590838119606,ATS5are,0.994451903571616
3,ATS6i,dropped_redundant,0.04916865359031876,ATS6are,0.9950390770471227
3,ATS7i,dropped_redundant,0.07279138896933693,ATS7are,0.9967556960698503
3,ATS8i,dropped_redundant,0.09312915184768486,ATS8are,0.9969891952618438
3,AATS0dv,dropped_redundant,0.1649814161894672,AATS1are,0.9353023163632503
3,AATS1dv,selected,0.2178201813948656,,
3,AATS0d,selected,0.15352930695634046,,
3,AATS1d,dropped_redundant,0.12677783069655424,AATS0d,0.9771209389917148
3,AATS0Z,dropped_redundant,0.013933625017769943,AATS0m,0.9931669988518416
3,AATS1Z,selected,0.06568901017340636,,
3,AATS0m,dropped_redundant,0.022811241302121695,AATSC0m,0.8969601896978722
3,AATS1m,dropped_redundant,0.059125005943436094,AATS1Z,0.9992361007462568
3,AATS0v,dropped_redundant,0.05562139308983838,Mv,0.9878027444593697
3,AATS1v,dropped_redundant,0.0509900583365229,Mv,0.9663104213572073
