sample_id,row_index,smiles,outer_fold,true_logBB,bbb_class,has_logBB,classification_only,model,model_task,predicted_logBB,score_nonpenetrant,predicted_bbb_class,classification_threshold,absolute_error,squared_error,wrong_side
1859,1859,O=C1CCN=C2C[C@H](c3ccccc3)CN12,3,,0,False,True,logbb_pred_matched_retraining,regression,0.13247081109971043,-0.13247081109971043,0,-1.0,,,False
1860,1860,O=C1CCNc2ccc(Cl)cc2N1c1ccccc1,1,,0,False,True,logbb_pred_matched_retraining,regression,0.43958381052104967,-0.43958381052104967,0,-1.0,,,False
1861,1861,O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,1,,0,False,True,logbb_pred_matched_retraining,regression,0.1794501190190099,-0.1794501190190099,0,-1.0,,,False
1862,1862,O=C1CC[C@H](C(=O)N2CCCCC2)N1,3,,0,False,True,logbb_pred_matched_retraining,regression,-0.3373557079030519,0.3373557079030519,0,-1.0,,,False
1863,1863,O=C1CC[C@H]2[C@H]3Cc4cccc(O)c4[C@@]2(CCN3CC2CC2)C1,1,,0,False,True,logbb_pred_matched_retraining,regression,0.19825552565385893,-0.19825552565385893,0,-1.0,,,False
1864,1864,O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,3,,0,False,True,logbb_pred_matched_retraining,regression,0.1896623695991728,-0.1896623695991728,0,-1.0,,,False
1865,1865,O=C1CN(C(=O)CN2C[C@@H](c3ccc(Cl)cc3)CC2=O)CCN1,4,,0,False,True,logbb_pred_matched_retraining,regression,-0.35544470762580144,0.35544470762580144,0,-1.0,,,False
1866,1866,O=C1CN(O)C(c2ccccc2)=c2cc(Cl)ccc2=N1,0,,0,False,True,logbb_pred_matched_retraining,regression,0.2655856795825806,-0.2655856795825806,0,-1.0,,,False
1867,1867,O=C1CN2CCO[C@@]2(c2ccccc2Cl)c2cc(Cl)ccc2N1,2,,0,False,True,logbb_pred_matched_retraining,regression,0.00954586315562797,-0.00954586315562797,0,-1.0,,,False
1868,1868,O=C1CN2CCO[C@@]2(c2ccccc2F)c2cc(Br)ccc2N1,0,,0,False,True,logbb_pred_matched_retraining,regression,0.17577296366344483,-0.17577296366344483,0,-1.0,,,False
1869,1869,O=C1CN2CCO[C@@]2(c2ccccc2F)c2cc(Cl)ccc2N1CCO,3,,0,False,True,logbb_pred_matched_retraining,regression,-0.12994503755792083,0.12994503755792083,0,-1.0,,,False
1870,1870,O=C1CN=C(C2=CCCCC2)c2cc(Cl)ccc2N1,3,,0,False,True,logbb_pred_matched_retraining,regression,0.12264234520560043,-0.12264234520560043,0,-1.0,,,False
1871,1871,O=C1CN=C(c2ccccc2)c2c(sc3c2CCCC3)N1,3,,0,False,True,logbb_pred_matched_retraining,regression,0.07907438766627141,-0.07907438766627141,0,-1.0,,,False
1872,1872,O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC(F)(F)F,0,,0,False,True,logbb_pred_matched_retraining,regression,0.6979453305445364,-0.6979453305445364,0,-1.0,,,False
1873,1873,O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC1CC1,1,,0,False,True,logbb_pred_matched_retraining,regression,0.7928647896535871,-0.7928647896535871,0,-1.0,,,False
1874,1874,O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CCOCC1CC1,1,,0,False,True,logbb_pred_matched_retraining,regression,0.17347351072181752,-0.17347351072181752,0,-1.0,,,False
1875,1875,O=C1CN=C(c2ccccc2Cl)c2cc(Cl)ccc2N1,2,,0,False,True,logbb_pred_matched_retraining,regression,0.7080563334791726,-0.7080563334791726,0,-1.0,,,False
1876,1876,O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,2,,0,False,True,logbb_pred_matched_retraining,regression,-0.33823167975835156,0.33823167975835156,0,-1.0,,,False
1877,1877,O=C1CN=C(c2ccccc2F)c2cc(Cl)ccc2N1C[C@H](O)CO,0,,0,False,True,logbb_pred_matched_retraining,regression,-0.24205290536396526,0.24205290536396526,0,-1.0,,,False
1878,1878,O=C1CN=C(c2ccccc2F)c2cc(Cl)ccc2N1CC1CC1,4,,0,False,True,logbb_pred_matched_retraining,regression,0.32726940413757327,-0.32726940413757327,0,-1.0,,,False
1879,1879,O=C1CN=C(c2ccccn2)c2cc(Br)ccc2N1,0,,0,False,True,logbb_pred_matched_retraining,regression,0.28921951632322696,-0.28921951632322696,0,-1.0,,,False
1880,1880,O=C1COC(N2CCN=C(c3ccccc3Cl)c3cc(Cl)ccc32)=N1,0,,0,False,True,logbb_pred_matched_retraining,regression,0.22764673108851802,-0.22764673108851802,0,-1.0,,,False
1881,1881,O=C1CSC2(CCN(CCCN3c4ccccc4Sc4ccc(Cl)cc43)CC2)N1,2,,0,False,True,logbb_pred_matched_retraining,regression,0.5541335233153778,-0.5541335233153778,0,-1.0,,,False
1882,1882,O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1,2,,0,False,True,logbb_pred_matched_retraining,regression,0.35508521927637077,-0.35508521927637077,0,-1.0,,,False
1883,1883,O=C1N([C@@H](O)C(Cl)(Cl)Cl)CNC1(c1ccccc1)c1ccccc1,4,,0,False,True,logbb_pred_matched_retraining,regression,-0.0716968797048689,0.0716968797048689,0,-1.0,,,False
1884,1884,O=C1N(c2ccccc2)c2ccccc2C1(Cc1ccncc1)Cc1ccncc1,4,,0,False,True,logbb_pred_matched_retraining,regression,-0.2804524069770573,0.2804524069770573,0,-1.0,,,False
1885,1885,O=C1N/C(=N/C2CC2)O[C@@H]1c1ccccc1,2,,0,False,True,logbb_pred_matched_retraining,regression,-0.19771078183713423,0.19771078183713423,0,-1.0,,,False
1886,1886,O=C1NC(=O)C(C[C@H]2CCCCN2)(c2ccccc2)C(=O)N1,4,,0,False,True,logbb_pred_matched_retraining,regression,-0.09743279321081506,0.09743279321081506,0,-1.0,,,False
1887,1887,O=C1NC(=O)[C@@]2(CCc3ccccc3C2)N1,0,,0,False,True,logbb_pred_matched_retraining,regression,-0.25647892454199733,0.25647892454199733,0,-1.0,,,False
1888,1888,O=C1NC(=O)[C@]2(c3ccc(Cl)cc3)C[C@H]12,1,,0,False,True,logbb_pred_matched_retraining,regression,-0.11668019268315825,0.11668019268315825,0,-1.0,,,False
1889,1889,O=C1NC(=O)[C@@]2(CCN(C(=O)Cc3ccc(Cl)c(Cl)c3)[C@@H](CN3CCCC3)C2)N1,3,,1,False,True,logbb_pred_matched_retraining,regression,-0.6624919926670166,0.6624919926670166,0,-1.0,,,True
1890,1890,O=C1N[C@H](CCCl)Oc2ccccc21,3,,0,False,True,logbb_pred_matched_retraining,regression,-0.17747051010141224,0.17747051010141224,0,-1.0,,,False
1891,1891,O=C1NC(c2ccccc2)(c2ccccc2)C(=O)N1COP(=O)(O)O,2,,0,False,True,logbb_pred_matched_retraining,regression,-0.9433273425780114,0.9433273425780114,0,-1.0,,,False
1892,1892,O=C1N[C@@H]2CCCCN2C12CCN(CCCN1c3ccccc3CCc3ccc(Cl)cc31)CC2,3,,0,False,True,logbb_pred_matched_retraining,regression,0.07454146383470407,-0.07454146383470407,0,-1.0,,,False
1893,1893,O=C1NCCC[C@@H]1N1C(=O)c2ccccc2S1(=O)=O,2,,0,False,True,logbb_pred_matched_retraining,regression,-0.8943740043292717,0.8943740043292717,0,-1.0,,,False
1894,1894,O=C1NCCN1C1CCN(CC[C@H]2COc3ccccc3O2)CC1,3,,0,False,True,logbb_pred_matched_retraining,regression,-0.053441262813678475,0.053441262813678475,0,-1.0,,,False
1895,1895,O=C1NCCN1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1,4,,0,False,True,logbb_pred_matched_retraining,regression,-0.3932200490414007,0.3932200490414007,0,-1.0,,,False
1896,1896,O=C1NCCN[C@H]1c1cccs1,2,,0,False,True,logbb_pred_matched_retraining,regression,-0.338232149710886,0.338232149710886,0,-1.0,,,False
1897,1897,O=C1NCN(c2ccccc2)C12CCN(C[C@H]1COc3ccccc3O1)CC2,2,,0,False,True,logbb_pred_matched_retraining,regression,0.17826821520540317,-0.17826821520540317,0,-1.0,,,False
1898,1898,O=C1NCN(c2ccccc2)C12CCN(CCCOc1ccc(F)cc1)CC2,3,,0,False,True,logbb_pred_matched_retraining,regression,0.17286343498356407,-0.17286343498356407,0,-1.0,,,False
1899,1899,O=C1NCNC1(c1ccccc1)c1ccccc1,1,,0,False,True,logbb_pred_matched_retraining,regression,0.0010644096928113646,-0.0010644096928113646,0,-1.0,,,False
1900,1900,O=C1Nc2ccc(Cl)cc2[C@@](C#CC2CC2)(C(F)(F)F)O1,2,,1,False,True,logbb_pred_matched_retraining,regression,0.4175080634123046,-0.4175080634123046,0,-1.0,,,True
1901,1901,O=C1Nc2ccc(Cl)nc2C(c2ccccc2Cl)=N[C@H]1O,0,,0,False,True,logbb_pred_matched_retraining,regression,-0.3229151050127196,0.3229151050127196,0,-1.0,,,False
1902,1902,O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,2,,1,False,True,logbb_pred_matched_retraining,regression,-1.0270586717948653,1.0270586717948653,1,-1.0,,,False
1903,1903,O=C1OCC[C@H]1C1(O)CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,1,,0,False,True,logbb_pred_matched_retraining,regression,0.12480725568230407,-0.12480725568230407,0,-1.0,,,False
1904,1904,O=C1[C@H]2CCCC[C@H]2C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1,2,,0,False,True,logbb_pred_matched_retraining,regression,-0.048606915162256285,0.048606915162256285,0,-1.0,,,False
1905,1905,O=C1[C@@H]2[C@H]3CC[C@H](C3)[C@@H]2C(=O)N1CCCCN1CCN(c2ncccn2)CC1,2,,0,False,True,logbb_pred_matched_retraining,regression,-0.5390639174806534,0.5390639174806534,0,-1.0,,,False
1906,1906,O=C1[C@@H]2[C@@H]3C=C[C@@H]([C@H]4C=C[C@H]43)[C@@H]2C(=O)N1CCCCN1CCN(c2ncccn2)CC1,1,,0,False,True,logbb_pred_matched_retraining,regression,-0.24560647731040663,0.24560647731040663,0,-1.0,,,False
1907,1907,O=C1c2ccccc2S(=O)(=O)N1CCCCN1CCN(c2ncccn2)CC1,3,,0,False,True,logbb_pred_matched_retraining,regression,-0.5381042138262925,0.5381042138262925,0,-1.0,,,False
1908,1908,O=C1c2ccccc2S(=O)(=O)N1CCCN1CCN(c2ncccn2)CC1,3,,0,False,True,logbb_pred_matched_retraining,regression,-0.6593435380878135,0.6593435380878135,0,-1.0,,,False
1909,1909,O=NN(CCCl)C(=O)NC1CCCCC1,3,,0,False,True,logbb_pred_matched_retraining,regression,-0.032464195656445004,0.032464195656445004,0,-1.0,,,False
1910,1910,O=c1[nH]c2cc(Cl)c(Cl)c([N+](=O)[O-])c2[nH]c1=O,1,,0,False,True,logbb_pred_matched_retraining,regression,-1.0517269662722206,1.0517269662722206,1,-1.0,,,True
1911,1911,O=c1[nH]c2cc(Cl)ccc2n1C1CCN(C[C@H]2COc3ccccc3O2)CC1,0,,0,False,True,logbb_pred_matched_retraining,regression,0.023985646365234464,-0.023985646365234464,0,-1.0,,,False
1912,1912,O=c1[nH]c2cc(Cl)ccc2o1,3,,0,False,True,logbb_pred_matched_retraining,regression,-0.3708634046228354,0.3708634046228354,0,-1.0,,,False
1913,1913,O=c1[nH]c2ccccc2c(=O)n1CCCN1CCN(c2cccc(Cl)c2)CC1,2,,0,False,True,logbb_pred_matched_retraining,regression,0.0066045422107888965,-0.0066045422107888965,0,-1.0,,,False
1914,1914,O=c1[nH]c2ccccc2c(=O)n1CCN1C[C@H]2C[C@H](c3ccc(F)cc3)[C@H]2C1,0,,0,False,True,logbb_pred_matched_retraining,regression,-0.3047596621679072,0.3047596621679072,0,-1.0,,,False
1915,1915,O=c1[nH]c2ccccc2n1C1CCN(CCCc2noc3cc(F)ccc23)CC1,1,,0,False,True,logbb_pred_matched_retraining,regression,-0.14155726578697456,0.14155726578697456,0,-1.0,,,False
1916,1916,O=c1[nH]c2ccccc2n1C1CCN(CCOc2ccccc2)CC1,0,,0,False,True,logbb_pred_matched_retraining,regression,-0.2808993044802052,0.2808993044802052,0,-1.0,,,False
1917,1917,O=c1oc2ccccc2c(O)c1Cc1c(O)c2ccccc2oc1=O,1,,1,False,True,logbb_pred_matched_retraining,regression,-1.1495698053594332,1.1495698053594332,1,-1.0,,,False
1918,1918,OC(Br)(Br)CBr,0,,0,False,True,logbb_pred_matched_retraining,regression,-0.026086110366951683,0.026086110366951683,0,-1.0,,,False
1919,1919,O[C@@](C1=NCCN1)(c1ccc(Cl)cc1)c1ccccn1,3,,0,False,True,logbb_pred_matched_retraining,regression,0.0690647072030566,-0.0690647072030566,0,-1.0,,,False
1920,1920,O[C@](CCN1CCCC1)(c1ccccc1)C1CCCCC1,0,,0,False,True,logbb_pred_matched_retraining,regression,1.0017811022654548,-1.0017811022654548,0,-1.0,,,False
1921,1921,O[C@@H](CN1CCCCC1)c1cc(-c2ccccc2)on1,1,,0,False,True,logbb_pred_matched_retraining,regression,0.023821784361458462,-0.023821784361458462,0,-1.0,,,False
1922,1922,O[C@@H](Cn1ccnc1)c1ccc(CCc2ccccc2)cc1,3,,0,False,True,logbb_pred_matched_retraining,regression,-0.15045603421748652,0.15045603421748652,0,-1.0,,,False
1923,1923,OC(O)C(Cl)(Cl)Cl,3,,0,False,True,logbb_pred_matched_retraining,regression,0.25659291710835913,-0.25659291710835913,0,-1.0,,,False
1924,1924,O[C@H](OCC(CO[C@@H](O)C(Cl)(Cl)Cl)(CO[C@H](O)C(Cl)(Cl)Cl)CO[C@H](O)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,3,,0,False,True,logbb_pred_matched_retraining,regression,-0.6883337513259503,0.6883337513259503,0,-1.0,,,False
1925,1925,OC(c1ccccc1)(c1ccccc1)[C@@H]1C[C@H]1c1ccncc1,4,,0,False,True,logbb_pred_matched_retraining,regression,0.3783445026823637,-0.3783445026823637,0,-1.0,,,False
1926,1926,OC(c1ccccc1)(c1ccccc1)[C@@H]1CCCCN1,4,,0,False,True,logbb_pred_matched_retraining,regression,0.685534914133004,-0.685534914133004,0,-1.0,,,False
1927,1927,OC(c1ccccc1)(c1ccccc1)C1CCNCC1,2,,0,False,True,logbb_pred_matched_retraining,regression,0.5399512298163046,-0.5399512298163046,0,-1.0,,,False
1928,1928,O[C@]1(c2ccc(Cl)cc2)c2ccccc2C2=NCCN21,3,,0,False,True,logbb_pred_matched_retraining,regression,0.28670644697941305,-0.28670644697941305,0,-1.0,,,False
1929,1929,O[C@]1(c2cccc(Cl)c2)C2=NCCCN2c2ccccc21,4,,0,False,True,logbb_pred_matched_retraining,regression,0.37709344536638956,-0.37709344536638956,0,-1.0,,,False
1930,1930,OC1CCN(c2ccc(-c3ccc(Cl)cc3Cl)nn2)CC1,3,,0,False,True,logbb_pred_matched_retraining,regression,0.1981068198357094,-0.1981068198357094,0,-1.0,,,False
1931,1931,OC1CCN(c2ccc(-c3ccccc3Cl)nn2)CC1,4,,0,False,True,logbb_pred_matched_retraining,regression,-0.10092997340560124,0.10092997340560124,0,-1.0,,,False
1932,1932,OCC1(CO)COC(C(Cl)(Cl)Cl)OC1,3,,0,False,True,logbb_pred_matched_retraining,regression,0.08881105378023989,-0.08881105378023989,0,-1.0,,,False
1933,1933,OCCCN1CCN(CCC[C@H]2c3ccccc3Sc3ccc(Cl)cc32)CC1,0,,0,False,True,logbb_pred_matched_retraining,regression,0.6843377912977209,-0.6843377912977209,0,-1.0,,,False
1934,1934,OCCN1C=CN(CCCN2c3ccccc3C=Cc3ccccc32)C=CC1,3,,0,False,True,logbb_pred_matched_retraining,regression,0.5085896563826183,-0.5085896563826183,0,-1.0,,,False
1935,1935,OCCN1CCCN(CCCN2c3ccccc3Sc3cc(C(F)(F)F)ccc32)CC1,2,,0,False,True,logbb_pred_matched_retraining,regression,0.6776821488568492,-0.6776821488568492,0,-1.0,,,False
1936,1936,OCCN1CCCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,0,,0,False,True,logbb_pred_matched_retraining,regression,1.1704577217801704,-1.1704577217801704,0,-1.0,,,False
1937,1937,OCCN1CCN(CC/C=C2/c3ccccc3COc3ccc(Cl)cc32)CC1,2,,0,False,True,logbb_pred_matched_retraining,regression,0.2673870917959564,-0.2673870917959564,0,-1.0,,,False
1938,1938,OCCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,1,,0,False,True,logbb_pred_matched_retraining,regression,1.1565637213011417,-1.1565637213011417,0,-1.0,,,False
1939,1939,OCCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(Cl)cc32)CC1,3,,0,False,True,logbb_pred_matched_retraining,regression,0.933396749830889,-0.933396749830889,0,-1.0,,,False
1940,1940,OCCN1CCN(CCC[C@H]2c3ccc(F)cc3Sc3ccc(C(F)(F)F)cc32)CC1,4,,0,False,True,logbb_pred_matched_retraining,regression,0.5875245860775147,-0.5875245860775147,0,-1.0,,,False
1941,1941,OCCN1CCN(CCCN2c3cc(C(F)(F)F)ccc3Sc3sccc32)CC1,1,,0,False,True,logbb_pred_matched_retraining,regression,0.8701893679180545,-0.8701893679180545,0,-1.0,,,False
1942,1942,OCCN1CCN(CCCN2c3ccccc3C=Cc3ccccc32)CC1,2,,0,False,True,logbb_pred_matched_retraining,regression,0.557264246268315,-0.557264246268315,0,-1.0,,,False
1943,1943,OCCN1CCN(CCCN2c3ccccc3Sc3cc(Cl)cnc32)CC1,4,,0,False,True,logbb_pred_matched_retraining,regression,0.4778047919982537,-0.4778047919982537,0,-1.0,,,False
1944,1944,OCCN1CCN([C@@H]2C[C@@H](c3ccc(F)cc3)c3ccc(C(F)(F)F)cc32)CC1,4,,0,False,True,logbb_pred_matched_retraining,regression,0.37116558229825475,-0.37116558229825475,0,-1.0,,,False
1945,1945,OCCOCCOCCN1CCN([C@@H](c2ccccc2)c2ccc(Cl)cc2)CC1,3,,0,False,True,logbb_pred_matched_retraining,regression,0.50836654240032,-0.50836654240032,0,-1.0,,,False
1946,1946,OCc1ccccc1,0,,0,False,True,logbb_pred_matched_retraining,regression,-0.0782675942962725,0.0782675942962725,0,-1.0,,,False
1947,1947,OCc1cccnc1,3,,1,False,True,logbb_pred_matched_retraining,regression,-0.6467078748049373,0.6467078748049373,0,-1.0,,,True
1948,1948,ON1C/C(=N/CC2CC2)N=c2ccc(Cl)cc2=C1c1ccccc1,3,,0,False,True,logbb_pred_matched_retraining,regression,-0.07248830167009332,0.07248830167009332,0,-1.0,,,False
1949,1949,Oc1ccc2[nH]cc(CCCCN3CC=C(c4ccccc4)CC3)c2c1,2,,0,False,True,logbb_pred_matched_retraining,regression,0.25984975230864515,-0.25984975230864515,0,-1.0,,,False
1950,1950,Oc1ccc2c(c1)[C@@]13CCCC[C@@H]1[C@@H](C2)N(CCc1ccccc1)CC3,2,,0,False,True,logbb_pred_matched_retraining,regression,0.41752456798422477,-0.41752456798422477,0,-1.0,,,False
1951,1951,Oc1ccc2c(c1)[C@]13CCCC[C@H]1[C@H](C2)NCC3,3,,0,False,True,logbb_pred_matched_retraining,regression,0.04599052984328411,-0.04599052984328411,0,-1.0,,,False
1952,1952,Oc1ccc2c(c1)[C@@]13CCN(CC4CC4)[C@@H](C2)[C@H]1CCOC3,2,,0,False,True,logbb_pred_matched_retraining,regression,-0.3980701386222564,0.3980701386222564,0,-1.0,,,False
1953,1953,Oc1ccc2c(c1)[C@@]13CCCC[C@@]1(O)[C@@H](C2)N(CC1CC1)CC3,2,,0,False,True,logbb_pred_matched_retraining,regression,-0.13847850524843153,0.13847850524843153,0,-1.0,,,False
1954,1954,Oc1ccc2c(c1)[C@@]13CCCC[C@@]1(O)[C@@H](C2)N(CC1CCC1)CC3,1,,0,False,True,logbb_pred_matched_retraining,regression,0.28262386219576446,-0.28262386219576446,0,-1.0,,,False
1955,1955,Oc1ccc2c3c1O[C@@H]1[C@@H](O)C=C[C@@H]4[C@H](C2)NCC[C@]341,3,,0,False,True,logbb_pred_matched_retraining,regression,-0.2308640133373694,0.2308640133373694,0,-1.0,,,False
1956,1956,Oc1ccc2c3c1O[C@@H]1[C@@H](O)CC[C@]4(O)[C@H](C2)N(CC2CCC2)CC[C@@]314,2,,0,False,True,logbb_pred_matched_retraining,regression,-0.4367053873275294,0.4367053873275294,0,-1.0,,,False
1957,1957,Oc1ccccc1-c1nnco1,2,,0,False,True,logbb_pred_matched_retraining,regression,-0.12228063497710762,0.12228063497710762,0,-1.0,,,False
1958,1958,S=C1NCC[C@H](COc2ccccc2)O1,3,,0,False,True,logbb_pred_matched_retraining,regression,0.13979973157568948,-0.13979973157568948,0,-1.0,,,False
1959,1959,[C-]#[N+]C(=C\c1ccc(O)cc1)/C(=C/c1ccc(O)cc1)[N+]#[C-],4,,1,False,True,logbb_pred_matched_retraining,regression,-0.4594929206184527,0.4594929206184527,0,-1.0,,,True
1960,1960,[N-]=[N+]=NCC(=O)N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1,2,,0,False,True,logbb_pred_matched_retraining,regression,-0.7312358400322052,0.7312358400322052,0,-1.0,,,False
1961,1961,c1cc2c(c(N3CCNCC3)c1)OCCO2,2,,0,False,True,logbb_pred_matched_retraining,regression,-0.025598901787892665,0.025598901787892665,0,-1.0,,,False
1962,1962,c1ccc(-c2cc(CCC3CCNCC3)c3ccccc3n2)cc1,2,,0,False,True,logbb_pred_matched_retraining,regression,0.6123372226559985,-0.6123372226559985,0,-1.0,,,False
1963,1963,c1ccc(-c2nc(N3CCNCC3)cc3ccccc23)cc1,2,,0,False,True,logbb_pred_matched_retraining,regression,0.9345884302677211,-0.9345884302677211,0,-1.0,,,False
1964,1964,c1ccc(C2(c3ccccc3)OC[C@H]([C@@H]3CCCCN3)O2)cc1,0,,0,False,True,logbb_pred_matched_retraining,regression,0.6519259547851348,-0.6519259547851348,0,-1.0,,,False
1965,1965,c1ccc([C@@H]2CCN(C[C@@H]3CCCc4c3ccc3c4OCO3)C2)cc1,0,,0,False,True,logbb_pred_matched_retraining,regression,0.5037603522686137,-0.5037603522686137,0,-1.0,,,False
1966,1966,c1ccc([C@@H]2CN=C3NCCN32)cc1,0,,0,False,True,logbb_pred_matched_retraining,regression,-0.5607998317575462,0.5607998317575462,0,-1.0,,,False
1967,1967,c1ccc(C[C@@H]2NCCc3c2[nH]c2ccccc32)cc1,4,,0,False,True,logbb_pred_matched_retraining,regression,0.8371402689748586,-0.8371402689748586,0,-1.0,,,False
1968,1968,c1ccc(Cn2cc(CCc3ccncc3)c3ccccc32)cc1,1,,0,False,True,logbb_pred_matched_retraining,regression,0.31100723957058535,-0.31100723957058535,0,-1.0,,,False
1969,1969,c1ccc([C@@H]2CN3CCSC3=N2)cc1,0,,0,False,True,logbb_pred_matched_retraining,regression,0.07122112130893381,-0.07122112130893381,0,-1.0,,,False
1970,1970,c1ccc2c(CCC3CCNCC3)c[nH]c2c1,2,,0,False,True,logbb_pred_matched_retraining,regression,0.38795210617421905,-0.38795210617421905,0,-1.0,,,False
1971,1971,c1ccc2c(c1)CCN1CCNC[C@@H]21,0,,0,False,True,logbb_pred_matched_retraining,regression,0.3833904372582885,-0.3833904372582885,0,-1.0,,,False
1972,1972,c1ccc2c(c1)CCc1cccc3c1[C@H]2CN1CCCC[C@@H]31,3,,0,False,True,logbb_pred_matched_retraining,regression,1.0368914284846293,-1.0368914284846293,0,-1.0,,,False
1973,1973,c1ccc2c(c1)CCc1ccccc1N2[C@H]1CN2CCC1CC2,3,,0,False,True,logbb_pred_matched_retraining,regression,0.5045994190785393,-0.5045994190785393,0,-1.0,,,False
1974,1974,c1ccc2c(c1)cc1n2CCCNC1,0,,0,False,True,logbb_pred_matched_retraining,regression,0.07374464461494704,-0.07374464461494704,0,-1.0,,,False
1975,1975,c1ccc2cc(COC3CCNCC3)ccc2c1,3,,0,False,True,logbb_pred_matched_retraining,regression,0.6181251684868497,-0.6181251684868497,0,-1.0,,,False
1976,1976,c1ccc2oc(-c3ccncc3)cc2c1,2,,0,False,True,logbb_pred_matched_retraining,regression,0.10498475437163622,-0.10498475437163622,0,-1.0,,,False
1977,1977,c1cnc(N2CCN(Cc3ccc4c(c3)OCO4)CC2)nc1,4,,0,False,True,logbb_pred_matched_retraining,regression,-0.23703655449513691,0.23703655449513691,0,-1.0,,,False
1978,1978,c1cncc(CC2(Cc3ccncc3)c3cccnc3-c3ncccc32)c1,3,,0,False,True,logbb_pred_matched_retraining,regression,-0.01742474649208383,0.01742474649208383,0,-1.0,,,False
1979,1979,c1csc(Cc2ccccc2OC[C@H]2CNCCO2)c1,0,,0,False,True,logbb_pred_matched_retraining,regression,0.46702915950079504,-0.46702915950079504,0,-1.0,,,False
1980,1980,C=CCOc1ccc(CC(=O)O)cc1Cl,0,,1,False,True,logbb_pred_matched_retraining,regression,-0.11681571667529014,0.11681571667529014,0,-1.0,,,True
1981,1981,CC(=O)C[C@@H](c1ccccc1)c1c(O)c2ccccc2oc1=O,2,,1,False,True,logbb_pred_matched_retraining,regression,-0.5402267154037355,0.5402267154037355,0,-1.0,,,True
1982,1982,C[C@H]([C@@H](O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1,1,,0,False,True,logbb_pred_matched_retraining,regression,0.23346963806888965,-0.23346963806888965,0,-1.0,,,False
1983,1983,CC(C)(C)NC[C@H](O)c1cc(O)cc(O)c1,1,,1,False,True,logbb_pred_matched_retraining,regression,-0.472200125000123,0.472200125000123,0,-1.0,,,True
1984,1984,CC(C)(C)S(=O)(=O)C[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)[C@@H](O)C1CC1,1,,1,False,True,logbb_pred_matched_retraining,regression,-0.8226094958711022,0.8226094958711022,0,-1.0,,,True
1985,1985,C[C@H](CS)C(=O)N1CCC[C@@H]1C(=O)O,4,,1,False,True,logbb_pred_matched_retraining,regression,-0.4912445739674849,0.4912445739674849,0,-1.0,,,True
1986,1986,CC1=NN=C(c2ccc(N)cc2)c2cc3c(cc2C1)OCO3,0,,0,False,True,logbb_pred_matched_retraining,regression,0.017433039701547835,-0.017433039701547835,0,-1.0,,,False
1987,1987,C[C@H]1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)CCN1,0,,1,False,True,logbb_pred_matched_retraining,regression,-0.6522570018251599,0.6522570018251599,0,-1.0,,,True
1988,1988,CCCCOCCOC(=O)COc1ccc(Cl)cc1C,1,,0,False,True,logbb_pred_matched_retraining,regression,0.3020332735579385,-0.3020332735579385,0,-1.0,,,False
1989,1989,CCCN1CCC[C@@H]2Cc3[nH]ncc3C[C@H]21,0,,0,False,True,logbb_pred_matched_retraining,regression,0.09404774507243137,-0.09404774507243137,0,-1.0,,,False
1990,1990,CCN1CCC[C@H]1CNC(=O)c1c(O)c(Cl)cc(Cl)c1OC,1,,0,False,True,logbb_pred_matched_retraining,regression,-0.03036170122753894,0.03036170122753894,0,-1.0,,,False
1991,1991,CCc1cccc2cc([C@@H](O)CNC(C)(C)C)oc12,1,,1,False,True,logbb_pred_matched_retraining,regression,0.2978786462750043,-0.2978786462750043,0,-1.0,,,True
1992,1992,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@@H](CN1CCCC1)c1cccc(OCC(=O)O)c1,1,,1,False,True,logbb_pred_matched_retraining,regression,-0.8429552666951124,0.8429552666951124,0,-1.0,,,True
