sample_id,smiles,logBB,bbb_class,has_logbb,outer_fold,outer_stratum,TopoPSA,TopoPSA(NO),nHetero,nHBAcc,RPSA,RASA,TPSA,WNSA4,FNSA2,PNSA4,PNSA1,nAcid,PEOE_VSA6
1881,O=C1CSC2(CCN(CCCN3c4ccccc4Sc4ccc(Cl)cc43)CC2)N1,,0,False,2,unlabeled_class_0,86.17999999999999,35.58,7.0,5.0,0.0898227464061205,0.9101772535938794,58.04963666371215,-6.585860257740946,-0.8357223736031997,-10.190590153460985,284.5019957533933,0.0,35.49555897654685
1882,O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1,,0,False,2,unlabeled_class_0,76.71000000000001,48.470000000000006,7.0,5.0,0.1102013532952078,0.889798646704792,70.54471131559042,-6.723326221884538,-0.8039428897211514,-10.502837625661805,272.988210595378,0.0,29.800041095617345
1883,O=C1N([C@@H](O)C(Cl)(Cl)Cl)CNC1(c1ccccc1)c1ccccc1,,0,False,4,unlabeled_class_0,52.57,52.57,7.0,3.0,0.1189484448682983,0.8810515551317015,65.63920656989299,-9.372207992245707,-1.200321033660431,-16.983897641614664,318.7596189506471,0.0,95.46649035531368
1884,O=C1N(c2ccccc2)c2ccccc2C1(Cc1ccncc1)Cc1ccncc1,,0,False,4,unlabeled_class_0,46.09,46.09,4.0,3.0,0.1156894332142788,0.8843105667857212,68.38016577667608,-4.3975497075573875,-0.6419600783390358,-7.4400233959722595,207.30938210161247,0.0,36.39820241076966
1885,O=C1N/C(=N/C2CC2)O[C@@H]1c1ccccc1,,0,False,2,unlabeled_class_0,50.69,50.69,4.0,3.0,0.2073243275164428,0.7926756724835572,86.94103440709412,-4.091926413419038,-0.651533530350751,-9.757830668732517,173.26093858177825,0.0,30.33183534230805
1886,O=C1NC(=O)C(C[C@H]2CCCCN2)(c2ccccc2)C(=O)N1,,0,False,4,unlabeled_class_0,87.30000000000001,87.30000000000001,6.0,4.0,0.2567960427301777,0.7432039572698224,126.44999934132812,-5.207275829672412,-0.8805082521952788,-10.574992751520984,203.72214125577577,0.0,36.75265696523406
1887,O=C1NC(=O)[C@@]2(CCc3ccccc3C2)N1,,0,False,0,unlabeled_class_0,58.2,58.2,4.0,2.0,0.2760448530772807,0.7239551469227191,109.03302417326654,-3.5535951356722415,-0.6377774652791203,-8.996830589271134,169.2726945743187,0.0,24.26546827384644
1888,O=C1NC(=O)[C@]2(c3ccc(Cl)cc3)C[C@H]12,,0,False,1,unlabeled_class_0,46.17,46.17,4.0,2.0,0.2853892404267613,0.7146107595732385,112.90754375577126,-4.733759032868002,-0.6956058963945368,-11.96522260439719,233.38309276862037,0.0,23.733674027155736
1889,O=C1NC(=O)[C@@]2(CCN(C(=O)Cc3ccc(Cl)c(Cl)c3)[C@@H](CN3CCCC3)C2)N1,,1,False,3,unlabeled_class_1,81.75,81.75,9.0,4.0,0.2075586711871299,0.7924413288128698,131.44203996954965,-8.971316763790428,-1.1856192519402198,-14.166507053013936,305.56141431914295,0.0,29.26824684892664
1890,O=C1N[C@H](CCCl)Oc2ccccc21,,0,False,3,unlabeled_class_0,38.33,38.33,4.0,2.0,0.1662149176799973,0.8337850823200026,61.30321480435134,-3.472232606102031,-0.6126233565686617,-9.41446315060277,165.35150980403608,0.0,12.13273413692322
1891,O=C1NC(c2ccccc2)(c2ccccc2)C(=O)N1COP(=O)(O)O,,0,False,2,unlabeled_class_0,125.98,116.17,9.0,4.0,0.3654085623127983,0.6345914376872017,201.9291382123527,-11.51069409130684,-1.507720914175751,-20.82961486570417,299.57731084497425,2.0,60.6636706846161
1892,O=C1N[C@@H]2CCCCN2C12CCN(CCCN1c3ccccc3CCc3ccc(Cl)cc31)CC2,,0,False,3,unlabeled_class_0,38.82,38.82,6.0,4.0,0.0591249293880708,0.9408750706119292,43.33470870967099,-5.4866481487012715,-0.7047347843837228,-7.485862811320951,235.7571481225861,0.0,35.866408164078955
1893,O=C1NCCC[C@@H]1N1C(=O)c2ccccc2S1(=O)=O,,0,False,2,unlabeled_class_0,91.93,83.55000000000001,7.0,4.0,0.328744380774577,0.6712556192254229,144.00083487167106,-5.159316519232395,-0.8335670179554533,-11.778378339588146,205.11147373367268,0.0,12.13273413692322
1894,O=C1NCCN1C1CCN(CC[C@H]2COc3ccccc3O2)CC1,,0,False,3,unlabeled_class_0,54.040000000000006,54.040000000000006,6.0,4.0,0.1601268033206421,0.8398731966793578,88.63187447984117,-3.7808201008027944,-0.6046865268221193,-6.830619799310198,141.54829083213798,0.0,12.13273413692322
1895,O=C1NCCN1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1,,0,False,4,unlabeled_class_0,40.51,40.51,7.0,2.0,0.1481906633868413,0.8518093366131586,102.28945296614364,-6.983197498695392,-0.8354282423724234,-10.11682670974416,268.81008164829007,0.0,11.600939890232516
1896,O=C1NCCN[C@H]1c1cccs1,,0,False,2,unlabeled_class_0,69.37,41.13,4.0,3.0,0.1826770538077089,0.8173229461922911,63.47748871018789,-2.716043323518571,-0.4948663203555221,-7.816295232152733,145.88994483908672,0.0,6.06636706846161
1897,O=C1NCN(c2ccccc2)C12CCN(C[C@H]1COc3ccccc3O1)CC2,,0,False,2,unlabeled_class_0,54.040000000000006,54.040000000000006,6.0,5.0,0.1319499570071777,0.8680500429928224,79.90734695125305,-6.068481190814712,-0.8770027649709291,-10.02080362792362,201.28437695933383,0.0,30.33183534230805
1898,O=C1NCN(c2ccccc2)C12CCN(CCCOc1ccc(F)cc1)CC2,,0,False,3,unlabeled_class_0,44.81,44.81,6.0,4.0,0.1715726105793865,0.8284273894206132,109.98701376777602,-6.318340227279269,-0.8302518746969259,-9.85620111126851,230.20649716815024,0.0,18.19910120538483
1899,O=C1NCNC1(c1ccccc1)c1ccccc1,,0,False,1,unlabeled_class_0,41.13,41.13,3.0,2.0,0.1072501463744587,0.8927498536255412,47.05428533581429,-3.5630312921248204,-0.5923345138152363,-8.121165264544146,171.31337016308265,0.0,60.6636706846161
1900,O=C1Nc2ccc(Cl)cc2[C@@](C#CC2CC2)(C(F)(F)F)O1,,1,False,2,unlabeled_class_1,38.33,38.33,7.0,2.0,0.1450575026798906,0.8549424973201093,70.54999990904497,-9.210251075041116,-1.16809746585383,-18.93715126467287,309.9756526365458,0.0,17.521374209088158
1901,O=C1Nc2ccc(Cl)nc2C(c2ccccc2Cl)=N[C@H]1O,,0,False,0,unlabeled_class_0,74.58000000000001,74.58000000000001,7.0,4.0,0.2368688687094509,0.7631311312905492,116.41193087216352,-9.195559010121118,-1.142142721943232,-18.710639395461023,304.1903318396964,0.0,41.40098098584986
1902,O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,,1,False,2,unlabeled_class_1,66.76,66.76,4.0,4.0,0.3201692054225716,0.6798307945774283,168.27493949679987,-8.202860217126162,-1.128415746147259,-15.607215463950002,268.5874924341525,0.0,42.46456947923127
1903,O=C1OCC[C@H]1C1(O)CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,,0,False,1,unlabeled_class_0,78.31,53.010000000000005,7.0,6.0,0.1400495103469205,0.8599504896530793,96.39218330957704,-7.796518908370547,-0.9545711070330116,-11.32766805396467,288.90049415079545,0.0,35.49555897654685
1904,O=C1[C@H]2CCCC[C@H]2C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1,,0,False,2,unlabeled_class_0,84.99000000000001,56.75000000000001,7.0,6.0,0.0987310440990274,0.9012689559009728,68.94510378180246,-5.496977829081084,-0.6763567614073898,-7.8718042425752115,218.06390257483724,0.0,24.97437738277524
1905,O=C1[C@@H]2[C@H]3CC[C@H](C3)[C@@H]2C(=O)N1CCCCN1CCN(c2ncccn2)CC1,,0,False,2,unlabeled_class_0,69.64000000000001,69.64000000000001,7.0,6.0,0.1722666273170578,0.8277333726829421,113.31724922737304,-3.904486022544421,-0.5143384399681546,-5.935659779039573,152.9100678909665,0.0,0.0
1906,O=C1[C@@H]2[C@@H]3C=C[C@@H]([C@H]4C=C[C@H]43)[C@@H]2C(=O)N1CCCCN1CCN(c2ncccn2)CC1,,0,False,1,unlabeled_class_0,69.64000000000001,69.64000000000001,7.0,6.0,0.1658844970497451,0.8341155029502549,107.83097535694954,-4.094399540828549,-0.5813879201252515,-6.298722665752816,159.30636429965253,0.0,24.304080427335524
1907,O=C1c2ccccc2S(=O)(=O)N1CCCCN1CCN(c2ncccn2)CC1,,0,False,3,unlabeled_class_0,95.09,86.71000000000001,9.0,7.0,0.2332178916518598,0.7667821083481402,152.09306648541485,-6.533101835209984,-0.783419723780289,-10.017788918081152,222.9272541776047,0.0,12.13273413692322
1908,O=C1c2ccccc2S(=O)(=O)N1CCCN1CCN(c2ncccn2)CC1,,0,False,3,unlabeled_class_0,95.09,86.71000000000001,9.0,7.0,0.2410190132224202,0.7589809867775796,150.09253986079332,-6.303138598592521,-0.7801578607507588,-10.121597293549115,216.9200415608555,0.0,12.13273413692322
1909,O=NN(CCCl)C(=O)NC1CCCCC1,,0,False,3,unlabeled_class_0,61.77,61.77,6.0,3.0,0.0884683289356349,0.911531671064365,38.01671899408276,-2.8920671042518378,-0.4855080578421423,-6.730100615013741,169.86141772983447,0.0,19.26246486877803
1910,O=c1[nH]c2cc(Cl)c(Cl)c([N+](=O)[O-])c2[nH]c1=O,,0,False,1,unlabeled_class_0,108.86,108.86,9.0,4.0,0.5197047527950812,0.4802952472049189,208.8311595043495,-11.709092653835151,-1.4503606744409447,-29.139670140984663,316.44357662027056,0.0,23.20187978046503
1911,O=c1[nH]c2cc(Cl)ccc2n1C1CCN(C[C@H]2COc3ccccc3O2)CC1,,0,False,0,unlabeled_class_0,59.49000000000001,59.49000000000001,7.0,4.0,0.1400274980580261,0.8599725019419738,86.63232523960076,-7.803412502660641,-1.0193452074565672,-12.61298627319778,254.9193315986995,0.0,23.733674027155736
1912,O=c1[nH]c2cc(Cl)ccc2o1,,0,False,3,unlabeled_class_0,46.0,46.0,4.0,2.0,0.3098310396398436,0.6901689603601564,96.13347266291188,-4.434973928737442,-0.6910077484649966,-14.29359145211079,199.63071067890712,0.0,11.600939890232516
1913,O=c1[nH]c2ccccc2c(=O)n1CCCN1CCN(c2cccc(Cl)c2)CC1,,0,False,2,unlabeled_class_0,61.34,61.34,7.0,4.0,0.131197093063843,0.8688029069361569,84.8504170821579,-7.391832222335316,-0.9012862364823075,-11.429371043008866,261.9900529746997,0.0,29.800041095617345
1914,O=c1[nH]c2ccccc2c(=O)n1CCN1C[C@H]2C[C@H](c3ccc(F)cc3)[C@H]2C1,,0,False,0,unlabeled_class_0,58.1,58.1,6.0,3.0,0.2108502088334961,0.7891497911665037,129.53646761415132,-6.428292515966216,-0.8515881438043906,-10.463515366742982,249.35435321185193,0.0,24.26546827384644
1915,O=c1[nH]c2ccccc2n1C1CCN(CCCc2noc3cc(F)ccc23)CC1,,0,False,1,unlabeled_class_0,67.06,67.06,7.0,4.0,0.1962869570821704,0.8037130429178294,126.83811828575595,-6.613940563093076,-0.8236580275662436,-10.235332130417367,249.212253666396,0.0,17.289397394048667
1916,O=c1[nH]c2ccccc2n1C1CCN(CCOc2ccccc2)CC1,,0,False,0,unlabeled_class_0,50.260000000000005,50.260000000000005,5.0,3.0,0.1302286008053977,0.8697713991946024,77.33587199753171,-5.434322077600418,-0.7396689481480136,-9.151046496435336,210.73721268566564,0.0,30.33183534230805
1917,O=c1oc2ccccc2c(O)c1Cc1c(O)c2ccccc2oc1=O,,1,False,1,unlabeled_class_1,100.88,100.88,6.0,6.0,0.3241121978183987,0.6758878021816013,168.10603685627478,-10.100888822626157,-1.389266128449916,-19.47473950040041,264.82306404190626,0.0,24.26546827384644
1918,OC(Br)(Br)CBr,,0,False,0,unlabeled_class_0,20.23,20.23,4.0,1.0,0.1576136829640041,0.8423863170359959,43.76418507438252,-3.731963858195036,-0.4356423392645945,-13.440409489607603,225.26582895444565,0.0,15.929943897949348
1919,O[C@@](C1=NCCN1)(c1ccc(Cl)cc1)c1ccccn1,,0,False,3,unlabeled_class_0,57.510000000000005,57.510000000000005,5.0,4.0,0.1020009169369863,0.8979990830630138,49.9488657193267,-4.823288887354654,-0.6838787079766432,-9.849670899969798,198.6752911435161,0.0,29.800041095617345
1920,O[C@](CCN1CCCC1)(c1ccccc1)C1CCCCC1,,0,False,0,unlabeled_class_0,23.47,23.47,2.0,2.0,0.0576969310037204,0.9423030689962796,31.260155162694375,-1.6953266922996062,-0.2887663419760306,-3.129067872033718,115.6019867423154,0.0,49.59430021108608
1921,O[C@@H](CN1CCCCC1)c1cc(-c2ccccc2)on1,,0,False,1,unlabeled_class_0,49.50000000000001,49.50000000000001,4.0,4.0,0.1106032465161564,0.8893967534838436,55.79054147697583,-3.269219067268229,-0.5139473266840732,-6.481138788760632,167.71730188436726,0.0,41.90932022235951
1922,O[C@@H](Cn1ccnc1)c1ccc(CCc2ccccc2)cc1,,0,False,3,unlabeled_class_0,38.05,38.05,3.0,2.0,0.1082528427182646,0.8917471572817354,53.87839390089691,-2.9207091588726044,-0.4952071884761412,-5.86830909961419,148.39261891369443,0.0,54.59730361615449
1923,OC(O)C(Cl)(Cl)Cl,,0,False,3,unlabeled_class_0,40.46,40.46,5.0,2.0,0.3314653620162174,0.6685346379837824,91.49690373508608,-5.811995024453796,-0.7627614600864593,-21.05508444739088,218.56157460730768,0.0,34.802819670697545
1924,O[C@H](OCC(CO[C@@H](O)C(Cl)(Cl)Cl)(CO[C@H](O)C(Cl)(Cl)Cl)CO[C@H](O)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,,0,False,3,unlabeled_class_0,117.84000000000002,117.84000000000002,20.0,8.0,0.165526727375204,0.8344732726247961,128.90649642870645,-38.95635776936646,-3.1474661892819165,-50.023222961359195,647.5185590777808,0.0,139.21127868279015
1925,OC(c1ccccc1)(c1ccccc1)[C@@H]1C[C@H]1c1ccncc1,,0,False,4,unlabeled_class_0,33.120000000000005,33.120000000000005,2.0,2.0,0.0921310867999547,0.9078689132000451,49.21892256596962,-3.570022426733302,-0.5253738086960686,-6.68259337929031,195.7275876081724,0.0,60.6636706846161
1926,OC(c1ccccc1)(c1ccccc1)[C@@H]1CCCCN1,,0,False,4,unlabeled_class_0,32.26,32.26,2.0,2.0,0.0547040819966348,0.9452959180033652,26.83020199903498,-2.7083996737718374,-0.4616238019988389,-5.522154392986029,157.7726687563346,0.0,67.0844923075421
1927,OC(c1ccccc1)(c1ccccc1)C1CCNCC1,,0,False,2,unlabeled_class_0,32.26,32.26,2.0,2.0,0.0760052881650095,0.9239947118349904,36.85763010528795,-2.7009925152094034,-0.4709123093606281,-5.5698023411595265,163.7391827531374,0.0,60.6636706846161
1928,O[C@]1(c2ccc(Cl)cc2)c2ccccc2C2=NCCN21,,0,False,3,unlabeled_class_0,35.83,35.83,4.0,3.0,0.12319438463885,0.87680561536115,58.08684831246978,-4.461735585878433,-0.6622835501452654,-9.462740463499276,215.33878309138956,0.0,47.99914230100217
1929,O[C@]1(c2cccc(Cl)c2)C2=NCCCN2c2ccccc21,,0,False,4,unlabeled_class_0,35.830000000000005,35.830000000000005,4.0,3.0,0.0979609635004523,0.9020390364995474,48.41364805224421,-4.33274223179929,-0.6386101716680374,-8.766941156099968,213.3302699876035,0.0,41.93277523254056
1930,OC1CCN(c2ccc(-c3ccc(Cl)cc3Cl)nn2)CC1,,0,False,3,unlabeled_class_0,49.25,49.25,6.0,4.0,0.1003024757752174,0.8996975242247824,53.33148440948057,-5.315261397479197,-0.6768354390417995,-9.996606759830447,261.38563955502957,0.0,23.20187978046503
1931,OC1CCN(c2ccc(-c3ccccc3Cl)nn2)CC1,,0,False,4,unlabeled_class_0,49.25,49.25,5.0,4.0,0.1046911688523644,0.8953088311476357,52.89448641315601,-4.133303213884795,-0.5829067098006774,-8.180821367710768,211.5331774656683,0.0,29.800041095617345
1932,OCC1(CO)COC(C(Cl)(Cl)Cl)OC1,,0,False,3,unlabeled_class_0,58.92,58.92,7.0,4.0,0.2842149197147597,0.7157850802852401,113.81850360958842,-6.290906953886132,-0.9806663463291776,-15.70895380038318,228.2728019046189,0.0,34.802819670697545
1933,OCCCN1CCN(CCC[C@H]2c3ccccc3Sc3ccc(Cl)cc32)CC1,,0,False,0,unlabeled_class_0,52.010000000000005,26.71,5.0,4.0,0.0946867897348923,0.9053132102651076,66.32618660005456,-5.1156371999289485,-0.5942693348017954,-7.303047088030047,248.07569181600297,0.0,41.56192604500846
1934,OCCN1C=CN(CCCN2c3ccccc3C=Cc3ccccc32)C=CC1,,0,False,3,unlabeled_class_0,29.950000000000003,29.950000000000003,4.0,4.0,0.0697522594072928,0.9302477405927072,44.58060658814467,-4.4618644536085075,-0.6007636883947236,-6.981177481130184,186.67058960634063,0.0,48.55024262443742
1935,OCCN1CCCN(CCCN2c3ccccc3Sc3cc(C(F)(F)F)ccc32)CC1,,0,False,2,unlabeled_class_0,55.25,29.950000000000003,8.0,5.0,0.0859519881567362,0.9140480118432636,61.21566023951454,-8.096335257909077,-0.9417318803920274,-11.36794260615632,292.3391620003984,0.0,23.894619086314336
1936,OCCN1CCCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,,0,False,0,unlabeled_class_0,55.25,29.950000000000003,8.0,5.0,0.098052848425589,0.9019471515744109,67.81674817456711,-7.9011755366744945,-0.9745188139505208,-11.423915008240684,293.66610657798816,0.0,23.894619086314336
1937,OCCN1CCN(CC/C=C2/c3ccccc3COc3ccc(Cl)cc32)CC1,,0,False,2,unlabeled_class_0,35.94,35.94,5.0,4.0,0.1185028572830204,0.8814971427169795,79.4608791917208,-5.617273372637174,-0.6871303974946233,-8.377241122530783,229.27132615611367,0.0,41.942428270912835
1938,OCCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,,0,False,1,unlabeled_class_0,52.010000000000005,26.71,7.0,4.0,0.082803455108411,0.9171965448915892,57.11602858172965,-7.325582096442576,-0.8468095406174306,-10.620197575498056,283.8305228507252,0.0,36.037006261609825
1939,OCCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(Cl)cc32)CC1,,0,False,3,unlabeled_class_0,52.010000000000005,26.71,5.0,4.0,0.0808016766642171,0.9191983233357828,53.633447756504445,-5.118374804765584,-0.6040943056863531,-7.711107216126854,246.1361477329092,0.0,47.63794615184234
1940,OCCN1CCN(CCC[C@H]2c3ccc(F)cc3Sc3ccc(C(F)(F)F)cc32)CC1,,0,False,4,unlabeled_class_0,52.010000000000005,26.71,8.0,4.0,0.1535661692040723,0.8464338307959277,109.30197400293642,-8.399215231222566,-0.9450366609122908,-11.800658854932433,311.8260895492316,0.0,17.828252017852726
1941,OCCN1CCN(CCCN2c3cc(C(F)(F)F)ccc3Sc3sccc32)CC1,,0,False,1,unlabeled_class_0,83.49,29.950000000000003,9.0,6.0,0.0818907557113207,0.9181092442886792,54.10400450120851,-8.19395677380575,-0.9949023917481732,-12.402211604463776,296.74211664127665,0.0,11.761884949391115
1942,OCCN1CCN(CCCN2c3ccccc3C=Cc3ccccc32)CC1,,0,False,2,unlabeled_class_0,29.950000000000003,29.950000000000003,4.0,4.0,0.0841861050485835,0.9158138949514164,54.071557601308825,-3.819089982046456,-0.5184310344468256,-5.946089306122993,176.18880386905232,0.0,48.55024262443742
1943,OCCN1CCN(CCCN2c3ccccc3Sc3cc(Cl)cnc32)CC1,,0,False,4,unlabeled_class_0,68.14,42.84,7.0,6.0,0.1088537697313246,0.8911462302686755,72.35298893982069,-5.7935686767062125,-0.6819044067862893,-8.716319807898126,229.81618230453824,0.0,35.49555897654685
1944,OCCN1CCN([C@@H]2C[C@@H](c3ccc(F)cc3)c3ccc(C(F)(F)F)cc32)CC1,,0,False,4,unlabeled_class_0,26.71,26.71,7.0,3.0,0.1585101307658326,0.8414898692341672,102.1778160533026,-7.116556399612092,-0.9077088755004294,-11.040031281510984,274.39651504806505,0.0,18.19910120538483
1945,OCCOCCOCCN1CCN([C@@H](c2ccccc2)c2ccc(Cl)cc2)CC1,,0,False,3,unlabeled_class_0,45.17,45.17,6.0,5.0,0.1033496751371183,0.8966503248628817,76.28632243080229,-6.613990150564215,-0.7283492335371576,-8.960370766869113,226.6988588229289,0.0,54.06550936946378
1946,OCc1ccccc1,,0,False,0,unlabeled_class_0,20.23,20.23,1.0,1.0,0.1895261157757104,0.8104738842242895,53.05409382339863,-1.3856270930801495,-0.2829219685233592,-4.949901165765433,110.94410857342788,0.0,30.33183534230805
1947,OCc1cccnc1,,1,False,3,unlabeled_class_1,33.120000000000005,33.120000000000005,2.0,2.0,0.288392864540102,0.7116071354598981,78.41526177804982,-1.2414563946109265,-0.2518781861979122,-4.565784232881208,90.42730598913474,0.0,6.06636706846161
1948,ON1C/C(=N/CC2CC2)N=c2ccc(Cl)cc2=C1c1ccccc1,,0,False,3,unlabeled_class_0,48.19,48.19,5.0,3.0,0.1025254364603929,0.8974745635396069,58.89485463520609,-5.390354347121488,-0.6860806188264184,-9.383645405662405,240.7689050716507,0.0,41.93277523254056
1949,Oc1ccc2[nH]cc(CCCCN3CC=C(c4ccccc4)CC3)c2c1,,0,False,2,unlabeled_class_0,39.26,39.26,3.0,2.0,0.1050988772143744,0.8949011227856257,67.33490799915941,-4.348742780139491,-0.5509125616582231,-6.7876826013110945,194.9904035508087,0.0,36.407855449141934
1950,Oc1ccc2c(c1)[C@@]13CCCC[C@@H]1[C@@H](C2)N(CCc1ccccc1)CC3,,0,False,2,unlabeled_class_0,23.47,23.47,2.0,2.0,0.0940013951009038,0.9059986048990964,55.1792155701837,-2.976746837855889,-0.4751406026978718,-5.071082521366224,174.7482319658112,0.0,49.239845656621675
1951,Oc1ccc2c(c1)[C@]13CCCC[C@H]1[C@H](C2)NCC3,,0,False,3,unlabeled_class_0,32.26,32.26,2.0,2.0,0.1475833337841353,0.8524166662158648,63.20779330536012,-1.48353115949596,-0.3154239421597304,-3.463884164304321,108.26612281262494,0.0,18.90801031431363
1952,Oc1ccc2c(c1)[C@@]13CCN(CC4CC4)[C@@H](C2)[C@H]1CCOC3,,0,False,2,unlabeled_class_0,32.7,32.7,3.0,3.0,0.148999305486324,0.8510006945136757,75.32880063403623,-2.2359613272484777,-0.4111577950790336,-4.422699977301517,133.62928732561195,0.0,6.06636706846161
1953,Oc1ccc2c(c1)[C@@]13CCCC[C@@]1(O)[C@@H](C2)N(CC1CC1)CC3,,0,False,2,unlabeled_class_0,43.7,43.7,3.0,3.0,0.1582029881623101,0.8417970118376898,80.35827046261934,-2.3102849004218213,-0.4477171666064217,-4.548305639840966,134.89521273434178,0.0,18.90801031431363
1954,Oc1ccc2c(c1)[C@@]13CCCC[C@@]1(O)[C@@H](C2)N(CC1CCC1)CC3,,0,False,1,unlabeled_class_0,43.7,43.7,3.0,3.0,0.1370997219908289,0.862900278009171,73.66944900502638,-2.315303219474981,-0.4249932674656949,-4.308806866369168,131.30774302913417,0.0,25.32883193723964
1955,Oc1ccc2c3c1O[C@@H]1[C@@H](O)C=C[C@@H]4[C@H](C2)NCC[C@]341,,0,False,3,unlabeled_class_0,61.72,61.72,4.0,4.0,0.2967466529465027,0.7032533470534972,128.30445739428208,-3.422743985258007,-0.6774298193447926,-7.916231767356758,148.57596501415338,0.0,18.218407282129373
1956,Oc1ccc2c3c1O[C@@H]1[C@@H](O)CC[C@]4(O)[C@H](C2)N(CC2CCC2)CC[C@@]314,,0,False,2,unlabeled_class_0,73.16,73.16,5.0,5.0,0.2542502337844336,0.7457497662155667,137.61326560088705,-4.124281072490871,-0.7461501742354842,-7.61990075807604,166.79322870816313,0.0,12.48718869138762
1957,Oc1ccccc1-c1nnco1,,0,False,2,unlabeled_class_0,59.150000000000006,59.150000000000006,4.0,4.0,0.288081338923341,0.7119186610766589,91.67034324838228,-3.853255271621363,-0.6849720095640128,-12.109160918645234,162.74123814761109,0.0,12.13273413692322
1958,S=C1NCC[C@H](COc2ccccc2)O1,,0,False,3,unlabeled_class_0,62.58,30.49,4.0,3.0,0.0706655160027987,0.9293344839972012,30.146406732193096,-4.193605653444012,-0.6451929019715507,-9.830136972722933,178.86805093751613,0.0,18.19910120538483
1959,[C-]#[N+]C(=C\c1ccc(O)cc1)/C(=C/c1ccc(O)cc1)[N+]#[C-],,1,False,4,unlabeled_class_1,49.18,49.18,4.0,2.0,0.2095862978421809,0.7904137021578193,114.68238013407026,-6.278511553767982,-0.712964641038221,-11.474212437649443,194.96939396557207,0.0,36.417508487514205
1960,[N-]=[N+]=NCC(=O)N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1,,0,False,2,unlabeled_class_0,161.46000000000004,161.46000000000004,10.0,6.0,0.413596347438234,0.586403652561766,209.26045076583185,-8.653624360549317,-1.149359878454899,-17.103601825033053,273.8652879545304,0.0,5.114250125629398
1961,c1cc2c(c(N3CCNCC3)c1)OCCO2,,0,False,2,unlabeled_class_0,33.730000000000004,33.730000000000004,4.0,4.0,0.0934394740270556,0.906560525972944,38.70134479632232,-1.8363607854156851,-0.3425442219926315,-4.43365952310417,80.798243876587,0.0,6.06636706846161
1962,c1ccc(-c2cc(CCC3CCNCC3)c3ccccc3n2)cc1,,0,False,2,unlabeled_class_0,24.92,24.92,2.0,2.0,0.0396176311430129,0.960382368856987,22.52638083056497,-3.038384046427125,-0.4511054445956297,-5.343671463586189,192.8038491642057,0.0,48.53093654769288
1963,c1ccc(-c2nc(N3CCNCC3)cc3ccccc23)cc1,,0,False,2,unlabeled_class_0,28.160000000000004,28.160000000000004,3.0,3.0,0.0337282800609596,0.9662717199390404,17.90558476275677,-3.0041892434211537,-0.4370413374616473,-5.658912428762855,160.8980259147445,0.0,54.59730361615449
1964,c1ccc(C2(c3ccccc3)OC[C@H]([C@@H]3CCCCN3)O2)cc1,,0,False,0,unlabeled_class_0,30.49,30.49,3.0,3.0,0.0325638945105418,0.967436105489458,17.85670693996518,-3.3840048907539,-0.5176768566977716,-6.171147830120713,166.8967385322154,0.0,67.0844923075421
1965,c1ccc([C@@H]2CCN(C[C@@H]3CCCc4c3ccc3c4OCO3)C2)cc1,,0,False,0,unlabeled_class_0,21.700000000000003,21.700000000000003,3.0,3.0,0.0971413591537347,0.9028586408462655,57.041317673619346,-3.600744537348094,-0.5221455336170979,-6.132067641297626,168.61463661643086,0.0,36.39820241076966
1966,c1ccc([C@@H]2CN=C3NCCN32)cc1,,0,False,0,unlabeled_class_0,27.63,27.63,3.0,3.0,0.0959429442474393,0.9040570557525608,36.66687250103358,-1.8752905157184223,-0.3466655359050688,-4.906905910566891,105.080239356503,0.0,30.33183534230805
1967,c1ccc(C[C@@H]2NCCc3c2[nH]c2ccccc32)cc1,,0,False,4,unlabeled_class_0,27.82,27.82,2.0,1.0,0.0180891970299442,0.9819108029700556,8.792348073468379,-2.538555874382218,-0.4083185931606731,-5.222772915666416,157.07643086068578,0.0,48.53093654769288
1968,c1ccc(Cn2cc(CCc3ccncc3)c3ccccc32)cc1,,0,False,1,unlabeled_class_0,17.82,17.82,2.0,1.0,0.0461271796031418,0.953872820396858,26.120333327749123,-3.2309664890713226,-0.4433446810577638,-5.705722421803731,187.13742879973793,0.0,48.53093654769288
1969,c1ccc([C@@H]2CN3CCSC3=N2)cc1,,0,False,0,unlabeled_class_0,40.9,15.6,3.0,3.0,0.055300854716285,0.944699145283715,21.799033301372937,-2.244866084806905,-0.3756237156839207,-5.6948861675257705,146.77375228616327,0.0,42.09372029169917
1970,c1ccc2c(CCC3CCNCC3)c[nH]c2c1,,0,False,2,unlabeled_class_0,27.82,27.82,2.0,1.0,0.0526349371455062,0.9473650628544936,23.360691231697004,-1.4742216021711652,-0.2769117177891201,-3.321629509983894,110.95625901487404,0.0,18.19910120538483
