model,outer_fold,cluster_key,cluster_id,cluster_label,feature,feature_position_in_booster,cluster_size_defined,cluster_size_used_by_model,algorithmic_medoid,selected_representative,members_defined_json,members_used_json
custom_mtl_original,1,cluster_1576,1576.0,Cluster 1576: ECFP_479 (n=1),ECFP_479,479,1,1,ECFP_479,ECFP_479,"[""ECFP_479""]","[""ECFP_479""]"
custom_mtl_original,1,cluster_1577,1577.0,Cluster 1577: ECFP_48 (n=1),ECFP_48,48,1,1,ECFP_48,ECFP_48,"[""ECFP_48""]","[""ECFP_48""]"
custom_mtl_original,1,cluster_1578,1578.0,Cluster 1578: ECFP_480 (n=1),ECFP_480,480,1,1,ECFP_480,ECFP_480,"[""ECFP_480""]","[""ECFP_480""]"
custom_mtl_original,1,cluster_1579,1579.0,Cluster 1579: ECFP_481 (n=1),ECFP_481,481,1,1,ECFP_481,ECFP_481,"[""ECFP_481""]","[""ECFP_481""]"
custom_mtl_original,1,cluster_1580,1580.0,Cluster 1580: ECFP_482 (n=1),ECFP_482,482,1,1,ECFP_482,ECFP_482,"[""ECFP_482""]","[""ECFP_482""]"
custom_mtl_original,1,cluster_1581,1581.0,Cluster 1581: ECFP_483 (n=1),ECFP_483,483,1,1,ECFP_483,ECFP_483,"[""ECFP_483""]","[""ECFP_483""]"
custom_mtl_original,1,cluster_1582,1582.0,Cluster 1582: ECFP_484 (n=1),ECFP_484,484,1,1,ECFP_484,ECFP_484,"[""ECFP_484""]","[""ECFP_484""]"
custom_mtl_original,1,cluster_1583,1583.0,Cluster 1583: ECFP_485 (n=1),ECFP_485,485,1,1,ECFP_485,ECFP_485,"[""ECFP_485""]","[""ECFP_485""]"
custom_mtl_original,1,cluster_1584,1584.0,Cluster 1584: ECFP_486 (n=1),ECFP_486,486,1,1,ECFP_486,ECFP_486,"[""ECFP_486""]","[""ECFP_486""]"
custom_mtl_original,1,cluster_1585,1585.0,Cluster 1585: ECFP_487 (n=1),ECFP_487,487,1,1,ECFP_487,ECFP_487,"[""ECFP_487""]","[""ECFP_487""]"
custom_mtl_original,1,cluster_1586,1586.0,Cluster 1586: ECFP_488 (n=1),ECFP_488,488,1,1,ECFP_488,ECFP_488,"[""ECFP_488""]","[""ECFP_488""]"
custom_mtl_original,1,cluster_1587,1587.0,Cluster 1587: ECFP_489 (n=1),ECFP_489,489,1,1,ECFP_489,ECFP_489,"[""ECFP_489""]","[""ECFP_489""]"
custom_mtl_original,1,cluster_1588,1588.0,Cluster 1588: ECFP_49 (n=1),ECFP_49,49,1,1,ECFP_49,ECFP_49,"[""ECFP_49""]","[""ECFP_49""]"
custom_mtl_original,1,cluster_1589,1589.0,Cluster 1589: ECFP_490 (n=1),ECFP_490,490,1,1,ECFP_490,ECFP_490,"[""ECFP_490""]","[""ECFP_490""]"
custom_mtl_original,1,cluster_1590,1590.0,Cluster 1590: ECFP_491 (n=1),ECFP_491,491,1,1,ECFP_491,ECFP_491,"[""ECFP_491""]","[""ECFP_491""]"
custom_mtl_original,1,cluster_1591,1591.0,Cluster 1591: ECFP_492 (n=1),ECFP_492,492,1,1,ECFP_492,ECFP_492,"[""ECFP_492""]","[""ECFP_492""]"
custom_mtl_original,1,cluster_1592,1592.0,Cluster 1592: ECFP_493 (n=1),ECFP_493,493,1,1,ECFP_493,ECFP_493,"[""ECFP_493""]","[""ECFP_493""]"
custom_mtl_original,1,cluster_1593,1593.0,Cluster 1593: ECFP_494 (n=1),ECFP_494,494,1,1,ECFP_494,ECFP_494,"[""ECFP_494""]","[""ECFP_494""]"
custom_mtl_original,1,cluster_1594,1594.0,Cluster 1594: ECFP_495 (n=1),ECFP_495,495,1,1,ECFP_495,ECFP_495,"[""ECFP_495""]","[""ECFP_495""]"
custom_mtl_original,1,cluster_1595,1595.0,Cluster 1595: ECFP_496 (n=1),ECFP_496,496,1,1,ECFP_496,ECFP_496,"[""ECFP_496""]","[""ECFP_496""]"
custom_mtl_original,1,cluster_1596,1596.0,Cluster 1596: ECFP_497 (n=1),ECFP_497,497,1,1,ECFP_497,ECFP_497,"[""ECFP_497""]","[""ECFP_497""]"
custom_mtl_original,1,cluster_1597,1597.0,Cluster 1597: ECFP_498 (n=1),ECFP_498,498,1,1,ECFP_498,ECFP_498,"[""ECFP_498""]","[""ECFP_498""]"
custom_mtl_original,1,cluster_1598,1598.0,Cluster 1598: ECFP_499 (n=1),ECFP_499,499,1,1,ECFP_499,ECFP_499,"[""ECFP_499""]","[""ECFP_499""]"
custom_mtl_original,1,cluster_1599,1599.0,Cluster 1599: ECFP_5 (n=1),ECFP_5,5,1,1,ECFP_5,ECFP_5,"[""ECFP_5""]","[""ECFP_5""]"
custom_mtl_original,1,cluster_1600,1600.0,Cluster 1600: ECFP_50 (n=1),ECFP_50,50,1,1,ECFP_50,ECFP_50,"[""ECFP_50""]","[""ECFP_50""]"
custom_mtl_original,1,cluster_1601,1601.0,Cluster 1601: ECFP_500 (n=1),ECFP_500,500,1,1,ECFP_500,ECFP_500,"[""ECFP_500""]","[""ECFP_500""]"
custom_mtl_original,1,cluster_1602,1602.0,Cluster 1602: ECFP_501 (n=1),ECFP_501,501,1,1,ECFP_501,ECFP_501,"[""ECFP_501""]","[""ECFP_501""]"
custom_mtl_original,1,cluster_1603,1603.0,Cluster 1603: ECFP_502 (n=1),ECFP_502,502,1,1,ECFP_502,ECFP_502,"[""ECFP_502""]","[""ECFP_502""]"
custom_mtl_original,1,cluster_1604,1604.0,Cluster 1604: ECFP_503 (n=1),ECFP_503,503,1,1,ECFP_503,ECFP_503,"[""ECFP_503""]","[""ECFP_503""]"
custom_mtl_original,1,cluster_1605,1605.0,Cluster 1605: ECFP_504 (n=1),ECFP_504,504,1,1,ECFP_504,ECFP_504,"[""ECFP_504""]","[""ECFP_504""]"
custom_mtl_original,1,cluster_1606,1606.0,Cluster 1606: ECFP_506 (n=1),ECFP_506,506,1,1,ECFP_506,ECFP_506,"[""ECFP_506""]","[""ECFP_506""]"
custom_mtl_original,1,cluster_1607,1607.0,Cluster 1607: ECFP_507 (n=1),ECFP_507,507,1,1,ECFP_507,ECFP_507,"[""ECFP_507""]","[""ECFP_507""]"
custom_mtl_original,1,cluster_1608,1608.0,Cluster 1608: ECFP_508 (n=1),ECFP_508,508,1,1,ECFP_508,ECFP_508,"[""ECFP_508""]","[""ECFP_508""]"
custom_mtl_original,1,cluster_1609,1609.0,Cluster 1609: ECFP_509 (n=1),ECFP_509,509,1,1,ECFP_509,ECFP_509,"[""ECFP_509""]","[""ECFP_509""]"
custom_mtl_original,1,cluster_1610,1610.0,Cluster 1610: ECFP_51 (n=1),ECFP_51,51,1,1,ECFP_51,ECFP_51,"[""ECFP_51""]","[""ECFP_51""]"
custom_mtl_original,1,cluster_1611,1611.0,Cluster 1611: ECFP_510 (n=1),ECFP_510,510,1,1,ECFP_510,ECFP_510,"[""ECFP_510""]","[""ECFP_510""]"
custom_mtl_original,1,cluster_1612,1612.0,Cluster 1612: ECFP_511 (n=1),ECFP_511,511,1,1,ECFP_511,ECFP_511,"[""ECFP_511""]","[""ECFP_511""]"
custom_mtl_original,1,cluster_1613,1613.0,Cluster 1613: ECFP_512 (n=1),ECFP_512,512,1,1,ECFP_512,ECFP_512,"[""ECFP_512""]","[""ECFP_512""]"
custom_mtl_original,1,cluster_1614,1614.0,Cluster 1614: ECFP_513 (n=1),ECFP_513,513,1,1,ECFP_513,ECFP_513,"[""ECFP_513""]","[""ECFP_513""]"
custom_mtl_original,1,cluster_1615,1615.0,Cluster 1615: ECFP_514 (n=1),ECFP_514,514,1,1,ECFP_514,ECFP_514,"[""ECFP_514""]","[""ECFP_514""]"
custom_mtl_original,1,cluster_1616,1616.0,Cluster 1616: ECFP_515 (n=1),ECFP_515,515,1,1,ECFP_515,ECFP_515,"[""ECFP_515""]","[""ECFP_515""]"
custom_mtl_original,1,cluster_1617,1617.0,Cluster 1617: ECFP_516 (n=1),ECFP_516,516,1,1,ECFP_516,ECFP_516,"[""ECFP_516""]","[""ECFP_516""]"
custom_mtl_original,1,cluster_1618,1618.0,Cluster 1618: ECFP_517 (n=1),ECFP_517,517,1,1,ECFP_517,ECFP_517,"[""ECFP_517""]","[""ECFP_517""]"
custom_mtl_original,1,cluster_1619,1619.0,Cluster 1619: ECFP_519 (n=1),ECFP_519,519,1,1,ECFP_519,ECFP_519,"[""ECFP_519""]","[""ECFP_519""]"
custom_mtl_original,1,cluster_1620,1620.0,Cluster 1620: ECFP_52 (n=1),ECFP_52,52,1,1,ECFP_52,ECFP_52,"[""ECFP_52""]","[""ECFP_52""]"
custom_mtl_original,1,cluster_1621,1621.0,Cluster 1621: ECFP_520 (n=1),ECFP_520,520,1,1,ECFP_520,ECFP_520,"[""ECFP_520""]","[""ECFP_520""]"
custom_mtl_original,1,cluster_1622,1622.0,Cluster 1622: ECFP_521 (n=1),ECFP_521,521,1,1,ECFP_521,ECFP_521,"[""ECFP_521""]","[""ECFP_521""]"
custom_mtl_original,1,cluster_1623,1623.0,Cluster 1623: ECFP_522 (n=1),ECFP_522,522,1,1,ECFP_522,ECFP_522,"[""ECFP_522""]","[""ECFP_522""]"
custom_mtl_original,1,cluster_1624,1624.0,Cluster 1624: ECFP_523 (n=1),ECFP_523,523,1,1,ECFP_523,ECFP_523,"[""ECFP_523""]","[""ECFP_523""]"
custom_mtl_original,1,cluster_1625,1625.0,Cluster 1625: ECFP_524 (n=1),ECFP_524,524,1,1,ECFP_524,ECFP_524,"[""ECFP_524""]","[""ECFP_524""]"
custom_mtl_original,1,cluster_1626,1626.0,Cluster 1626: ECFP_525 (n=1),ECFP_525,525,1,1,ECFP_525,ECFP_525,"[""ECFP_525""]","[""ECFP_525""]"
custom_mtl_original,1,cluster_1627,1627.0,Cluster 1627: ECFP_526 (n=1),ECFP_526,526,1,1,ECFP_526,ECFP_526,"[""ECFP_526""]","[""ECFP_526""]"
custom_mtl_original,1,cluster_1628,1628.0,Cluster 1628: ECFP_527 (n=1),ECFP_527,527,1,1,ECFP_527,ECFP_527,"[""ECFP_527""]","[""ECFP_527""]"
custom_mtl_original,1,cluster_1629,1629.0,Cluster 1629: ECFP_528 (n=1),ECFP_528,528,1,1,ECFP_528,ECFP_528,"[""ECFP_528""]","[""ECFP_528""]"
custom_mtl_original,1,cluster_1630,1630.0,Cluster 1630: ECFP_529 (n=1),ECFP_529,529,1,1,ECFP_529,ECFP_529,"[""ECFP_529""]","[""ECFP_529""]"
custom_mtl_original,1,cluster_1631,1631.0,Cluster 1631: ECFP_53 (n=1),ECFP_53,53,1,1,ECFP_53,ECFP_53,"[""ECFP_53""]","[""ECFP_53""]"
custom_mtl_original,1,cluster_1632,1632.0,Cluster 1632: ECFP_530 (n=1),ECFP_530,530,1,1,ECFP_530,ECFP_530,"[""ECFP_530""]","[""ECFP_530""]"
custom_mtl_original,1,cluster_1633,1633.0,Cluster 1633: ECFP_531 (n=1),ECFP_531,531,1,1,ECFP_531,ECFP_531,"[""ECFP_531""]","[""ECFP_531""]"
custom_mtl_original,1,cluster_1634,1634.0,Cluster 1634: ECFP_532 (n=1),ECFP_532,532,1,1,ECFP_532,ECFP_532,"[""ECFP_532""]","[""ECFP_532""]"
custom_mtl_original,1,cluster_1635,1635.0,Cluster 1635: ECFP_533 (n=1),ECFP_533,533,1,1,ECFP_533,ECFP_533,"[""ECFP_533""]","[""ECFP_533""]"
custom_mtl_original,1,cluster_1636,1636.0,Cluster 1636: ECFP_534 (n=1),ECFP_534,534,1,1,ECFP_534,ECFP_534,"[""ECFP_534""]","[""ECFP_534""]"
custom_mtl_original,1,cluster_1637,1637.0,Cluster 1637: ECFP_535 (n=1),ECFP_535,535,1,1,ECFP_535,ECFP_535,"[""ECFP_535""]","[""ECFP_535""]"
custom_mtl_original,1,cluster_1638,1638.0,Cluster 1638: ECFP_536 (n=1),ECFP_536,536,1,1,ECFP_536,ECFP_536,"[""ECFP_536""]","[""ECFP_536""]"
custom_mtl_original,1,cluster_1639,1639.0,Cluster 1639: ECFP_537 (n=1),ECFP_537,537,1,1,ECFP_537,ECFP_537,"[""ECFP_537""]","[""ECFP_537""]"
custom_mtl_original,1,cluster_1640,1640.0,Cluster 1640: ECFP_538 (n=1),ECFP_538,538,1,1,ECFP_538,ECFP_538,"[""ECFP_538""]","[""ECFP_538""]"
custom_mtl_original,1,cluster_1641,1641.0,Cluster 1641: ECFP_539 (n=1),ECFP_539,539,1,1,ECFP_539,ECFP_539,"[""ECFP_539""]","[""ECFP_539""]"
custom_mtl_original,1,cluster_1642,1642.0,Cluster 1642: ECFP_54 (n=1),ECFP_54,54,1,1,ECFP_54,ECFP_54,"[""ECFP_54""]","[""ECFP_54""]"
custom_mtl_original,1,cluster_1643,1643.0,Cluster 1643: ECFP_540 (n=1),ECFP_540,540,1,1,ECFP_540,ECFP_540,"[""ECFP_540""]","[""ECFP_540""]"
custom_mtl_original,1,cluster_1644,1644.0,Cluster 1644: ECFP_541 (n=1),ECFP_541,541,1,1,ECFP_541,ECFP_541,"[""ECFP_541""]","[""ECFP_541""]"
custom_mtl_original,1,cluster_1645,1645.0,Cluster 1645: ECFP_542 (n=1),ECFP_542,542,1,1,ECFP_542,ECFP_542,"[""ECFP_542""]","[""ECFP_542""]"
custom_mtl_original,1,cluster_1646,1646.0,Cluster 1646: ECFP_543 (n=1),ECFP_543,543,1,1,ECFP_543,ECFP_543,"[""ECFP_543""]","[""ECFP_543""]"
custom_mtl_original,1,cluster_1647,1647.0,Cluster 1647: ECFP_544 (n=1),ECFP_544,544,1,1,ECFP_544,ECFP_544,"[""ECFP_544""]","[""ECFP_544""]"
custom_mtl_original,1,cluster_1648,1648.0,Cluster 1648: ECFP_545 (n=1),ECFP_545,545,1,1,ECFP_545,ECFP_545,"[""ECFP_545""]","[""ECFP_545""]"
custom_mtl_original,1,cluster_1649,1649.0,Cluster 1649: ECFP_546 (n=1),ECFP_546,546,1,1,ECFP_546,ECFP_546,"[""ECFP_546""]","[""ECFP_546""]"
custom_mtl_original,1,cluster_1650,1650.0,Cluster 1650: ECFP_547 (n=1),ECFP_547,547,1,1,ECFP_547,ECFP_547,"[""ECFP_547""]","[""ECFP_547""]"
custom_mtl_original,1,cluster_1651,1651.0,Cluster 1651: ECFP_548 (n=1),ECFP_548,548,1,1,ECFP_548,ECFP_548,"[""ECFP_548""]","[""ECFP_548""]"
custom_mtl_original,1,cluster_1652,1652.0,Cluster 1652: ECFP_549 (n=1),ECFP_549,549,1,1,ECFP_549,ECFP_549,"[""ECFP_549""]","[""ECFP_549""]"
custom_mtl_original,1,cluster_1653,1653.0,Cluster 1653: ECFP_550 (n=1),ECFP_550,550,1,1,ECFP_550,ECFP_550,"[""ECFP_550""]","[""ECFP_550""]"
custom_mtl_original,1,cluster_1654,1654.0,Cluster 1654: ECFP_551 (n=1),ECFP_551,551,1,1,ECFP_551,ECFP_551,"[""ECFP_551""]","[""ECFP_551""]"
custom_mtl_original,1,cluster_1655,1655.0,Cluster 1655: ECFP_552 (n=1),ECFP_552,552,1,1,ECFP_552,ECFP_552,"[""ECFP_552""]","[""ECFP_552""]"
custom_mtl_original,1,cluster_1656,1656.0,Cluster 1656: ECFP_553 (n=1),ECFP_553,553,1,1,ECFP_553,ECFP_553,"[""ECFP_553""]","[""ECFP_553""]"
custom_mtl_original,1,cluster_1657,1657.0,Cluster 1657: ECFP_554 (n=1),ECFP_554,554,1,1,ECFP_554,ECFP_554,"[""ECFP_554""]","[""ECFP_554""]"
custom_mtl_original,1,cluster_1658,1658.0,Cluster 1658: ECFP_555 (n=1),ECFP_555,555,1,1,ECFP_555,ECFP_555,"[""ECFP_555""]","[""ECFP_555""]"
custom_mtl_original,1,cluster_1659,1659.0,Cluster 1659: ECFP_556 (n=1),ECFP_556,556,1,1,ECFP_556,ECFP_556,"[""ECFP_556""]","[""ECFP_556""]"
custom_mtl_original,1,cluster_1660,1660.0,Cluster 1660: ECFP_558 (n=1),ECFP_558,558,1,1,ECFP_558,ECFP_558,"[""ECFP_558""]","[""ECFP_558""]"
custom_mtl_original,1,cluster_1661,1661.0,Cluster 1661: ECFP_559 (n=1),ECFP_559,559,1,1,ECFP_559,ECFP_559,"[""ECFP_559""]","[""ECFP_559""]"
custom_mtl_original,1,cluster_1662,1662.0,Cluster 1662: ECFP_56 (n=1),ECFP_56,56,1,1,ECFP_56,ECFP_56,"[""ECFP_56""]","[""ECFP_56""]"
custom_mtl_original,1,cluster_1663,1663.0,Cluster 1663: ECFP_560 (n=1),ECFP_560,560,1,1,ECFP_560,ECFP_560,"[""ECFP_560""]","[""ECFP_560""]"
custom_mtl_original,1,cluster_1664,1664.0,Cluster 1664: ECFP_562 (n=1),ECFP_562,562,1,1,ECFP_562,ECFP_562,"[""ECFP_562""]","[""ECFP_562""]"
custom_mtl_original,1,cluster_1665,1665.0,Cluster 1665: ECFP_563 (n=1),ECFP_563,563,1,1,ECFP_563,ECFP_563,"[""ECFP_563""]","[""ECFP_563""]"
custom_mtl_original,1,cluster_1666,1666.0,Cluster 1666: ECFP_564 (n=1),ECFP_564,564,1,1,ECFP_564,ECFP_564,"[""ECFP_564""]","[""ECFP_564""]"
custom_mtl_original,1,cluster_1667,1667.0,Cluster 1667: ECFP_565 (n=1),ECFP_565,565,1,1,ECFP_565,ECFP_565,"[""ECFP_565""]","[""ECFP_565""]"
custom_mtl_original,1,cluster_1668,1668.0,Cluster 1668: ECFP_566 (n=1),ECFP_566,566,1,1,ECFP_566,ECFP_566,"[""ECFP_566""]","[""ECFP_566""]"
custom_mtl_original,1,cluster_1669,1669.0,Cluster 1669: ECFP_567 (n=1),ECFP_567,567,1,1,ECFP_567,ECFP_567,"[""ECFP_567""]","[""ECFP_567""]"
custom_mtl_original,1,cluster_1670,1670.0,Cluster 1670: ECFP_923 (n=2),ECFP_568,568,2,2,ECFP_923,ECFP_923,"[""ECFP_923"", ""ECFP_568""]","[""ECFP_568"", ""ECFP_923""]"
custom_mtl_original,1,cluster_1670,1670.0,Cluster 1670: ECFP_923 (n=2),ECFP_923,923,2,2,ECFP_923,ECFP_923,"[""ECFP_923"", ""ECFP_568""]","[""ECFP_568"", ""ECFP_923""]"
custom_mtl_original,1,cluster_1671,1671.0,Cluster 1671: ECFP_569 (n=1),ECFP_569,569,1,1,ECFP_569,ECFP_569,"[""ECFP_569""]","[""ECFP_569""]"
custom_mtl_original,1,cluster_1672,1672.0,Cluster 1672: ECFP_57 (n=1),ECFP_57,57,1,1,ECFP_57,ECFP_57,"[""ECFP_57""]","[""ECFP_57""]"
custom_mtl_original,1,cluster_1673,1673.0,Cluster 1673: ECFP_570 (n=1),ECFP_570,570,1,1,ECFP_570,ECFP_570,"[""ECFP_570""]","[""ECFP_570""]"
custom_mtl_original,1,cluster_1674,1674.0,Cluster 1674: ECFP_571 (n=1),ECFP_571,571,1,1,ECFP_571,ECFP_571,"[""ECFP_571""]","[""ECFP_571""]"
custom_mtl_original,1,cluster_1675,1675.0,Cluster 1675: ECFP_573 (n=1),ECFP_573,573,1,1,ECFP_573,ECFP_573,"[""ECFP_573""]","[""ECFP_573""]"
custom_mtl_original,1,cluster_1676,1676.0,Cluster 1676: ECFP_574 (n=1),ECFP_574,574,1,1,ECFP_574,ECFP_574,"[""ECFP_574""]","[""ECFP_574""]"
custom_mtl_original,1,cluster_1677,1677.0,Cluster 1677: ECFP_575 (n=1),ECFP_575,575,1,1,ECFP_575,ECFP_575,"[""ECFP_575""]","[""ECFP_575""]"
custom_mtl_original,1,cluster_1678,1678.0,Cluster 1678: ECFP_576 (n=1),ECFP_576,576,1,1,ECFP_576,ECFP_576,"[""ECFP_576""]","[""ECFP_576""]"
custom_mtl_original,1,cluster_1679,1679.0,Cluster 1679: ECFP_577 (n=1),ECFP_577,577,1,1,ECFP_577,ECFP_577,"[""ECFP_577""]","[""ECFP_577""]"
custom_mtl_original,1,cluster_1680,1680.0,Cluster 1680: ECFP_578 (n=1),ECFP_578,578,1,1,ECFP_578,ECFP_578,"[""ECFP_578""]","[""ECFP_578""]"
custom_mtl_original,1,cluster_1681,1681.0,Cluster 1681: ECFP_579 (n=1),ECFP_579,579,1,1,ECFP_579,ECFP_579,"[""ECFP_579""]","[""ECFP_579""]"
custom_mtl_original,1,cluster_1682,1682.0,Cluster 1682: ECFP_58 (n=1),ECFP_58,58,1,1,ECFP_58,ECFP_58,"[""ECFP_58""]","[""ECFP_58""]"
custom_mtl_original,1,cluster_1683,1683.0,Cluster 1683: ECFP_580 (n=1),ECFP_580,580,1,1,ECFP_580,ECFP_580,"[""ECFP_580""]","[""ECFP_580""]"
custom_mtl_original,1,cluster_1684,1684.0,Cluster 1684: ECFP_581 (n=1),ECFP_581,581,1,1,ECFP_581,ECFP_581,"[""ECFP_581""]","[""ECFP_581""]"
custom_mtl_original,1,cluster_1685,1685.0,Cluster 1685: ECFP_582 (n=1),ECFP_582,582,1,1,ECFP_582,ECFP_582,"[""ECFP_582""]","[""ECFP_582""]"
custom_mtl_original,1,cluster_1686,1686.0,Cluster 1686: ECFP_583 (n=1),ECFP_583,583,1,1,ECFP_583,ECFP_583,"[""ECFP_583""]","[""ECFP_583""]"
custom_mtl_original,1,cluster_1687,1687.0,Cluster 1687: ECFP_584 (n=1),ECFP_584,584,1,1,ECFP_584,ECFP_584,"[""ECFP_584""]","[""ECFP_584""]"
custom_mtl_original,1,cluster_1688,1688.0,Cluster 1688: ECFP_585 (n=1),ECFP_585,585,1,1,ECFP_585,ECFP_585,"[""ECFP_585""]","[""ECFP_585""]"
custom_mtl_original,1,cluster_1689,1689.0,Cluster 1689: ECFP_586 (n=1),ECFP_586,586,1,1,ECFP_586,ECFP_586,"[""ECFP_586""]","[""ECFP_586""]"
custom_mtl_original,1,cluster_1690,1690.0,Cluster 1690: ECFP_587 (n=1),ECFP_587,587,1,1,ECFP_587,ECFP_587,"[""ECFP_587""]","[""ECFP_587""]"
custom_mtl_original,1,cluster_1691,1691.0,Cluster 1691: ECFP_588 (n=1),ECFP_588,588,1,1,ECFP_588,ECFP_588,"[""ECFP_588""]","[""ECFP_588""]"
custom_mtl_original,1,cluster_1692,1692.0,Cluster 1692: ECFP_589 (n=1),ECFP_589,589,1,1,ECFP_589,ECFP_589,"[""ECFP_589""]","[""ECFP_589""]"
custom_mtl_original,1,cluster_1693,1693.0,Cluster 1693: ECFP_59 (n=1),ECFP_59,59,1,1,ECFP_59,ECFP_59,"[""ECFP_59""]","[""ECFP_59""]"
custom_mtl_original,1,cluster_1694,1694.0,Cluster 1694: ECFP_590 (n=1),ECFP_590,590,1,1,ECFP_590,ECFP_590,"[""ECFP_590""]","[""ECFP_590""]"
custom_mtl_original,1,cluster_1695,1695.0,Cluster 1695: ECFP_591 (n=1),ECFP_591,591,1,1,ECFP_591,ECFP_591,"[""ECFP_591""]","[""ECFP_591""]"
custom_mtl_original,1,cluster_1696,1696.0,Cluster 1696: ECFP_592 (n=1),ECFP_592,592,1,1,ECFP_592,ECFP_592,"[""ECFP_592""]","[""ECFP_592""]"
custom_mtl_original,1,cluster_1697,1697.0,Cluster 1697: ECFP_593 (n=1),ECFP_593,593,1,1,ECFP_593,ECFP_593,"[""ECFP_593""]","[""ECFP_593""]"
custom_mtl_original,1,cluster_1698,1698.0,Cluster 1698: ECFP_595 (n=1),ECFP_595,595,1,1,ECFP_595,ECFP_595,"[""ECFP_595""]","[""ECFP_595""]"
custom_mtl_original,1,cluster_1699,1699.0,Cluster 1699: ECFP_597 (n=1),ECFP_597,597,1,1,ECFP_597,ECFP_597,"[""ECFP_597""]","[""ECFP_597""]"
custom_mtl_original,1,cluster_1700,1700.0,Cluster 1700: ECFP_598 (n=1),ECFP_598,598,1,1,ECFP_598,ECFP_598,"[""ECFP_598""]","[""ECFP_598""]"
custom_mtl_original,1,cluster_1701,1701.0,Cluster 1701: ECFP_599 (n=1),ECFP_599,599,1,1,ECFP_599,ECFP_599,"[""ECFP_599""]","[""ECFP_599""]"
custom_mtl_original,1,cluster_1702,1702.0,Cluster 1702: ECFP_6 (n=1),ECFP_6,6,1,1,ECFP_6,ECFP_6,"[""ECFP_6""]","[""ECFP_6""]"
custom_mtl_original,1,cluster_1703,1703.0,Cluster 1703: ECFP_60 (n=1),ECFP_60,60,1,1,ECFP_60,ECFP_60,"[""ECFP_60""]","[""ECFP_60""]"
custom_mtl_original,1,cluster_1704,1704.0,Cluster 1704: ECFP_600 (n=1),ECFP_600,600,1,1,ECFP_600,ECFP_600,"[""ECFP_600""]","[""ECFP_600""]"
custom_mtl_original,1,cluster_1705,1705.0,Cluster 1705: ECFP_601 (n=1),ECFP_601,601,1,1,ECFP_601,ECFP_601,"[""ECFP_601""]","[""ECFP_601""]"
custom_mtl_original,1,cluster_1706,1706.0,Cluster 1706: ECFP_602 (n=1),ECFP_602,602,1,1,ECFP_602,ECFP_602,"[""ECFP_602""]","[""ECFP_602""]"
custom_mtl_original,1,cluster_1707,1707.0,Cluster 1707: ECFP_603 (n=1),ECFP_603,603,1,1,ECFP_603,ECFP_603,"[""ECFP_603""]","[""ECFP_603""]"
custom_mtl_original,1,cluster_1708,1708.0,Cluster 1708: ECFP_604 (n=1),ECFP_604,604,1,1,ECFP_604,ECFP_604,"[""ECFP_604""]","[""ECFP_604""]"
custom_mtl_original,1,cluster_1709,1709.0,Cluster 1709: ECFP_605 (n=1),ECFP_605,605,1,1,ECFP_605,ECFP_605,"[""ECFP_605""]","[""ECFP_605""]"
custom_mtl_original,1,cluster_1710,1710.0,Cluster 1710: ECFP_606 (n=1),ECFP_606,606,1,1,ECFP_606,ECFP_606,"[""ECFP_606""]","[""ECFP_606""]"
custom_mtl_original,1,cluster_1711,1711.0,Cluster 1711: ECFP_607 (n=1),ECFP_607,607,1,1,ECFP_607,ECFP_607,"[""ECFP_607""]","[""ECFP_607""]"
custom_mtl_original,1,cluster_1712,1712.0,Cluster 1712: ECFP_608 (n=1),ECFP_608,608,1,1,ECFP_608,ECFP_608,"[""ECFP_608""]","[""ECFP_608""]"
custom_mtl_original,1,cluster_1713,1713.0,Cluster 1713: ECFP_609 (n=1),ECFP_609,609,1,1,ECFP_609,ECFP_609,"[""ECFP_609""]","[""ECFP_609""]"
custom_mtl_original,1,cluster_1714,1714.0,Cluster 1714: ECFP_61 (n=1),ECFP_61,61,1,1,ECFP_61,ECFP_61,"[""ECFP_61""]","[""ECFP_61""]"
custom_mtl_original,1,cluster_1715,1715.0,Cluster 1715: ECFP_611 (n=1),ECFP_611,611,1,1,ECFP_611,ECFP_611,"[""ECFP_611""]","[""ECFP_611""]"
custom_mtl_original,1,cluster_1716,1716.0,Cluster 1716: ECFP_612 (n=1),ECFP_612,612,1,1,ECFP_612,ECFP_612,"[""ECFP_612""]","[""ECFP_612""]"
custom_mtl_original,1,cluster_1717,1717.0,Cluster 1717: ECFP_613 (n=1),ECFP_613,613,1,1,ECFP_613,ECFP_613,"[""ECFP_613""]","[""ECFP_613""]"
custom_mtl_original,1,cluster_1718,1718.0,Cluster 1718: ECFP_614 (n=1),ECFP_614,614,1,1,ECFP_614,ECFP_614,"[""ECFP_614""]","[""ECFP_614""]"
custom_mtl_original,1,cluster_1719,1719.0,Cluster 1719: ECFP_615 (n=1),ECFP_615,615,1,1,ECFP_615,ECFP_615,"[""ECFP_615""]","[""ECFP_615""]"
custom_mtl_original,1,cluster_1720,1720.0,Cluster 1720: ECFP_616 (n=1),ECFP_616,616,1,1,ECFP_616,ECFP_616,"[""ECFP_616""]","[""ECFP_616""]"
custom_mtl_original,1,cluster_1721,1721.0,Cluster 1721: ECFP_618 (n=1),ECFP_618,618,1,1,ECFP_618,ECFP_618,"[""ECFP_618""]","[""ECFP_618""]"
