cluster_key,cluster_id,cluster_label,algorithmic_medoid,selected_representative,cluster_size_defined,members_defined_json,importance_scale,n_paired_outer_folds,mse_mean_importance,mtl_mean_importance,mtl_minus_mse,fold_sd_difference,minimum_fold_difference,maximum_fold_difference,fraction_folds_mtl_greater,mean_difference,difference_sd,mean_test_train_ratio,nadeau_bengio_correction_factor,nadeau_bengio_standard_error,nadeau_bengio_t_statistic,nadeau_bengio_degrees_of_freedom,p_value_two_sided_nadeau_bengio,p_value_adjusted,significant_adjusted_0_05,absolute_mtl_minus_mse,difference_rank_by_absolute_value
cluster_419,419.0,Cluster 419: ECFP_1231 (n=1),ECFP_1231,ECFP_1231,1,"[""ECFP_1231""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_420,420.0,Cluster 420: ECFP_1232 (n=1),ECFP_1232,ECFP_1232,1,"[""ECFP_1232""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_421,421.0,Cluster 421: ECFP_1233 (n=1),ECFP_1233,ECFP_1233,1,"[""ECFP_1233""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_422,422.0,Cluster 422: ECFP_1234 (n=1),ECFP_1234,ECFP_1234,1,"[""ECFP_1234""]",normalized,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500247917026251,0.500024791702625,0.0,0.0,3.0,1.0,1.0,False,0.0,585
cluster_423,423.0,Cluster 423: ECFP_1235 (n=1),ECFP_1235,ECFP_1235,1,"[""ECFP_1235""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_425,425.0,Cluster 425: ECFP_1237 (n=1),ECFP_1237,ECFP_1237,1,"[""ECFP_1237""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_427,427.0,Cluster 427: ECFP_1239 (n=1),ECFP_1239,ECFP_1239,1,"[""ECFP_1239""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_428,428.0,Cluster 428: ECFP_124 (n=1),ECFP_124,ECFP_124,1,"[""ECFP_124""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_429,429.0,Cluster 429: ECFP_1240 (n=1),ECFP_1240,ECFP_1240,1,"[""ECFP_1240""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_430,430.0,Cluster 430: ECFP_1241 (n=1),ECFP_1241,ECFP_1241,1,"[""ECFP_1241""]",normalized,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2499009900990099,0.4999009900990099,0.0,0.0,3.0,1.0,1.0,False,0.0,585
cluster_431,431.0,Cluster 431: ECFP_1242 (n=1),ECFP_1242,ECFP_1242,1,"[""ECFP_1242""]",normalized,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500247917026251,0.500024791702625,0.0,0.0,3.0,1.0,1.0,False,0.0,585
cluster_433,433.0,Cluster 433: ECFP_1244 (n=1),ECFP_1244,ECFP_1244,1,"[""ECFP_1244""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_434,434.0,Cluster 434: ECFP_1245 (n=1),ECFP_1245,ECFP_1245,1,"[""ECFP_1245""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_435,435.0,Cluster 435: ECFP_1246 (n=1),ECFP_1246,ECFP_1246,1,"[""ECFP_1246""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_436,436.0,Cluster 436: ECFP_1247 (n=1),ECFP_1247,ECFP_1247,1,"[""ECFP_1247""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_437,437.0,Cluster 437: ECFP_1248 (n=1),ECFP_1248,ECFP_1248,1,"[""ECFP_1248""]",normalized,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500247917026251,0.500024791702625,0.0,0.0,3.0,1.0,1.0,False,0.0,585
cluster_439,439.0,Cluster 439: ECFP_125 (n=1),ECFP_125,ECFP_125,1,"[""ECFP_125""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_440,440.0,Cluster 440: ECFP_1250 (n=1),ECFP_1250,ECFP_1250,1,"[""ECFP_1250""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_441,441.0,Cluster 441: ECFP_1251 (n=2),ECFP_1251,ECFP_1251,2,"[""ECFP_1251"", ""ECFP_358""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_443,443.0,Cluster 443: ECFP_1253 (n=1),ECFP_1253,ECFP_1253,1,"[""ECFP_1253""]",normalized,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500247917026251,0.500024791702625,0.0,0.0,3.0,1.0,1.0,False,0.0,585
cluster_444,444.0,Cluster 444: ECFP_1254 (n=1),ECFP_1254,ECFP_1254,1,"[""ECFP_1254""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_445,445.0,Cluster 445: ECFP_1255 (n=1),ECFP_1255,ECFP_1255,1,"[""ECFP_1255""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_446,446.0,Cluster 446: ECFP_1256 (n=1),ECFP_1256,ECFP_1256,1,"[""ECFP_1256""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_448,448.0,Cluster 448: ECFP_1258 (n=2),ECFP_1258,ECFP_1258,2,"[""ECFP_1258"", ""ECFP_400""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_449,449.0,Cluster 449: ECFP_1259 (n=1),ECFP_1259,ECFP_1259,1,"[""ECFP_1259""]",normalized,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500247917026251,0.500024791702625,0.0,0.0,3.0,1.0,1.0,False,0.0,585
cluster_450,450.0,Cluster 450: ECFP_126 (n=1),ECFP_126,ECFP_126,1,"[""ECFP_126""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_451,451.0,Cluster 451: ECFP_1260 (n=1),ECFP_1260,ECFP_1260,1,"[""ECFP_1260""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_452,452.0,Cluster 452: ECFP_1261 (n=1),ECFP_1261,ECFP_1261,1,"[""ECFP_1261""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_453,453.0,Cluster 453: ECFP_1262 (n=1),ECFP_1262,ECFP_1262,1,"[""ECFP_1262""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_454,454.0,Cluster 454: ECFP_1263 (n=1),ECFP_1263,ECFP_1263,1,"[""ECFP_1263""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_455,455.0,Cluster 455: ECFP_1265 (n=1),ECFP_1265,ECFP_1265,1,"[""ECFP_1265""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_456,456.0,Cluster 456: ECFP_1266 (n=1),ECFP_1266,ECFP_1266,1,"[""ECFP_1266""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_457,457.0,Cluster 457: ECFP_1267 (n=1),ECFP_1267,ECFP_1267,1,"[""ECFP_1267""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_458,458.0,Cluster 458: ECFP_1268 (n=1),ECFP_1268,ECFP_1268,1,"[""ECFP_1268""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_459,459.0,Cluster 459: ECFP_1269 (n=1),ECFP_1269,ECFP_1269,1,"[""ECFP_1269""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_461,461.0,Cluster 461: ECFP_1270 (n=1),ECFP_1270,ECFP_1270,1,"[""ECFP_1270""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_463,463.0,Cluster 463: ECFP_1272 (n=3),ECFP_1272,ECFP_1272,3,"[""ECFP_1272"", ""ECFP_1643"", ""ECFP_312""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_464,464.0,Cluster 464: ECFP_1273 (n=1),ECFP_1273,ECFP_1273,1,"[""ECFP_1273""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_466,466.0,Cluster 466: ECFP_1275 (n=1),ECFP_1275,ECFP_1275,1,"[""ECFP_1275""]",normalized,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500247917026251,0.500024791702625,0.0,0.0,3.0,1.0,1.0,False,0.0,585
cluster_467,467.0,Cluster 467: ECFP_1276 (n=1),ECFP_1276,ECFP_1276,1,"[""ECFP_1276""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_468,468.0,Cluster 468: ECFP_1278 (n=1),ECFP_1278,ECFP_1278,1,"[""ECFP_1278""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_470,470.0,Cluster 470: ECFP_128 (n=1),ECFP_128,ECFP_128,1,"[""ECFP_128""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_471,471.0,Cluster 471: ECFP_1280 (n=1),ECFP_1280,ECFP_1280,1,"[""ECFP_1280""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_472,472.0,Cluster 472: ECFP_1281 (n=1),ECFP_1281,ECFP_1281,1,"[""ECFP_1281""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_473,473.0,Cluster 473: ECFP_1282 (n=1),ECFP_1282,ECFP_1282,1,"[""ECFP_1282""]",normalized,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500247917026251,0.500024791702625,0.0,0.0,3.0,1.0,1.0,False,0.0,585
cluster_474,474.0,Cluster 474: ECFP_1283 (n=1),ECFP_1283,ECFP_1283,1,"[""ECFP_1283""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_476,476.0,Cluster 476: ECFP_1285 (n=1),ECFP_1285,ECFP_1285,1,"[""ECFP_1285""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_477,477.0,Cluster 477: ECFP_1286 (n=1),ECFP_1286,ECFP_1286,1,"[""ECFP_1286""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_478,478.0,Cluster 478: ECFP_1287 (n=1),ECFP_1287,ECFP_1287,1,"[""ECFP_1287""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_479,479.0,Cluster 479: ECFP_1288 (n=1),ECFP_1288,ECFP_1288,1,"[""ECFP_1288""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_480,480.0,Cluster 480: ECFP_1289 (n=1),ECFP_1289,ECFP_1289,1,"[""ECFP_1289""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_481,481.0,Cluster 481: ECFP_129 (n=1),ECFP_129,ECFP_129,1,"[""ECFP_129""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_483,483.0,Cluster 483: ECFP_1291 (n=1),ECFP_1291,ECFP_1291,1,"[""ECFP_1291""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_485,485.0,Cluster 485: ECFP_1293 (n=1),ECFP_1293,ECFP_1293,1,"[""ECFP_1293""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_486,486.0,Cluster 486: ECFP_1294 (n=1),ECFP_1294,ECFP_1294,1,"[""ECFP_1294""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_488,488.0,Cluster 488: ECFP_1296 (n=1),ECFP_1296,ECFP_1296,1,"[""ECFP_1296""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_489,489.0,Cluster 489: ECFP_1297 (n=1),ECFP_1297,ECFP_1297,1,"[""ECFP_1297""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_490,490.0,Cluster 490: ECFP_1298 (n=1),ECFP_1298,ECFP_1298,1,"[""ECFP_1298""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_491,491.0,Cluster 491: ECFP_1299 (n=1),ECFP_1299,ECFP_1299,1,"[""ECFP_1299""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_493,493.0,Cluster 493: ECFP_130 (n=1),ECFP_130,ECFP_130,1,"[""ECFP_130""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_494,494.0,Cluster 494: ECFP_1300 (n=1),ECFP_1300,ECFP_1300,1,"[""ECFP_1300""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_495,495.0,Cluster 495: ECFP_1301 (n=1),ECFP_1301,ECFP_1301,1,"[""ECFP_1301""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_496,496.0,Cluster 496: ECFP_1302 (n=1),ECFP_1302,ECFP_1302,1,"[""ECFP_1302""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_497,497.0,Cluster 497: ECFP_1303 (n=1),ECFP_1303,ECFP_1303,1,"[""ECFP_1303""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_498,498.0,Cluster 498: ECFP_1304 (n=1),ECFP_1304,ECFP_1304,1,"[""ECFP_1304""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_500,500.0,Cluster 500: ECFP_1306 (n=1),ECFP_1306,ECFP_1306,1,"[""ECFP_1306""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_501,501.0,Cluster 501: ECFP_1307 (n=1),ECFP_1307,ECFP_1307,1,"[""ECFP_1307""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_504,504.0,Cluster 504: ECFP_131 (n=1),ECFP_131,ECFP_131,1,"[""ECFP_131""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_505,505.0,Cluster 505: ECFP_1310 (n=1),ECFP_1310,ECFP_1310,1,"[""ECFP_1310""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_506,506.0,Cluster 506: ECFP_1311 (n=1),ECFP_1311,ECFP_1311,1,"[""ECFP_1311""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_507,507.0,Cluster 507: ECFP_1312 (n=1),ECFP_1312,ECFP_1312,1,"[""ECFP_1312""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_508,508.0,Cluster 508: ECFP_1313 (n=1),ECFP_1313,ECFP_1313,1,"[""ECFP_1313""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_509,509.0,Cluster 509: ECFP_1314 (n=1),ECFP_1314,ECFP_1314,1,"[""ECFP_1314""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_510,510.0,Cluster 510: ECFP_1315 (n=1),ECFP_1315,ECFP_1315,1,"[""ECFP_1315""]",normalized,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2499009900990099,0.4999009900990099,0.0,0.0,3.0,1.0,1.0,False,0.0,585
cluster_511,511.0,Cluster 511: ECFP_1316 (n=1),ECFP_1316,ECFP_1316,1,"[""ECFP_1316""]",normalized,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2499009900990099,0.4999009900990099,0.0,0.0,3.0,1.0,1.0,False,0.0,585
cluster_512,512.0,Cluster 512: ECFP_1317 (n=1),ECFP_1317,ECFP_1317,1,"[""ECFP_1317""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_513,513.0,Cluster 513: ECFP_1318 (n=1),ECFP_1318,ECFP_1318,1,"[""ECFP_1318""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_514,514.0,Cluster 514: ECFP_1319 (n=1),ECFP_1319,ECFP_1319,1,"[""ECFP_1319""]",normalized,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500247917026251,0.500024791702625,0.0,0.0,3.0,1.0,1.0,False,0.0,585
cluster_515,515.0,Cluster 515: ECFP_132 (n=1),ECFP_132,ECFP_132,1,"[""ECFP_132""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_516,516.0,Cluster 516: ECFP_1320 (n=1),ECFP_1320,ECFP_1320,1,"[""ECFP_1320""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_517,517.0,Cluster 517: ECFP_1321 (n=1),ECFP_1321,ECFP_1321,1,"[""ECFP_1321""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_518,518.0,Cluster 518: ECFP_1322 (n=1),ECFP_1322,ECFP_1322,1,"[""ECFP_1322""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_519,519.0,Cluster 519: ECFP_1323 (n=1),ECFP_1323,ECFP_1323,1,"[""ECFP_1323""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_522,522.0,Cluster 522: ECFP_1326 (n=1),ECFP_1326,ECFP_1326,1,"[""ECFP_1326""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_523,523.0,Cluster 523: ECFP_1327 (n=1),ECFP_1327,ECFP_1327,1,"[""ECFP_1327""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_524,524.0,Cluster 524: ECFP_1328 (n=1),ECFP_1328,ECFP_1328,1,"[""ECFP_1328""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_525,525.0,Cluster 525: ECFP_1329 (n=1),ECFP_1329,ECFP_1329,1,"[""ECFP_1329""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_526,526.0,Cluster 526: ECFP_133 (n=1),ECFP_133,ECFP_133,1,"[""ECFP_133""]",normalized,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2499009900990099,0.4999009900990099,0.0,0.0,3.0,1.0,1.0,False,0.0,585
cluster_527,527.0,Cluster 527: ECFP_1330 (n=1),ECFP_1330,ECFP_1330,1,"[""ECFP_1330""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_528,528.0,Cluster 528: ECFP_1331 (n=1),ECFP_1331,ECFP_1331,1,"[""ECFP_1331""]",normalized,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500247917026251,0.500024791702625,0.0,0.0,3.0,1.0,1.0,False,0.0,585
cluster_529,529.0,Cluster 529: ECFP_1332 (n=1),ECFP_1332,ECFP_1332,1,"[""ECFP_1332""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_530,530.0,Cluster 530: ECFP_1333 (n=1),ECFP_1333,ECFP_1333,1,"[""ECFP_1333""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
