cluster_key,cluster_id,cluster_label,algorithmic_medoid,selected_representative,cluster_size_defined,members_json
cluster_1247,1247.0,Cluster 1247: ECFP_2001 (n=1),ECFP_2001,ECFP_2001,1,"[""ECFP_2001""]"
cluster_1248,1248.0,Cluster 1248: ECFP_2002 (n=1),ECFP_2002,ECFP_2002,1,"[""ECFP_2002""]"
cluster_1249,1249.0,Cluster 1249: ECFP_2003 (n=1),ECFP_2003,ECFP_2003,1,"[""ECFP_2003""]"
cluster_1250,1250.0,Cluster 1250: ECFP_2004 (n=1),ECFP_2004,ECFP_2004,1,"[""ECFP_2004""]"
cluster_1251,1251.0,Cluster 1251: ECFP_2005 (n=1),ECFP_2005,ECFP_2005,1,"[""ECFP_2005""]"
cluster_1252,1252.0,Cluster 1252: ECFP_2006 (n=1),ECFP_2006,ECFP_2006,1,"[""ECFP_2006""]"
cluster_1253,1253.0,Cluster 1253: ECFP_2007 (n=1),ECFP_2007,ECFP_2007,1,"[""ECFP_2007""]"
cluster_1254,1254.0,Cluster 1254: ECFP_2008 (n=1),ECFP_2008,ECFP_2008,1,"[""ECFP_2008""]"
cluster_1255,1255.0,Cluster 1255: ECFP_2009 (n=1),ECFP_2009,ECFP_2009,1,"[""ECFP_2009""]"
cluster_1256,1256.0,Cluster 1256: ECFP_201 (n=1),ECFP_201,ECFP_201,1,"[""ECFP_201""]"
cluster_1257,1257.0,Cluster 1257: ECFP_2010 (n=1),ECFP_2010,ECFP_2010,1,"[""ECFP_2010""]"
cluster_1258,1258.0,Cluster 1258: ECFP_2011 (n=1),ECFP_2011,ECFP_2011,1,"[""ECFP_2011""]"
cluster_1259,1259.0,Cluster 1259: ECFP_2013 (n=1),ECFP_2013,ECFP_2013,1,"[""ECFP_2013""]"
cluster_1260,1260.0,Cluster 1260: ECFP_2014 (n=1),ECFP_2014,ECFP_2014,1,"[""ECFP_2014""]"
cluster_1261,1261.0,Cluster 1261: ECFP_2015 (n=1),ECFP_2015,ECFP_2015,1,"[""ECFP_2015""]"
cluster_1262,1262.0,Cluster 1262: ECFP_2016 (n=1),ECFP_2016,ECFP_2016,1,"[""ECFP_2016""]"
cluster_1263,1263.0,Cluster 1263: ECFP_2017 (n=1),ECFP_2017,ECFP_2017,1,"[""ECFP_2017""]"
cluster_1264,1264.0,Cluster 1264: ECFP_2018 (n=1),ECFP_2018,ECFP_2018,1,"[""ECFP_2018""]"
cluster_1265,1265.0,Cluster 1265: ECFP_202 (n=1),ECFP_202,ECFP_202,1,"[""ECFP_202""]"
cluster_1266,1266.0,Cluster 1266: ECFP_2020 (n=1),ECFP_2020,ECFP_2020,1,"[""ECFP_2020""]"
cluster_1267,1267.0,Cluster 1267: ECFP_2021 (n=1),ECFP_2021,ECFP_2021,1,"[""ECFP_2021""]"
cluster_1268,1268.0,Cluster 1268: ECFP_2022 (n=1),ECFP_2022,ECFP_2022,1,"[""ECFP_2022""]"
cluster_1269,1269.0,Cluster 1269: ECFP_2023 (n=1),ECFP_2023,ECFP_2023,1,"[""ECFP_2023""]"
cluster_1270,1270.0,Cluster 1270: ECFP_2024 (n=1),ECFP_2024,ECFP_2024,1,"[""ECFP_2024""]"
cluster_1271,1271.0,Cluster 1271: ECFP_2025 (n=1),ECFP_2025,ECFP_2025,1,"[""ECFP_2025""]"
cluster_1272,1272.0,Cluster 1272: ECFP_2026 (n=1),ECFP_2026,ECFP_2026,1,"[""ECFP_2026""]"
cluster_1273,1273.0,Cluster 1273: ECFP_2027 (n=1),ECFP_2027,ECFP_2027,1,"[""ECFP_2027""]"
cluster_1274,1274.0,Cluster 1274: ECFP_2028 (n=1),ECFP_2028,ECFP_2028,1,"[""ECFP_2028""]"
cluster_1275,1275.0,Cluster 1275: ECFP_203 (n=1),ECFP_203,ECFP_203,1,"[""ECFP_203""]"
cluster_1276,1276.0,Cluster 1276: ECFP_2030 (n=5),ECFP_2030,ECFP_2030,5,"[""ECFP_2030"", ""n4FAHRing"", ""n4FARing"", ""n4FHRing"", ""n4FRing""]"
cluster_1277,1277.0,Cluster 1277: ECFP_423 (n=2),ECFP_423,ECFP_423,2,"[""ECFP_423"", ""ECFP_2031""]"
cluster_1278,1278.0,Cluster 1278: ECFP_2032 (n=1),ECFP_2032,ECFP_2032,1,"[""ECFP_2032""]"
cluster_1279,1279.0,Cluster 1279: ECFP_2033 (n=1),ECFP_2033,ECFP_2033,1,"[""ECFP_2033""]"
cluster_1280,1280.0,Cluster 1280: ECFP_2034 (n=1),ECFP_2034,ECFP_2034,1,"[""ECFP_2034""]"
cluster_1281,1281.0,Cluster 1281: ECFP_2035 (n=1),ECFP_2035,ECFP_2035,1,"[""ECFP_2035""]"
cluster_1282,1282.0,Cluster 1282: ECFP_2036 (n=1),ECFP_2036,ECFP_2036,1,"[""ECFP_2036""]"
cluster_1283,1283.0,Cluster 1283: ECFP_2038 (n=1),ECFP_2038,ECFP_2038,1,"[""ECFP_2038""]"
cluster_1284,1284.0,Cluster 1284: ECFP_2039 (n=1),ECFP_2039,ECFP_2039,1,"[""ECFP_2039""]"
cluster_1285,1285.0,Cluster 1285: ECFP_204 (n=1),ECFP_204,ECFP_204,1,"[""ECFP_204""]"
cluster_1286,1286.0,Cluster 1286: ECFP_2040 (n=1),ECFP_2040,ECFP_2040,1,"[""ECFP_2040""]"
cluster_1287,1287.0,Cluster 1287: ECFP_2041 (n=1),ECFP_2041,ECFP_2041,1,"[""ECFP_2041""]"
cluster_1288,1288.0,Cluster 1288: ECFP_2042 (n=1),ECFP_2042,ECFP_2042,1,"[""ECFP_2042""]"
cluster_1289,1289.0,Cluster 1289: ECFP_2043 (n=1),ECFP_2043,ECFP_2043,1,"[""ECFP_2043""]"
cluster_1290,1290.0,Cluster 1290: ECFP_2044 (n=1),ECFP_2044,ECFP_2044,1,"[""ECFP_2044""]"
cluster_1291,1291.0,Cluster 1291: ECFP_2045 (n=1),ECFP_2045,ECFP_2045,1,"[""ECFP_2045""]"
cluster_1292,1292.0,Cluster 1292: ECFP_2046 (n=1),ECFP_2046,ECFP_2046,1,"[""ECFP_2046""]"
cluster_1293,1293.0,Cluster 1293: ECFP_2047 (n=1),ECFP_2047,ECFP_2047,1,"[""ECFP_2047""]"
cluster_1294,1294.0,Cluster 1294: ECFP_205 (n=1),ECFP_205,ECFP_205,1,"[""ECFP_205""]"
cluster_1295,1295.0,Cluster 1295: ECFP_206 (n=1),ECFP_206,ECFP_206,1,"[""ECFP_206""]"
cluster_1296,1296.0,Cluster 1296: ECFP_207 (n=1),ECFP_207,ECFP_207,1,"[""ECFP_207""]"
cluster_1297,1297.0,Cluster 1297: ECFP_208 (n=1),ECFP_208,ECFP_208,1,"[""ECFP_208""]"
cluster_1298,1298.0,Cluster 1298: ECFP_209 (n=1),ECFP_209,ECFP_209,1,"[""ECFP_209""]"
cluster_1299,1299.0,Cluster 1299: ECFP_21 (n=1),ECFP_21,ECFP_21,1,"[""ECFP_21""]"
cluster_1300,1300.0,Cluster 1300: ECFP_210 (n=1),ECFP_210,ECFP_210,1,"[""ECFP_210""]"
cluster_1301,1301.0,Cluster 1301: ECFP_211 (n=1),ECFP_211,ECFP_211,1,"[""ECFP_211""]"
cluster_1302,1302.0,Cluster 1302: ECFP_212 (n=1),ECFP_212,ECFP_212,1,"[""ECFP_212""]"
cluster_1303,1303.0,Cluster 1303: ECFP_213 (n=1),ECFP_213,ECFP_213,1,"[""ECFP_213""]"
cluster_1304,1304.0,Cluster 1304: ECFP_214 (n=1),ECFP_214,ECFP_214,1,"[""ECFP_214""]"
cluster_1305,1305.0,Cluster 1305: ECFP_215 (n=1),ECFP_215,ECFP_215,1,"[""ECFP_215""]"
cluster_1306,1306.0,Cluster 1306: ECFP_216 (n=2),ECFP_216,ECFP_216,2,"[""ECFP_216"", ""ECFP_816""]"
cluster_1307,1307.0,Cluster 1307: ECFP_217 (n=1),ECFP_217,ECFP_217,1,"[""ECFP_217""]"
cluster_1308,1308.0,Cluster 1308: ECFP_218 (n=1),ECFP_218,ECFP_218,1,"[""ECFP_218""]"
cluster_1309,1309.0,Cluster 1309: ECFP_219 (n=1),ECFP_219,ECFP_219,1,"[""ECFP_219""]"
cluster_1310,1310.0,Cluster 1310: ECFP_22 (n=1),ECFP_22,ECFP_22,1,"[""ECFP_22""]"
cluster_1311,1311.0,Cluster 1311: ECFP_220 (n=1),ECFP_220,ECFP_220,1,"[""ECFP_220""]"
cluster_1312,1312.0,Cluster 1312: ECFP_221 (n=1),ECFP_221,ECFP_221,1,"[""ECFP_221""]"
cluster_1313,1313.0,Cluster 1313: ECFP_222 (n=1),ECFP_222,ECFP_222,1,"[""ECFP_222""]"
cluster_1314,1314.0,Cluster 1314: ECFP_223 (n=1),ECFP_223,ECFP_223,1,"[""ECFP_223""]"
cluster_1315,1315.0,Cluster 1315: ECFP_224 (n=1),ECFP_224,ECFP_224,1,"[""ECFP_224""]"
cluster_1316,1316.0,Cluster 1316: ECFP_225 (n=1),ECFP_225,ECFP_225,1,"[""ECFP_225""]"
cluster_1317,1317.0,Cluster 1317: ECFP_226 (n=1),ECFP_226,ECFP_226,1,"[""ECFP_226""]"
cluster_1318,1318.0,Cluster 1318: ECFP_227 (n=1),ECFP_227,ECFP_227,1,"[""ECFP_227""]"
cluster_1319,1319.0,Cluster 1319: ECFP_228 (n=1),ECFP_228,ECFP_228,1,"[""ECFP_228""]"
cluster_1320,1320.0,Cluster 1320: ECFP_229 (n=1),ECFP_229,ECFP_229,1,"[""ECFP_229""]"
cluster_1321,1321.0,Cluster 1321: ECFP_23 (n=1),ECFP_23,ECFP_23,1,"[""ECFP_23""]"
cluster_1322,1322.0,Cluster 1322: ECFP_230 (n=1),ECFP_230,ECFP_230,1,"[""ECFP_230""]"
cluster_1323,1323.0,Cluster 1323: ECFP_231 (n=1),ECFP_231,ECFP_231,1,"[""ECFP_231""]"
cluster_1324,1324.0,Cluster 1324: ECFP_232 (n=1),ECFP_232,ECFP_232,1,"[""ECFP_232""]"
cluster_1325,1325.0,Cluster 1325: ECFP_233 (n=1),ECFP_233,ECFP_233,1,"[""ECFP_233""]"
cluster_1326,1326.0,Cluster 1326: ECFP_235 (n=1),ECFP_235,ECFP_235,1,"[""ECFP_235""]"
cluster_1327,1327.0,Cluster 1327: ECFP_236 (n=1),ECFP_236,ECFP_236,1,"[""ECFP_236""]"
cluster_1328,1328.0,Cluster 1328: ECFP_237 (n=1),ECFP_237,ECFP_237,1,"[""ECFP_237""]"
cluster_1329,1329.0,Cluster 1329: ECFP_238 (n=1),ECFP_238,ECFP_238,1,"[""ECFP_238""]"
cluster_1330,1330.0,Cluster 1330: ECFP_239 (n=1),ECFP_239,ECFP_239,1,"[""ECFP_239""]"
cluster_1331,1331.0,Cluster 1331: ECFP_24 (n=1),ECFP_24,ECFP_24,1,"[""ECFP_24""]"
cluster_1332,1332.0,Cluster 1332: ECFP_240 (n=1),ECFP_240,ECFP_240,1,"[""ECFP_240""]"
cluster_1333,1333.0,Cluster 1333: ECFP_241 (n=1),ECFP_241,ECFP_241,1,"[""ECFP_241""]"
cluster_1334,1334.0,Cluster 1334: ECFP_242 (n=1),ECFP_242,ECFP_242,1,"[""ECFP_242""]"
cluster_1335,1335.0,Cluster 1335: ECFP_243 (n=1),ECFP_243,ECFP_243,1,"[""ECFP_243""]"
cluster_1336,1336.0,Cluster 1336: ECFP_244 (n=1),ECFP_244,ECFP_244,1,"[""ECFP_244""]"
cluster_1337,1337.0,Cluster 1337: ECFP_245 (n=1),ECFP_245,ECFP_245,1,"[""ECFP_245""]"
cluster_1338,1338.0,Cluster 1338: ECFP_246 (n=1),ECFP_246,ECFP_246,1,"[""ECFP_246""]"
cluster_1339,1339.0,Cluster 1339: ECFP_247 (n=1),ECFP_247,ECFP_247,1,"[""ECFP_247""]"
cluster_1340,1340.0,Cluster 1340: ECFP_248 (n=1),ECFP_248,ECFP_248,1,"[""ECFP_248""]"
cluster_1341,1341.0,Cluster 1341: ECFP_249 (n=1),ECFP_249,ECFP_249,1,"[""ECFP_249""]"
cluster_1342,1342.0,Cluster 1342: ECFP_25 (n=1),ECFP_25,ECFP_25,1,"[""ECFP_25""]"
cluster_1343,1343.0,Cluster 1343: ECFP_250 (n=1),ECFP_250,ECFP_250,1,"[""ECFP_250""]"
cluster_1344,1344.0,Cluster 1344: ECFP_251 (n=1),ECFP_251,ECFP_251,1,"[""ECFP_251""]"
cluster_1345,1345.0,Cluster 1345: ECFP_252 (n=1),ECFP_252,ECFP_252,1,"[""ECFP_252""]"
cluster_1346,1346.0,Cluster 1346: ECFP_253 (n=1),ECFP_253,ECFP_253,1,"[""ECFP_253""]"
cluster_1347,1347.0,Cluster 1347: ECFP_254 (n=1),ECFP_254,ECFP_254,1,"[""ECFP_254""]"
cluster_1348,1348.0,Cluster 1348: ECFP_255 (n=1),ECFP_255,ECFP_255,1,"[""ECFP_255""]"
cluster_1349,1349.0,Cluster 1349: ECFP_256 (n=1),ECFP_256,ECFP_256,1,"[""ECFP_256""]"
cluster_1350,1350.0,Cluster 1350: ECFP_257 (n=1),ECFP_257,ECFP_257,1,"[""ECFP_257""]"
cluster_1351,1351.0,Cluster 1351: ECFP_258 (n=1),ECFP_258,ECFP_258,1,"[""ECFP_258""]"
cluster_1352,1352.0,Cluster 1352: ECFP_259 (n=1),ECFP_259,ECFP_259,1,"[""ECFP_259""]"
cluster_1353,1353.0,Cluster 1353: ECFP_26 (n=1),ECFP_26,ECFP_26,1,"[""ECFP_26""]"
cluster_1354,1354.0,Cluster 1354: ECFP_260 (n=1),ECFP_260,ECFP_260,1,"[""ECFP_260""]"
cluster_1355,1355.0,Cluster 1355: ECFP_261 (n=1),ECFP_261,ECFP_261,1,"[""ECFP_261""]"
cluster_1356,1356.0,Cluster 1356: ECFP_262 (n=1),ECFP_262,ECFP_262,1,"[""ECFP_262""]"
cluster_1357,1357.0,Cluster 1357: ECFP_263 (n=1),ECFP_263,ECFP_263,1,"[""ECFP_263""]"
cluster_1358,1358.0,Cluster 1358: ECFP_264 (n=1),ECFP_264,ECFP_264,1,"[""ECFP_264""]"
cluster_1359,1359.0,Cluster 1359: ECFP_265 (n=1),ECFP_265,ECFP_265,1,"[""ECFP_265""]"
cluster_1360,1360.0,Cluster 1360: ECFP_267 (n=1),ECFP_267,ECFP_267,1,"[""ECFP_267""]"
cluster_1361,1361.0,Cluster 1361: ECFP_269 (n=1),ECFP_269,ECFP_269,1,"[""ECFP_269""]"
cluster_1362,1362.0,Cluster 1362: ECFP_27 (n=1),ECFP_27,ECFP_27,1,"[""ECFP_27""]"
cluster_1363,1363.0,Cluster 1363: ECFP_270 (n=1),ECFP_270,ECFP_270,1,"[""ECFP_270""]"
cluster_1364,1364.0,Cluster 1364: ECFP_271 (n=1),ECFP_271,ECFP_271,1,"[""ECFP_271""]"
cluster_1365,1365.0,Cluster 1365: ECFP_272 (n=1),ECFP_272,ECFP_272,1,"[""ECFP_272""]"
cluster_1366,1366.0,Cluster 1366: ECFP_273 (n=1),ECFP_273,ECFP_273,1,"[""ECFP_273""]"
cluster_1367,1367.0,Cluster 1367: ECFP_274 (n=1),ECFP_274,ECFP_274,1,"[""ECFP_274""]"
cluster_1368,1368.0,Cluster 1368: ECFP_275 (n=1),ECFP_275,ECFP_275,1,"[""ECFP_275""]"
cluster_1369,1369.0,Cluster 1369: ECFP_276 (n=1),ECFP_276,ECFP_276,1,"[""ECFP_276""]"
cluster_1370,1370.0,Cluster 1370: ECFP_277 (n=1),ECFP_277,ECFP_277,1,"[""ECFP_277""]"
cluster_1371,1371.0,Cluster 1371: ECFP_278 (n=1),ECFP_278,ECFP_278,1,"[""ECFP_278""]"
cluster_1372,1372.0,Cluster 1372: ECFP_28 (n=1),ECFP_28,ECFP_28,1,"[""ECFP_28""]"
cluster_1373,1373.0,Cluster 1373: ECFP_280 (n=1),ECFP_280,ECFP_280,1,"[""ECFP_280""]"
cluster_1374,1374.0,Cluster 1374: ECFP_281 (n=1),ECFP_281,ECFP_281,1,"[""ECFP_281""]"
cluster_1375,1375.0,Cluster 1375: ECFP_282 (n=1),ECFP_282,ECFP_282,1,"[""ECFP_282""]"
cluster_1376,1376.0,Cluster 1376: ECFP_283 (n=1),ECFP_283,ECFP_283,1,"[""ECFP_283""]"
cluster_1377,1377.0,Cluster 1377: ECFP_284 (n=1),ECFP_284,ECFP_284,1,"[""ECFP_284""]"
cluster_1378,1378.0,Cluster 1378: ECFP_286 (n=1),ECFP_286,ECFP_286,1,"[""ECFP_286""]"
cluster_1379,1379.0,Cluster 1379: ECFP_287 (n=1),ECFP_287,ECFP_287,1,"[""ECFP_287""]"
cluster_1380,1380.0,Cluster 1380: ECFP_288 (n=1),ECFP_288,ECFP_288,1,"[""ECFP_288""]"
cluster_1381,1381.0,Cluster 1381: ECFP_289 (n=1),ECFP_289,ECFP_289,1,"[""ECFP_289""]"
cluster_1382,1382.0,Cluster 1382: ECFP_29 (n=1),ECFP_29,ECFP_29,1,"[""ECFP_29""]"
cluster_1383,1383.0,Cluster 1383: ECFP_291 (n=1),ECFP_291,ECFP_291,1,"[""ECFP_291""]"
cluster_1384,1384.0,Cluster 1384: ECFP_292 (n=1),ECFP_292,ECFP_292,1,"[""ECFP_292""]"
cluster_1385,1385.0,Cluster 1385: ECFP_293 (n=1),ECFP_293,ECFP_293,1,"[""ECFP_293""]"
cluster_1386,1386.0,Cluster 1386: ECFP_294 (n=2),ECFP_294,ECFP_294,2,"[""ECFP_294"", ""MACCS_114""]"
cluster_1387,1387.0,Cluster 1387: ECFP_295 (n=1),ECFP_295,ECFP_295,1,"[""ECFP_295""]"
cluster_1388,1388.0,Cluster 1388: ECFP_296 (n=1),ECFP_296,ECFP_296,1,"[""ECFP_296""]"
cluster_1389,1389.0,Cluster 1389: ECFP_297 (n=1),ECFP_297,ECFP_297,1,"[""ECFP_297""]"
cluster_1390,1390.0,Cluster 1390: ECFP_298 (n=1),ECFP_298,ECFP_298,1,"[""ECFP_298""]"
cluster_1391,1391.0,Cluster 1391: ECFP_299 (n=1),ECFP_299,ECFP_299,1,"[""ECFP_299""]"
cluster_1392,1392.0,Cluster 1392: ECFP_3 (n=1),ECFP_3,ECFP_3,1,"[""ECFP_3""]"
cluster_1393,1393.0,Cluster 1393: ECFP_30 (n=1),ECFP_30,ECFP_30,1,"[""ECFP_30""]"
cluster_1394,1394.0,Cluster 1394: ECFP_300 (n=1),ECFP_300,ECFP_300,1,"[""ECFP_300""]"
cluster_1395,1395.0,Cluster 1395: ECFP_301 (n=1),ECFP_301,ECFP_301,1,"[""ECFP_301""]"
cluster_1396,1396.0,Cluster 1396: ECFP_302 (n=1),ECFP_302,ECFP_302,1,"[""ECFP_302""]"
cluster_1397,1397.0,Cluster 1397: ECFP_303 (n=1),ECFP_303,ECFP_303,1,"[""ECFP_303""]"
cluster_1398,1398.0,Cluster 1398: ECFP_304 (n=1),ECFP_304,ECFP_304,1,"[""ECFP_304""]"
cluster_1399,1399.0,Cluster 1399: ECFP_305 (n=1),ECFP_305,ECFP_305,1,"[""ECFP_305""]"
cluster_1400,1400.0,Cluster 1400: ECFP_306 (n=1),ECFP_306,ECFP_306,1,"[""ECFP_306""]"
cluster_1401,1401.0,Cluster 1401: ECFP_307 (n=1),ECFP_307,ECFP_307,1,"[""ECFP_307""]"
cluster_1402,1402.0,Cluster 1402: ECFP_308 (n=1),ECFP_308,ECFP_308,1,"[""ECFP_308""]"
cluster_1403,1403.0,Cluster 1403: ECFP_309 (n=1),ECFP_309,ECFP_309,1,"[""ECFP_309""]"
cluster_1404,1404.0,Cluster 1404: ECFP_31 (n=2),ECFP_31,ECFP_31,2,"[""ECFP_31"", ""ECFP_55""]"
cluster_1405,1405.0,Cluster 1405: ECFP_310 (n=1),ECFP_310,ECFP_310,1,"[""ECFP_310""]"
cluster_1406,1406.0,Cluster 1406: ECFP_311 (n=1),ECFP_311,ECFP_311,1,"[""ECFP_311""]"
cluster_1407,1407.0,Cluster 1407: ECFP_313 (n=1),ECFP_313,ECFP_313,1,"[""ECFP_313""]"
cluster_1408,1408.0,Cluster 1408: ECFP_314 (n=1),ECFP_314,ECFP_314,1,"[""ECFP_314""]"
cluster_1409,1409.0,Cluster 1409: ECFP_315 (n=1),ECFP_315,ECFP_315,1,"[""ECFP_315""]"
cluster_1410,1410.0,Cluster 1410: ECFP_316 (n=1),ECFP_316,ECFP_316,1,"[""ECFP_316""]"
cluster_1411,1411.0,Cluster 1411: ECFP_317 (n=1),ECFP_317,ECFP_317,1,"[""ECFP_317""]"
cluster_1412,1412.0,Cluster 1412: ECFP_318 (n=1),ECFP_318,ECFP_318,1,"[""ECFP_318""]"
cluster_1413,1413.0,Cluster 1413: ECFP_319 (n=1),ECFP_319,ECFP_319,1,"[""ECFP_319""]"
cluster_1414,1414.0,Cluster 1414: ECFP_32 (n=1),ECFP_32,ECFP_32,1,"[""ECFP_32""]"
cluster_1415,1415.0,Cluster 1415: ECFP_320 (n=1),ECFP_320,ECFP_320,1,"[""ECFP_320""]"
cluster_1416,1416.0,Cluster 1416: ECFP_321 (n=1),ECFP_321,ECFP_321,1,"[""ECFP_321""]"
cluster_1417,1417.0,Cluster 1417: ECFP_322 (n=1),ECFP_322,ECFP_322,1,"[""ECFP_322""]"
cluster_1418,1418.0,Cluster 1418: ECFP_323 (n=1),ECFP_323,ECFP_323,1,"[""ECFP_323""]"
cluster_1419,1419.0,Cluster 1419: ECFP_324 (n=1),ECFP_324,ECFP_324,1,"[""ECFP_324""]"
cluster_1420,1420.0,Cluster 1420: ECFP_325 (n=1),ECFP_325,ECFP_325,1,"[""ECFP_325""]"
cluster_1421,1421.0,Cluster 1421: ECFP_326 (n=1),ECFP_326,ECFP_326,1,"[""ECFP_326""]"
cluster_1422,1422.0,Cluster 1422: ECFP_327 (n=1),ECFP_327,ECFP_327,1,"[""ECFP_327""]"
cluster_1423,1423.0,Cluster 1423: ECFP_328 (n=1),ECFP_328,ECFP_328,1,"[""ECFP_328""]"
cluster_1424,1424.0,Cluster 1424: ECFP_329 (n=2),ECFP_329,ECFP_329,2,"[""ECFP_329"", ""ECFP_89""]"
cluster_1425,1425.0,Cluster 1425: ECFP_33 (n=1),ECFP_33,ECFP_33,1,"[""ECFP_33""]"
cluster_1426,1426.0,Cluster 1426: ECFP_330 (n=1),ECFP_330,ECFP_330,1,"[""ECFP_330""]"
cluster_1427,1427.0,Cluster 1427: ECFP_332 (n=1),ECFP_332,ECFP_332,1,"[""ECFP_332""]"
cluster_1428,1428.0,Cluster 1428: ECFP_333 (n=1),ECFP_333,ECFP_333,1,"[""ECFP_333""]"
cluster_1429,1429.0,Cluster 1429: ECFP_334 (n=1),ECFP_334,ECFP_334,1,"[""ECFP_334""]"
cluster_1430,1430.0,Cluster 1430: ECFP_335 (n=1),ECFP_335,ECFP_335,1,"[""ECFP_335""]"
cluster_1431,1431.0,Cluster 1431: ECFP_336 (n=1),ECFP_336,ECFP_336,1,"[""ECFP_336""]"
cluster_1432,1432.0,Cluster 1432: ECFP_338 (n=1),ECFP_338,ECFP_338,1,"[""ECFP_338""]"
cluster_1433,1433.0,Cluster 1433: ECFP_339 (n=1),ECFP_339,ECFP_339,1,"[""ECFP_339""]"
cluster_1434,1434.0,Cluster 1434: ECFP_34 (n=1),ECFP_34,ECFP_34,1,"[""ECFP_34""]"
cluster_1435,1435.0,Cluster 1435: ECFP_340 (n=1),ECFP_340,ECFP_340,1,"[""ECFP_340""]"
cluster_1436,1436.0,Cluster 1436: ECFP_341 (n=1),ECFP_341,ECFP_341,1,"[""ECFP_341""]"
cluster_1437,1437.0,Cluster 1437: ECFP_342 (n=1),ECFP_342,ECFP_342,1,"[""ECFP_342""]"
cluster_1438,1438.0,Cluster 1438: ECFP_343 (n=1),ECFP_343,ECFP_343,1,"[""ECFP_343""]"
cluster_1439,1439.0,Cluster 1439: ECFP_344 (n=1),ECFP_344,ECFP_344,1,"[""ECFP_344""]"
cluster_1440,1440.0,Cluster 1440: ECFP_345 (n=1),ECFP_345,ECFP_345,1,"[""ECFP_345""]"
cluster_1441,1441.0,Cluster 1441: ECFP_347 (n=1),ECFP_347,ECFP_347,1,"[""ECFP_347""]"
cluster_1442,1442.0,Cluster 1442: ECFP_348 (n=1),ECFP_348,ECFP_348,1,"[""ECFP_348""]"
cluster_1443,1443.0,Cluster 1443: ECFP_349 (n=1),ECFP_349,ECFP_349,1,"[""ECFP_349""]"
cluster_1444,1444.0,Cluster 1444: ECFP_35 (n=1),ECFP_35,ECFP_35,1,"[""ECFP_35""]"
cluster_1445,1445.0,Cluster 1445: ECFP_350 (n=1),ECFP_350,ECFP_350,1,"[""ECFP_350""]"
cluster_1446,1446.0,Cluster 1446: ECFP_351 (n=1),ECFP_351,ECFP_351,1,"[""ECFP_351""]"
cluster_1447,1447.0,Cluster 1447: ECFP_352 (n=1),ECFP_352,ECFP_352,1,"[""ECFP_352""]"
cluster_1448,1448.0,Cluster 1448: ECFP_353 (n=1),ECFP_353,ECFP_353,1,"[""ECFP_353""]"
cluster_1449,1449.0,Cluster 1449: ECFP_354 (n=1),ECFP_354,ECFP_354,1,"[""ECFP_354""]"
cluster_1450,1450.0,Cluster 1450: ECFP_355 (n=1),ECFP_355,ECFP_355,1,"[""ECFP_355""]"
cluster_1451,1451.0,Cluster 1451: ECFP_356 (n=1),ECFP_356,ECFP_356,1,"[""ECFP_356""]"
cluster_1452,1452.0,Cluster 1452: ECFP_357 (n=1),ECFP_357,ECFP_357,1,"[""ECFP_357""]"
cluster_1453,1453.0,Cluster 1453: ECFP_359 (n=1),ECFP_359,ECFP_359,1,"[""ECFP_359""]"
cluster_1454,1454.0,Cluster 1454: ECFP_36 (n=1),ECFP_36,ECFP_36,1,"[""ECFP_36""]"
cluster_1455,1455.0,Cluster 1455: ECFP_360 (n=1),ECFP_360,ECFP_360,1,"[""ECFP_360""]"
cluster_1456,1456.0,Cluster 1456: ECFP_361 (n=1),ECFP_361,ECFP_361,1,"[""ECFP_361""]"
cluster_1457,1457.0,Cluster 1457: ECFP_362 (n=1),ECFP_362,ECFP_362,1,"[""ECFP_362""]"
cluster_1458,1458.0,Cluster 1458: ECFP_363 (n=1),ECFP_363,ECFP_363,1,"[""ECFP_363""]"
cluster_1459,1459.0,Cluster 1459: ECFP_364 (n=1),ECFP_364,ECFP_364,1,"[""ECFP_364""]"
cluster_1460,1460.0,Cluster 1460: ECFP_365 (n=1),ECFP_365,ECFP_365,1,"[""ECFP_365""]"
cluster_1461,1461.0,Cluster 1461: ECFP_366 (n=1),ECFP_366,ECFP_366,1,"[""ECFP_366""]"
cluster_1462,1462.0,Cluster 1462: ECFP_367 (n=1),ECFP_367,ECFP_367,1,"[""ECFP_367""]"
cluster_1463,1463.0,Cluster 1463: ECFP_368 (n=1),ECFP_368,ECFP_368,1,"[""ECFP_368""]"
cluster_1464,1464.0,Cluster 1464: ECFP_369 (n=1),ECFP_369,ECFP_369,1,"[""ECFP_369""]"
cluster_1465,1465.0,Cluster 1465: ECFP_37 (n=1),ECFP_37,ECFP_37,1,"[""ECFP_37""]"
cluster_1466,1466.0,Cluster 1466: ECFP_370 (n=1),ECFP_370,ECFP_370,1,"[""ECFP_370""]"
cluster_1467,1467.0,Cluster 1467: ECFP_371 (n=1),ECFP_371,ECFP_371,1,"[""ECFP_371""]"
cluster_1468,1468.0,Cluster 1468: ECFP_372 (n=1),ECFP_372,ECFP_372,1,"[""ECFP_372""]"
cluster_1469,1469.0,Cluster 1469: ECFP_373 (n=1),ECFP_373,ECFP_373,1,"[""ECFP_373""]"
cluster_1470,1470.0,Cluster 1470: ECFP_374 (n=1),ECFP_374,ECFP_374,1,"[""ECFP_374""]"
