scope,cluster_id,cluster_size,feature,algorithmic_medoid,selected_representative,representative_source,is_algorithmic_medoid,is_selected_representative,medoid_candidate_rank,mean_distance_to_cluster,mean_abs_correlation_to_cluster,min_abs_correlation_to_cluster,max_abs_correlation_to_cluster,missing_fraction,n_nonmissing,variance_after_imputation,members_json,cluster_key,cluster_label
final,751,1,ECFP_1541,ECFP_1541,ECFP_1541,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0034762033531638,"[""ECFP_1541""]",cluster_751,Cluster 751: ECFP_1541 (n=1)
final,752,1,ECFP_1542,ECFP_1542,ECFP_1542,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0126270957274202,"[""ECFP_1542""]",cluster_752,Cluster 752: ECFP_1542 (n=1)
final,753,1,ECFP_1543,ECFP_1543,ECFP_1543,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0160140616549486,"[""ECFP_1543""]",cluster_753,Cluster 753: ECFP_1543 (n=1)
final,754,1,ECFP_1544,ECFP_1544,ECFP_1544,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0358247701460248,"[""ECFP_1544""]",cluster_754,Cluster 754: ECFP_1544 (n=1)
final,755,1,ECFP_1545,ECFP_1545,ECFP_1545,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0023201730665224,"[""ECFP_1545""]",cluster_755,Cluster 755: ECFP_1545 (n=1)
final,756,1,ECFP_1546,ECFP_1546,ECFP_1546,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0148877771768523,"[""ECFP_1546""]",cluster_756,Cluster 756: ECFP_1546 (n=1)
final,757,1,ECFP_1547,ECFP_1547,ECFP_1547,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0422336398053001,"[""ECFP_1547""]",cluster_757,Cluster 757: ECFP_1547 (n=1)
final,758,1,ECFP_1548,ECFP_1548,ECFP_1548,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0011614386154678,"[""ECFP_1548""]",cluster_758,Cluster 758: ECFP_1548 (n=1)
final,759,1,ECFP_1549,ECFP_1549,ECFP_1549,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0080732828555976,"[""ECFP_1549""]",cluster_759,Cluster 759: ECFP_1549 (n=1)
final,760,1,ECFP_155,ECFP_155,ECFP_155,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0069280692266089,"[""ECFP_155""]",cluster_760,Cluster 760: ECFP_155 (n=1)
final,761,1,ECFP_1550,ECFP_1550,ECFP_1550,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0046295294753921,"[""ECFP_1550""]",cluster_761,Cluster 761: ECFP_1550 (n=1)
final,762,1,ECFP_1551,ECFP_1551,ECFP_1551,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0034762033531638,"[""ECFP_1551""]",cluster_762,Cluster 762: ECFP_1551 (n=1)
final,763,1,ECFP_1552,ECFP_1552,ECFP_1552,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.009215792320173,"[""ECFP_1552""]",cluster_763,Cluster 763: ECFP_1552 (n=1)
final,764,3,ECFP_2019,ECFP_2019,ECFP_2019,algorithmic_medoid,True,True,1,0.0822687941771229,0.917731205822877,0.8724073133879664,0.9630550982577876,0.0,860,0.0148877771768523,"[""ECFP_1553"", ""ECFP_2019"", ""ECFP_594""]",cluster_764,Cluster 764: ECFP_2019 (n=3)
final,764,3,ECFP_1553,ECFP_2019,ECFP_2019,algorithmic_medoid,False,False,2,0.0985401636380793,0.9014598363619206,0.8398645744660536,0.9630550982577876,0.0,860,0.0160140616549486,"[""ECFP_1553"", ""ECFP_2019"", ""ECFP_594""]",cluster_764,Cluster 764: ECFP_2019 (n=3)
final,764,3,ECFP_594,ECFP_2019,ECFP_2019,algorithmic_medoid,False,False,3,0.14386405607299,0.85613594392701,0.8398645744660536,0.8724073133879664,0.0,860,0.0193766901027582,"[""ECFP_1553"", ""ECFP_2019"", ""ECFP_594""]",cluster_764,Cluster 764: ECFP_2019 (n=3)
final,765,1,ECFP_1554,ECFP_1554,ECFP_1554,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0114926987560843,"[""ECFP_1554""]",cluster_765,Cluster 765: ECFP_1554 (n=1)
final,766,1,ECFP_1555,ECFP_1555,ECFP_1555,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0046295294753921,"[""ECFP_1555""]",cluster_766,Cluster 766: ECFP_1555 (n=1)
final,767,1,ECFP_1556,ECFP_1556,ECFP_1556,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.009215792320173,"[""ECFP_1556""]",cluster_767,Cluster 767: ECFP_1556 (n=1)
final,768,1,ECFP_1557,ECFP_1557,ECFP_1557,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.009215792320173,"[""ECFP_1557""]",cluster_768,Cluster 768: ECFP_1557 (n=1)
final,769,1,ECFP_1558,ECFP_1558,ECFP_1558,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0080732828555976,"[""ECFP_1558""]",cluster_769,Cluster 769: ECFP_1558 (n=1)
final,770,1,ECFP_1559,ECFP_1559,ECFP_1559,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0034762033531638,"[""ECFP_1559""]",cluster_770,Cluster 770: ECFP_1559 (n=1)
final,771,1,ECFP_156,ECFP_156,ECFP_156,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0023201730665224,"[""ECFP_156""]",cluster_771,Cluster 771: ECFP_156 (n=1)
final,772,1,ECFP_1560,ECFP_1560,ECFP_1560,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0011614386154678,"[""ECFP_1560""]",cluster_772,Cluster 772: ECFP_1560 (n=1)
final,773,1,ECFP_1561,ECFP_1561,ECFP_1561,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0057801514332071,"[""ECFP_1561""]",cluster_773,Cluster 773: ECFP_1561 (n=1)
final,774,1,ECFP_1562,ECFP_1562,ECFP_1562,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0046295294753921,"[""ECFP_1562""]",cluster_774,Cluster 774: ECFP_1562 (n=1)
final,775,1,ECFP_1563,ECFP_1563,ECFP_1563,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0034762033531638,"[""ECFP_1563""]",cluster_775,Cluster 775: ECFP_1563 (n=1)
final,776,1,ECFP_1564,ECFP_1564,ECFP_1564,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0862574364521363,"[""ECFP_1564""]",cluster_776,Cluster 776: ECFP_1564 (n=1)
final,777,1,ECFP_1565,ECFP_1565,ECFP_1565,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0069280692266089,"[""ECFP_1565""]",cluster_777,Cluster 777: ECFP_1565 (n=1)
final,778,1,ECFP_1566,ECFP_1566,ECFP_1566,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0046295294753921,"[""ECFP_1566""]",cluster_778,Cluster 778: ECFP_1566 (n=1)
final,779,3,SaaS,SaaS,SaaS,algorithmic_medoid,True,True,1,0.08498625871845,0.91501374128155,0.8307053071931859,0.999322175369914,0.0,860,0.1527004610615902,"[""ECFP_1567"", ""NaaS"", ""SaaS""]",cluster_779,Cluster 779: SaaS (n=3)
final,779,3,NaaS,SaaS,SaaS,algorithmic_medoid,False,False,2,0.0856078006017033,0.9143921993982966,0.8294622234266791,0.999322175369914,0.0,860,0.0910492157923202,"[""ECFP_1567"", ""NaaS"", ""SaaS""]",cluster_779,Cluster 779: SaaS (n=3)
final,779,3,ECFP_1567,SaaS,SaaS,algorithmic_medoid,False,False,3,0.1699162346900675,0.8300837653099324,0.8294622234266791,0.8307053071931859,0.0,860,0.0568090859924283,"[""ECFP_1567"", ""NaaS"", ""SaaS""]",cluster_779,Cluster 779: SaaS (n=3)
final,780,1,ECFP_1568,ECFP_1568,ECFP_1568,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0034762033531638,"[""ECFP_1568""]",cluster_780,Cluster 780: ECFP_1568 (n=1)
final,781,1,ECFP_1569,ECFP_1569,ECFP_1569,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0249269875608437,"[""ECFP_1569""]",cluster_781,Cluster 781: ECFP_1569 (n=1)
final,782,1,ECFP_157,ECFP_157,ECFP_157,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0148877771768523,"[""ECFP_157""]",cluster_782,Cluster 782: ECFP_157 (n=1)
final,783,1,ECFP_1570,ECFP_1570,ECFP_1570,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0057801514332071,"[""ECFP_1570""]",cluster_783,Cluster 783: ECFP_1570 (n=1)
final,784,1,ECFP_1571,ECFP_1571,ECFP_1571,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0034762033531638,"[""ECFP_1571""]",cluster_784,Cluster 784: ECFP_1571 (n=1)
final,785,1,ECFP_1572,ECFP_1572,ECFP_1572,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0137587885343428,"[""ECFP_1572""]",cluster_785,Cluster 785: ECFP_1572 (n=1)
final,786,1,ECFP_1573,ECFP_1573,ECFP_1573,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0443482963764196,"[""ECFP_1573""]",cluster_786,Cluster 786: ECFP_1573 (n=1)
final,787,1,ECFP_1574,ECFP_1574,ECFP_1574,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.021604921579232,"[""ECFP_1574""]",cluster_787,Cluster 787: ECFP_1574 (n=1)
final,788,1,ECFP_1575,ECFP_1575,ECFP_1575,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0443482963764196,"[""ECFP_1575""]",cluster_788,Cluster 788: ECFP_1575 (n=1)
final,789,1,ECFP_1576,ECFP_1576,ECFP_1576,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0160140616549486,"[""ECFP_1576""]",cluster_789,Cluster 789: ECFP_1576 (n=1)
final,790,1,ECFP_1577,ECFP_1577,ECFP_1577,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0069280692266089,"[""ECFP_1577""]",cluster_790,Cluster 790: ECFP_1577 (n=1)
final,791,1,ECFP_1578,ECFP_1578,ECFP_1578,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0046295294753921,"[""ECFP_1578""]",cluster_791,Cluster 791: ECFP_1578 (n=1)
final,792,1,ECFP_1579,ECFP_1579,ECFP_1579,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0011614386154678,"[""ECFP_1579""]",cluster_792,Cluster 792: ECFP_1579 (n=1)
final,793,1,ECFP_158,ECFP_158,ECFP_158,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0137587885343428,"[""ECFP_158""]",cluster_793,Cluster 793: ECFP_158 (n=1)
final,794,1,ECFP_1580,ECFP_1580,ECFP_1580,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0023201730665224,"[""ECFP_1580""]",cluster_794,Cluster 794: ECFP_1580 (n=1)
final,795,1,ECFP_1581,ECFP_1581,ECFP_1581,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0608761492698756,"[""ECFP_1581""]",cluster_795,Cluster 795: ECFP_1581 (n=1)
final,796,1,ECFP_1582,ECFP_1582,ECFP_1582,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0598634396971335,"[""ECFP_1582""]",cluster_796,Cluster 796: ECFP_1582 (n=1)
final,797,1,ECFP_1583,ECFP_1583,ECFP_1583,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.009215792320173,"[""ECFP_1583""]",cluster_797,Cluster 797: ECFP_1583 (n=1)
final,798,1,ECFP_1584,ECFP_1584,ECFP_1584,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0080732828555976,"[""ECFP_1584""]",cluster_798,Cluster 798: ECFP_1584 (n=1)
final,799,3,ECFP_949,ECFP_949,ECFP_949,algorithmic_medoid,True,True,1,0.1383627629856362,0.8616372370143638,0.8501456653938303,0.8731288086348973,0.0,860,0.0314981070849107,"[""ECFP_1585"", ""ECFP_397"", ""ECFP_949""]",cluster_799,Cluster 799: ECFP_949 (n=3)
final,799,3,ECFP_397,ECFP_949,ECFP_949,algorithmic_medoid,False,False,2,0.162915201486947,0.837084798513053,0.8010407883912085,0.8731288086348973,0.0,860,0.032583829096809,"[""ECFP_1585"", ""ECFP_397"", ""ECFP_949""]",cluster_799,Cluster 799: ECFP_949 (n=3)
final,799,3,ECFP_1585,ECFP_949,ECFP_949,algorithmic_medoid,False,False,3,0.1744067731074805,0.8255932268925195,0.8010407883912085,0.8501456653938303,0.0,860,0.0368996755002704,"[""ECFP_1585"", ""ECFP_397"", ""ECFP_949""]",cluster_799,Cluster 799: ECFP_949 (n=3)
final,800,1,ECFP_1586,ECFP_1586,ECFP_1586,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0193766901027582,"[""ECFP_1586""]",cluster_800,Cluster 800: ECFP_1586 (n=1)
final,801,1,ECFP_1587,ECFP_1587,ECFP_1587,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0069280692266089,"[""ECFP_1587""]",cluster_801,Cluster 801: ECFP_1587 (n=1)
final,802,1,ECFP_1588,ECFP_1588,ECFP_1588,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0057801514332071,"[""ECFP_1588""]",cluster_802,Cluster 802: ECFP_1588 (n=1)
final,803,1,ECFP_1589,ECFP_1589,ECFP_1589,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0160140616549486,"[""ECFP_1589""]",cluster_803,Cluster 803: ECFP_1589 (n=1)
final,804,2,ECFP_159,ECFP_159,ECFP_159,algorithmic_medoid,True,True,1,0.1839793716518768,0.8160206283481232,0.8160206283481232,0.8160206283481232,0.0,860,0.0034762033531638,"[""ECFP_159"", ""ECFP_2037""]",cluster_804,Cluster 804: ECFP_159 (n=2)
final,804,2,ECFP_2037,ECFP_159,ECFP_159,algorithmic_medoid,False,False,2,0.1839793716518768,0.8160206283481232,0.8160206283481232,0.8160206283481232,0.0,860,0.0023201730665224,"[""ECFP_159"", ""ECFP_2037""]",cluster_804,Cluster 804: ECFP_159 (n=2)
final,805,1,ECFP_1590,ECFP_1590,ECFP_1590,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0069280692266089,"[""ECFP_1590""]",cluster_805,Cluster 805: ECFP_1590 (n=1)
final,806,1,ECFP_1591,ECFP_1591,ECFP_1591,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0069280692266089,"[""ECFP_1591""]",cluster_806,Cluster 806: ECFP_1591 (n=1)
final,807,1,ECFP_1592,ECFP_1592,ECFP_1592,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0080732828555976,"[""ECFP_1592""]",cluster_807,Cluster 807: ECFP_1592 (n=1)
final,808,1,ECFP_1593,ECFP_1593,ECFP_1593,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0126270957274202,"[""ECFP_1593""]",cluster_808,Cluster 808: ECFP_1593 (n=1)
final,809,1,ECFP_1594,ECFP_1594,ECFP_1594,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0137587885343428,"[""ECFP_1594""]",cluster_809,Cluster 809: ECFP_1594 (n=1)
final,810,1,ECFP_1595,ECFP_1595,ECFP_1595,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0046295294753921,"[""ECFP_1595""]",cluster_810,Cluster 810: ECFP_1595 (n=1)
final,811,1,ECFP_1597,ECFP_1597,ECFP_1597,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0227149810708491,"[""ECFP_1597""]",cluster_811,Cluster 811: ECFP_1597 (n=1)
final,812,1,ECFP_1598,ECFP_1598,ECFP_1598,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0103555976203353,"[""ECFP_1598""]",cluster_812,Cluster 812: ECFP_1598 (n=1)
final,813,1,ECFP_1599,ECFP_1599,ECFP_1599,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0260289345592212,"[""ECFP_1599""]",cluster_813,Cluster 813: ECFP_1599 (n=1)
final,814,1,ECFP_16,ECFP_16,ECFP_16,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0023201730665224,"[""ECFP_16""]",cluster_814,Cluster 814: ECFP_16 (n=1)
final,815,1,ECFP_160,ECFP_160,ECFP_160,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0069280692266089,"[""ECFP_160""]",cluster_815,Cluster 815: ECFP_160 (n=1)
final,816,1,ECFP_1600,ECFP_1600,ECFP_1600,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0148877771768523,"[""ECFP_1600""]",cluster_816,Cluster 816: ECFP_1600 (n=1)
final,817,1,ECFP_1601,ECFP_1601,ECFP_1601,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0204921579232017,"[""ECFP_1601""]",cluster_817,Cluster 817: ECFP_1601 (n=1)
final,818,1,ECFP_1602,ECFP_1602,ECFP_1602,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.1462560843699296,"[""ECFP_1602""]",cluster_818,Cluster 818: ECFP_1602 (n=1)
final,819,1,ECFP_1603,ECFP_1603,ECFP_1603,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0411722552731206,"[""ECFP_1603""]",cluster_819,Cluster 819: ECFP_1603 (n=1)
final,820,1,ECFP_1604,ECFP_1604,ECFP_1604,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.021604921579232,"[""ECFP_1604""]",cluster_820,Cluster 820: ECFP_1604 (n=1)
final,821,1,ECFP_1605,ECFP_1605,ECFP_1605,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0046295294753921,"[""ECFP_1605""]",cluster_821,Cluster 821: ECFP_1605 (n=1)
final,822,1,ECFP_1606,ECFP_1606,ECFP_1606,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0080732828555976,"[""ECFP_1606""]",cluster_822,Cluster 822: ECFP_1606 (n=1)
final,823,1,ECFP_1607,ECFP_1607,ECFP_1607,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0964453758788534,"[""ECFP_1607""]",cluster_823,Cluster 823: ECFP_1607 (n=1)
final,824,1,ECFP_1608,ECFP_1608,ECFP_1608,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0023201730665224,"[""ECFP_1608""]",cluster_824,Cluster 824: ECFP_1608 (n=1)
final,825,1,ECFP_1609,ECFP_1609,ECFP_1609,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0390413737155219,"[""ECFP_1609""]",cluster_825,Cluster 825: ECFP_1609 (n=1)
final,826,1,ECFP_161,ECFP_161,ECFP_161,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0011614386154678,"[""ECFP_161""]",cluster_826,Cluster 826: ECFP_161 (n=1)
final,827,1,ECFP_1610,ECFP_1610,ECFP_1610,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0160140616549486,"[""ECFP_1610""]",cluster_827,Cluster 827: ECFP_1610 (n=1)
final,828,1,ECFP_1611,ECFP_1611,ECFP_1611,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0069280692266089,"[""ECFP_1611""]",cluster_828,Cluster 828: ECFP_1611 (n=1)
final,829,1,ECFP_1612,ECFP_1612,ECFP_1612,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0160140616549486,"[""ECFP_1612""]",cluster_829,Cluster 829: ECFP_1612 (n=1)
final,830,1,ECFP_1613,ECFP_1613,ECFP_1613,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0137587885343428,"[""ECFP_1613""]",cluster_830,Cluster 830: ECFP_1613 (n=1)
final,831,1,ECFP_1614,ECFP_1614,ECFP_1614,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.032583829096809,"[""ECFP_1614""]",cluster_831,Cluster 831: ECFP_1614 (n=1)
final,832,1,ECFP_1615,ECFP_1615,ECFP_1615,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0137587885343428,"[""ECFP_1615""]",cluster_832,Cluster 832: ECFP_1615 (n=1)
final,833,1,ECFP_1616,ECFP_1616,ECFP_1616,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0103555976203353,"[""ECFP_1616""]",cluster_833,Cluster 833: ECFP_1616 (n=1)
final,834,1,ECFP_1617,ECFP_1617,ECFP_1617,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0347471606273661,"[""ECFP_1617""]",cluster_834,Cluster 834: ECFP_1617 (n=1)
final,835,1,ECFP_1618,ECFP_1618,ECFP_1618,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0336668469442942,"[""ECFP_1618""]",cluster_835,Cluster 835: ECFP_1618 (n=1)
final,836,1,ECFP_1619,ECFP_1619,ECFP_1619,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0034762033531638,"[""ECFP_1619""]",cluster_836,Cluster 836: ECFP_1619 (n=1)
final,837,1,ECFP_162,ECFP_162,ECFP_162,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0182585181179015,"[""ECFP_162""]",cluster_837,Cluster 837: ECFP_162 (n=1)
final,838,1,ECFP_1620,ECFP_1620,ECFP_1620,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0080732828555976,"[""ECFP_1620""]",cluster_838,Cluster 838: ECFP_1620 (n=1)
final,839,1,ECFP_1621,ECFP_1621,ECFP_1621,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0046295294753921,"[""ECFP_1621""]",cluster_839,Cluster 839: ECFP_1621 (n=1)
final,840,1,ECFP_1622,ECFP_1622,ECFP_1622,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0046295294753921,"[""ECFP_1622""]",cluster_840,Cluster 840: ECFP_1622 (n=1)
final,841,1,ECFP_1623,ECFP_1623,ECFP_1623,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0137587885343428,"[""ECFP_1623""]",cluster_841,Cluster 841: ECFP_1623 (n=1)
final,842,1,ECFP_1624,ECFP_1624,ECFP_1624,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0238223363980529,"[""ECFP_1624""]",cluster_842,Cluster 842: ECFP_1624 (n=1)
final,843,3,ECFP_1625,ECFP_1625,ECFP_1625,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0011614386154678,"[""ECFP_1625"", ""ECFP_234"", ""ECFP_433""]",cluster_843,Cluster 843: ECFP_1625 (n=3)
final,843,3,ECFP_234,ECFP_1625,ECFP_1625,algorithmic_medoid,False,False,2,0.0,1.0,1.0,1.0,0.0,860,0.0011614386154678,"[""ECFP_1625"", ""ECFP_234"", ""ECFP_433""]",cluster_843,Cluster 843: ECFP_1625 (n=3)
final,843,3,ECFP_433,ECFP_1625,ECFP_1625,algorithmic_medoid,False,False,3,0.0,1.0,1.0,1.0,0.0,860,0.0011614386154678,"[""ECFP_1625"", ""ECFP_234"", ""ECFP_433""]",cluster_843,Cluster 843: ECFP_1625 (n=3)
final,844,1,ECFP_1626,ECFP_1626,ECFP_1626,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0137587885343428,"[""ECFP_1626""]",cluster_844,Cluster 844: ECFP_1626 (n=1)
final,845,1,ECFP_1627,ECFP_1627,ECFP_1627,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0227149810708491,"[""ECFP_1627""]",cluster_845,Cluster 845: ECFP_1627 (n=1)
final,846,2,ECFP_1628,ECFP_1628,ECFP_1628,algorithmic_medoid,True,True,1,0.0882036691126642,0.9117963308873358,0.9117963308873358,0.9117963308873358,0.0,860,0.0137587885343428,"[""ECFP_1628"", ""ECFP_1789""]",cluster_846,Cluster 846: ECFP_1628 (n=2)
final,846,2,ECFP_1789,ECFP_1628,ECFP_1628,algorithmic_medoid,False,False,2,0.0882036691126642,0.9117963308873358,0.9117963308873358,0.9117963308873358,0.0,860,0.0114926987560843,"[""ECFP_1628"", ""ECFP_1789""]",cluster_846,Cluster 846: ECFP_1628 (n=2)
final,847,1,ECFP_1629,ECFP_1629,ECFP_1629,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0390413737155219,"[""ECFP_1629""]",cluster_847,Cluster 847: ECFP_1629 (n=1)
final,848,1,ECFP_163,ECFP_163,ECFP_163,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0034762033531638,"[""ECFP_163""]",cluster_848,Cluster 848: ECFP_163 (n=1)
final,849,2,ECFP_1630,ECFP_1630,ECFP_1630,algorithmic_medoid,True,True,1,0.1472703998694786,0.8527296001305213,0.8527296001305213,0.8527296001305213,0.0,860,0.0526987560843699,"[""ECFP_1630"", ""ECFP_2029""]",cluster_849,Cluster 849: ECFP_1630 (n=2)
final,849,2,ECFP_2029,ECFP_1630,ECFP_1630,algorithmic_medoid,False,False,2,0.1472703998694786,0.8527296001305213,0.8527296001305213,0.8527296001305213,0.0,860,0.0495876149269875,"[""ECFP_1630"", ""ECFP_2029""]",cluster_849,Cluster 849: ECFP_1630 (n=2)
final,850,1,ECFP_1631,ECFP_1631,ECFP_1631,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0182585181179015,"[""ECFP_1631""]",cluster_850,Cluster 850: ECFP_1631 (n=1)
final,851,1,ECFP_1632,ECFP_1632,ECFP_1632,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0034762033531638,"[""ECFP_1632""]",cluster_851,Cluster 851: ECFP_1632 (n=1)
final,852,1,ECFP_1633,ECFP_1633,ECFP_1633,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0057801514332071,"[""ECFP_1633""]",cluster_852,Cluster 852: ECFP_1633 (n=1)
final,853,1,ECFP_1634,ECFP_1634,ECFP_1634,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0227149810708491,"[""ECFP_1634""]",cluster_853,Cluster 853: ECFP_1634 (n=1)
