model,cluster_key,cluster_id,cluster_label,algorithmic_medoid,selected_representative,cluster_size_defined,members_defined_json,n_outer_folds,n_oof_compounds,pooled_oof_mean_abs_group_shap,fold_mean_mean_abs_group_shap,fold_sd_mean_abs_group_shap,fold_mean_normalized_group_shap,fold_sd_normalized_group_shap,pooled_oof_mean_signed_group_shap,fold_mean_cancellation_fraction,minimum_fold_mean_abs_group_shap,maximum_fold_mean_abs_group_shap,fraction_folds_positive_mean_signed,minimum_cluster_size_used_by_model,maximum_cluster_size_used_by_model,raw_importance_rank_within_model,normalized_importance_rank_within_model
custom_mtl_original,cluster_982,982.0,Cluster 982: ECFP_1754 (n=1),ECFP_1754,ECFP_1754,1,"[""ECFP_1754""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_981,981.0,Cluster 981: ECFP_1753 (n=1),ECFP_1753,ECFP_1753,1,"[""ECFP_1753""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_980,980.0,Cluster 980: ECFP_1752 (n=1),ECFP_1752,ECFP_1752,1,"[""ECFP_1752""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_979,979.0,Cluster 979: ECFP_1751 (n=1),ECFP_1751,ECFP_1751,1,"[""ECFP_1751""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_977,977.0,Cluster 977: ECFP_175 (n=1),ECFP_175,ECFP_175,1,"[""ECFP_175""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_976,976.0,Cluster 976: ECFP_1749 (n=1),ECFP_1749,ECFP_1749,1,"[""ECFP_1749""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_975,975.0,Cluster 975: ECFP_1748 (n=1),ECFP_1748,ECFP_1748,1,"[""ECFP_1748""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_973,973.0,Cluster 973: ECFP_1746 (n=1),ECFP_1746,ECFP_1746,1,"[""ECFP_1746""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_972,972.0,Cluster 972: ECFP_1745 (n=1),ECFP_1745,ECFP_1745,1,"[""ECFP_1745""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_971,971.0,Cluster 971: ECFP_1744 (n=1),ECFP_1744,ECFP_1744,1,"[""ECFP_1744""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_970,970.0,Cluster 970: ECFP_1743 (n=1),ECFP_1743,ECFP_1743,1,"[""ECFP_1743""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_967,967.0,Cluster 967: ECFP_1740 (n=1),ECFP_1740,ECFP_1740,1,"[""ECFP_1740""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_954,954.0,Cluster 954: ECFP_1729 (n=1),ECFP_1729,ECFP_1729,1,"[""ECFP_1729""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_966,966.0,Cluster 966: ECFP_174 (n=1),ECFP_174,ECFP_174,1,"[""ECFP_174""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_965,965.0,Cluster 965: ECFP_1739 (n=1),ECFP_1739,ECFP_1739,1,"[""ECFP_1739""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_964,964.0,Cluster 964: ECFP_1738 (n=1),ECFP_1738,ECFP_1738,1,"[""ECFP_1738""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_962,962.0,Cluster 962: ECFP_1736 (n=1),ECFP_1736,ECFP_1736,1,"[""ECFP_1736""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_961,961.0,Cluster 961: ECFP_1735 (n=1),ECFP_1735,ECFP_1735,1,"[""ECFP_1735""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_960,960.0,Cluster 960: ECFP_1734 (n=1),ECFP_1734,ECFP_1734,1,"[""ECFP_1734""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_959,959.0,Cluster 959: ECFP_1733 (n=1),ECFP_1733,ECFP_1733,1,"[""ECFP_1733""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_958,958.0,Cluster 958: ECFP_1732 (n=1),ECFP_1732,ECFP_1732,1,"[""ECFP_1732""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_957,957.0,Cluster 957: ECFP_1731 (n=1),ECFP_1731,ECFP_1731,1,"[""ECFP_1731""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_956,956.0,Cluster 956: ECFP_1730 (n=1),ECFP_1730,ECFP_1730,1,"[""ECFP_1730""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_955,955.0,Cluster 955: ECFP_173 (n=1),ECFP_173,ECFP_173,1,"[""ECFP_173""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_792,792.0,Cluster 792: ECFP_1579 (n=1),ECFP_1579,ECFP_1579,1,"[""ECFP_1579""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_790,790.0,Cluster 790: ECFP_1577 (n=1),ECFP_1577,ECFP_1577,1,"[""ECFP_1577""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_789,789.0,Cluster 789: ECFP_1576 (n=1),ECFP_1576,ECFP_1576,1,"[""ECFP_1576""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_601,601.0,Cluster 601: ECFP_1400 (n=1),ECFP_1400,ECFP_1400,1,"[""ECFP_1400""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_627,627.0,Cluster 627: ECFP_1426 (n=1),ECFP_1426,ECFP_1426,1,"[""ECFP_1426""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_626,626.0,Cluster 626: ECFP_1425 (n=1),ECFP_1425,ECFP_1425,1,"[""ECFP_1425""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_625,625.0,Cluster 625: ECFP_1424 (n=1),ECFP_1424,ECFP_1424,1,"[""ECFP_1424""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_624,624.0,Cluster 624: ECFP_1423 (n=1),ECFP_1423,ECFP_1423,1,"[""ECFP_1423""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_623,623.0,Cluster 623: ECFP_1422 (n=1),ECFP_1422,ECFP_1422,1,"[""ECFP_1422""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_622,622.0,Cluster 622: ECFP_1421 (n=1),ECFP_1421,ECFP_1421,1,"[""ECFP_1421""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_621,621.0,Cluster 621: ECFP_1420 (n=1),ECFP_1420,ECFP_1420,1,"[""ECFP_1420""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_620,620.0,Cluster 620: ECFP_142 (n=1),ECFP_142,ECFP_142,1,"[""ECFP_142""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_619,619.0,Cluster 619: ECFP_1417 (n=1),ECFP_1417,ECFP_1417,1,"[""ECFP_1417""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_618,618.0,Cluster 618: ECFP_1416 (n=1),ECFP_1416,ECFP_1416,1,"[""ECFP_1416""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_617,617.0,Cluster 617: ECFP_1415 (n=1),ECFP_1415,ECFP_1415,1,"[""ECFP_1415""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_616,616.0,Cluster 616: ECFP_1414 (n=1),ECFP_1414,ECFP_1414,1,"[""ECFP_1414""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_615,615.0,Cluster 615: ECFP_1413 (n=1),ECFP_1413,ECFP_1413,1,"[""ECFP_1413""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_614,614.0,Cluster 614: ECFP_1412 (n=1),ECFP_1412,ECFP_1412,1,"[""ECFP_1412""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_613,613.0,Cluster 613: ECFP_1411 (n=1),ECFP_1411,ECFP_1411,1,"[""ECFP_1411""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_612,612.0,Cluster 612: ECFP_1410 (n=1),ECFP_1410,ECFP_1410,1,"[""ECFP_1410""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_611,611.0,Cluster 611: ECFP_141 (n=1),ECFP_141,ECFP_141,1,"[""ECFP_141""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_610,610.0,Cluster 610: ECFP_1409 (n=1),ECFP_1409,ECFP_1409,1,"[""ECFP_1409""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_609,609.0,Cluster 609: ECFP_1408 (n=1),ECFP_1408,ECFP_1408,1,"[""ECFP_1408""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_608,608.0,Cluster 608: ECFP_1407 (n=1),ECFP_1407,ECFP_1407,1,"[""ECFP_1407""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_607,607.0,Cluster 607: ECFP_1406 (n=1),ECFP_1406,ECFP_1406,1,"[""ECFP_1406""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_606,606.0,Cluster 606: ECFP_1405 (n=1),ECFP_1405,ECFP_1405,1,"[""ECFP_1405""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_605,605.0,Cluster 605: ECFP_1404 (n=1),ECFP_1404,ECFP_1404,1,"[""ECFP_1404""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_604,604.0,Cluster 604: ECFP_1403 (n=1),ECFP_1403,ECFP_1403,1,"[""ECFP_1403""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_603,603.0,Cluster 603: ECFP_1402 (n=1),ECFP_1402,ECFP_1402,1,"[""ECFP_1402""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_628,628.0,Cluster 628: ECFP_1427 (n=1),ECFP_1427,ECFP_1427,1,"[""ECFP_1427""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_629,629.0,Cluster 629: ECFP_1428 (n=1),ECFP_1428,ECFP_1428,1,"[""ECFP_1428""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_630,630.0,Cluster 630: ECFP_1429 (n=1),ECFP_1429,ECFP_1429,1,"[""ECFP_1429""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_644,644.0,Cluster 644: ECFP_1508 (n=2),ECFP_1508,ECFP_1508,2,"[""ECFP_1508"", ""ECFP_1441""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,2,2,523,523
custom_mtl_original,cluster_657,657.0,Cluster 657: ECFP_1453 (n=1),ECFP_1453,ECFP_1453,1,"[""ECFP_1453""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_655,655.0,Cluster 655: ECFP_1451 (n=1),ECFP_1451,ECFP_1451,1,"[""ECFP_1451""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_654,654.0,Cluster 654: ECFP_1450 (n=1),ECFP_1450,ECFP_1450,1,"[""ECFP_1450""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_652,652.0,Cluster 652: ECFP_1449 (n=1),ECFP_1449,ECFP_1449,1,"[""ECFP_1449""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_651,651.0,Cluster 651: ECFP_1448 (n=1),ECFP_1448,ECFP_1448,1,"[""ECFP_1448""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_650,650.0,Cluster 650: ECFP_1447 (n=1),ECFP_1447,ECFP_1447,1,"[""ECFP_1447""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_649,649.0,Cluster 649: ECFP_1446 (n=1),ECFP_1446,ECFP_1446,1,"[""ECFP_1446""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_648,648.0,Cluster 648: ECFP_1445 (n=1),ECFP_1445,ECFP_1445,1,"[""ECFP_1445""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_647,647.0,Cluster 647: ECFP_1444 (n=1),ECFP_1444,ECFP_1444,1,"[""ECFP_1444""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_646,646.0,Cluster 646: ECFP_1443 (n=1),ECFP_1443,ECFP_1443,1,"[""ECFP_1443""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_645,645.0,Cluster 645: ECFP_1442 (n=1),ECFP_1442,ECFP_1442,1,"[""ECFP_1442""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_643,643.0,Cluster 643: ECFP_1440 (n=1),ECFP_1440,ECFP_1440,1,"[""ECFP_1440""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_631,631.0,Cluster 631: ECFP_143 (n=1),ECFP_143,ECFP_143,1,"[""ECFP_143""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_642,642.0,Cluster 642: ECFP_144 (n=1),ECFP_144,ECFP_144,1,"[""ECFP_144""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_641,641.0,Cluster 641: ECFP_1439 (n=1),ECFP_1439,ECFP_1439,1,"[""ECFP_1439""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_640,640.0,Cluster 640: ECFP_1438 (n=1),ECFP_1438,ECFP_1438,1,"[""ECFP_1438""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_639,639.0,Cluster 639: ECFP_1437 (n=1),ECFP_1437,ECFP_1437,1,"[""ECFP_1437""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_638,638.0,Cluster 638: ECFP_1436 (n=1),ECFP_1436,ECFP_1436,1,"[""ECFP_1436""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_637,637.0,Cluster 637: ECFP_1435 (n=1),ECFP_1435,ECFP_1435,1,"[""ECFP_1435""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_636,636.0,Cluster 636: ECFP_1434 (n=1),ECFP_1434,ECFP_1434,1,"[""ECFP_1434""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_635,635.0,Cluster 635: ECFP_1433 (n=1),ECFP_1433,ECFP_1433,1,"[""ECFP_1433""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_634,634.0,Cluster 634: ECFP_1432 (n=1),ECFP_1432,ECFP_1432,1,"[""ECFP_1432""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_633,633.0,Cluster 633: ECFP_1431 (n=1),ECFP_1431,ECFP_1431,1,"[""ECFP_1431""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_632,632.0,Cluster 632: ECFP_1430 (n=1),ECFP_1430,ECFP_1430,1,"[""ECFP_1430""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_602,602.0,Cluster 602: ECFP_1401 (n=1),ECFP_1401,ECFP_1401,1,"[""ECFP_1401""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_600,600.0,Cluster 600: ECFP_140 (n=1),ECFP_140,ECFP_140,1,"[""ECFP_140""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_659,659.0,Cluster 659: ECFP_1455 (n=1),ECFP_1455,ECFP_1455,1,"[""ECFP_1455""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_599,599.0,Cluster 599: ECFP_14 (n=1),ECFP_14,ECFP_14,1,"[""ECFP_14""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_566,566.0,Cluster 566: ECFP_1368 (n=1),ECFP_1368,ECFP_1368,1,"[""ECFP_1368""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_565,565.0,Cluster 565: ECFP_1367 (n=1),ECFP_1367,ECFP_1367,1,"[""ECFP_1367""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_564,564.0,Cluster 564: ECFP_1366 (n=1),ECFP_1366,ECFP_1366,1,"[""ECFP_1366""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_563,563.0,Cluster 563: ECFP_1365 (n=1),ECFP_1365,ECFP_1365,1,"[""ECFP_1365""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_562,562.0,Cluster 562: ECFP_1364 (n=1),ECFP_1364,ECFP_1364,1,"[""ECFP_1364""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_561,561.0,Cluster 561: ECFP_1363 (n=1),ECFP_1363,ECFP_1363,1,"[""ECFP_1363""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_560,560.0,Cluster 560: ECFP_1362 (n=1),ECFP_1362,ECFP_1362,1,"[""ECFP_1362""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_559,559.0,Cluster 559: ECFP_1361 (n=1),ECFP_1361,ECFP_1361,1,"[""ECFP_1361""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_558,558.0,Cluster 558: ECFP_1360 (n=1),ECFP_1360,ECFP_1360,1,"[""ECFP_1360""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_557,557.0,Cluster 557: ECFP_136 (n=1),ECFP_136,ECFP_136,1,"[""ECFP_136""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_556,556.0,Cluster 556: ECFP_1359 (n=1),ECFP_1359,ECFP_1359,1,"[""ECFP_1359""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_555,555.0,Cluster 555: ECFP_1358 (n=1),ECFP_1358,ECFP_1358,1,"[""ECFP_1358""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_553,553.0,Cluster 553: ECFP_1356 (n=1),ECFP_1356,ECFP_1356,1,"[""ECFP_1356""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_552,552.0,Cluster 552: ECFP_1354 (n=1),ECFP_1354,ECFP_1354,1,"[""ECFP_1354""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_551,551.0,Cluster 551: ECFP_1353 (n=1),ECFP_1353,ECFP_1353,1,"[""ECFP_1353""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_550,550.0,Cluster 550: ECFP_1352 (n=1),ECFP_1352,ECFP_1352,1,"[""ECFP_1352""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_549,549.0,Cluster 549: ECFP_1351 (n=1),ECFP_1351,ECFP_1351,1,"[""ECFP_1351""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_548,548.0,Cluster 548: ECFP_135 (n=1),ECFP_135,ECFP_135,1,"[""ECFP_135""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_546,546.0,Cluster 546: ECFP_1348 (n=1),ECFP_1348,ECFP_1348,1,"[""ECFP_1348""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_545,545.0,Cluster 545: ECFP_1347 (n=1),ECFP_1347,ECFP_1347,1,"[""ECFP_1347""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_544,544.0,Cluster 544: ECFP_1346 (n=1),ECFP_1346,ECFP_1346,1,"[""ECFP_1346""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_543,543.0,Cluster 543: ECFP_1345 (n=1),ECFP_1345,ECFP_1345,1,"[""ECFP_1345""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_542,542.0,Cluster 542: ECFP_1344 (n=1),ECFP_1344,ECFP_1344,1,"[""ECFP_1344""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_541,541.0,Cluster 541: ECFP_1343 (n=1),ECFP_1343,ECFP_1343,1,"[""ECFP_1343""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_540,540.0,Cluster 540: ECFP_1342 (n=1),ECFP_1342,ECFP_1342,1,"[""ECFP_1342""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_567,567.0,Cluster 567: ECFP_1369 (n=1),ECFP_1369,ECFP_1369,1,"[""ECFP_1369""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_568,568.0,Cluster 568: ECFP_1370 (n=1),ECFP_1370,ECFP_1370,1,"[""ECFP_1370""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_569,569.0,Cluster 569: ECFP_1371 (n=1),ECFP_1371,ECFP_1371,1,"[""ECFP_1371""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_586,586.0,Cluster 586: ECFP_1387 (n=1),ECFP_1387,ECFP_1387,1,"[""ECFP_1387""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
