cluster_key,cluster_id,cluster_label,algorithmic_medoid,selected_representative,cluster_size_defined,members_defined_json,importance_scale,n_paired_outer_folds,mse_mean_importance,mtl_mean_importance,mtl_minus_mse,fold_sd_difference,minimum_fold_difference,maximum_fold_difference,fraction_folds_mtl_greater,mean_difference,difference_sd,mean_test_train_ratio,nadeau_bengio_correction_factor,nadeau_bengio_standard_error,nadeau_bengio_t_statistic,nadeau_bengio_degrees_of_freedom,p_value_two_sided_nadeau_bengio,p_value_adjusted,significant_adjusted_0_05,absolute_mtl_minus_mse,difference_rank_by_absolute_value
cluster_1308,1308.0,Cluster 1308: ECFP_218 (n=1),ECFP_218,ECFP_218,1,"[""ECFP_218""]",normalized,5,0.0,8.256600914460702e-07,8.256600914460702e-07,1.8462320907821055e-06,0.0,4.128300457230351e-06,0.2,8.256600914460702e-07,1.8462320907821055e-06,0.2500000313819021,0.4500000313819021,1.2384901803537447e-06,0.6666666434208145,4.0,0.5414697526727533,1.0,False,8.256600914460702e-07,555
cluster_240,240.0,Cluster 240: ECFP_1066 (n=1),ECFP_1066,ECFP_1066,1,"[""ECFP_1066""]",normalized,5,7.785600313136451e-07,0.0,-7.785600313136451e-07,1.7409131545816753e-06,-3.892800156568226e-06,0.0,0.0,-7.785600313136451e-07,1.7409131545816753e-06,0.2500000313819021,0.4500000313819021,1.1678400876916247e-06,-0.6666666434208145,4.0,0.5414697526727533,1.0,False,7.785600313136451e-07,556
cluster_669,669.0,Cluster 669: ECFP_1464 (n=1),ECFP_1464,ECFP_1464,1,"[""ECFP_1464""]",normalized,5,7.498557977647652e-07,0.0,-7.498557977647652e-07,1.6767285371243496e-06,-3.7492789888238258e-06,0.0,0.0,-7.498557977647652e-07,1.6767285371243496e-06,0.2500000313819021,0.4500000313819021,1.1247837358669823e-06,-0.6666666434208146,4.0,0.5414697526727532,1.0,False,7.498557977647652e-07,557
cluster_982,982.0,Cluster 982: ECFP_1754 (n=1),ECFP_1754,ECFP_1754,1,"[""ECFP_1754""]",normalized,5,7.404559065088406e-07,0.0,-7.404559065088406e-07,1.6557097412949963e-06,-3.702279532544203e-06,0.0,0.0,-7.404559065088406e-07,1.6557097412949963e-06,0.2500000313819021,0.4500000313819021,1.1106838984914513e-06,-0.6666666434208146,4.0,0.5414697526727532,1.0,False,7.404559065088406e-07,558
cluster_1234,1234.0,Cluster 1234: ECFP_1991 (n=1),ECFP_1991,ECFP_1991,1,"[""ECFP_1991""]",normalized,5,0.0,6.900383361256149e-07,6.900383361256149e-07,1.542972626657724e-06,0.0,3.4501916806280744e-06,0.2,6.900383361256149e-07,1.542972626657724e-06,0.2500000313819021,0.4500000313819021,1.0350575402796142e-06,0.6666666434208145,4.0,0.5414697526727533,1.0,False,6.900383361256149e-07,559
cluster_503,503.0,Cluster 503: ECFP_1309 (n=1),ECFP_1309,ECFP_1309,1,"[""ECFP_1309""]",normalized,5,0.0,6.549876503320746e-07,6.549876503320746e-07,1.4645969105653815e-06,0.0,3.274938251660373e-06,0.2,6.549876503320746e-07,1.4645969105653815e-06,0.2500000313819021,0.4500000313819021,9.824815097560418e-07,0.6666666434208145,4.0,0.5414697526727533,1.0,False,6.549876503320746e-07,560
cluster_2452,2452.0,Cluster 2452: n5aHRing (n=2),n5aHRing,n5aHRing,2,"[""n5aHRing"", ""n5aRing""]",normalized,5,0.00039315294929969475,0.0003937632615042567,6.103122045619629e-07,0.0009467754796320673,-0.0008884295292952252,0.0014983014512696996,0.4,6.103122045619629e-07,0.0009467754796320673,0.2500000313819021,0.4500000313819021,0.0006351163217119113,0.0009609455523311215,4.0,0.9992792909744005,1.0,False,6.103122045619629e-07,561
cluster_612,612.0,Cluster 612: ECFP_1410 (n=1),ECFP_1410,ECFP_1410,1,"[""ECFP_1410""]",normalized,5,5.952481470565393e-07,0.0,-5.952481470565393e-07,1.3310153202992133e-06,-2.976240735282697e-06,0.0,0.0,-5.952481470565393e-07,1.3310153202992133e-06,0.2500000313819021,0.4500000313819021,8.928722517181736e-07,-0.6666666434208145,4.0,0.5414697526727533,1.0,False,5.952481470565393e-07,562
cluster_1692,1692.0,Cluster 1692: ECFP_589 (n=1),ECFP_589,ECFP_589,1,"[""ECFP_589""]",normalized,5,0.0,5.593531288586302e-07,5.593531288586302e-07,1.2507516195550966e-06,0.0,2.7967656442931513e-06,0.2,5.593531288586302e-07,1.2507516195550966e-06,0.2500000313819021,0.4500000313819021,8.390297225438867e-07,0.6666666434208145,4.0,0.5414697526727533,1.0,False,5.593531288586302e-07,563
cluster_795,795.0,Cluster 795: ECFP_1581 (n=1),ECFP_1581,ECFP_1581,1,"[""ECFP_1581""]",normalized,5,4.914856851280435e-07,0.0,-4.914856851280435e-07,1.0989954019143625e-06,-2.457428425640217e-06,0.0,0.0,-4.914856851280435e-07,1.0989954019143625e-06,0.2500000313819021,0.4500000313819021,7.372285533983241e-07,-0.6666666434208146,4.0,0.5414697526727532,1.0,False,4.914856851280435e-07,564
cluster_1527,1527.0,Cluster 1527: ECFP_43 (n=1),ECFP_43,ECFP_43,1,"[""ECFP_43""]",normalized,5,0.0,4.762636461560626e-07,4.762636461560626e-07,1.0649578880168624e-06,0.0,2.381318230780313e-06,0.2,4.762636461560626e-07,1.0649578880168624e-06,0.2500000313819021,0.4500000313819021,7.143954941441921e-07,0.6666666434208144,4.0,0.5414697526727534,1.0,False,4.762636461560626e-07,565
cluster_820,820.0,Cluster 820: ECFP_1604 (n=1),ECFP_1604,ECFP_1604,1,"[""ECFP_1604""]",normalized,5,3.956897700311256e-07,0.0,-3.956897700311256e-07,8.847892237908559e-07,-1.978448850155628e-06,0.0,0.0,-3.956897700311256e-07,8.847892237908559e-07,0.2500000313819021,0.4500000313819021,5.935346757425175e-07,-0.6666666434208144,4.0,0.5414697526727534,1.0,False,3.956897700311256e-07,566
cluster_1371,1371.0,Cluster 1371: ECFP_278 (n=1),ECFP_278,ECFP_278,1,"[""ECFP_278""]",normalized,5,0.0,3.5902694628699953e-07,3.5902694628699953e-07,8.028086576518966e-07,0.0,1.7951347314349977e-06,0.2,3.5902694628699953e-07,8.028086576518966e-07,0.2500000313819021,0.4500000313819021,5.385404382087464e-07,0.6666666434208146,4.0,0.5414697526727532,1.0,False,3.5902694628699953e-07,567
cluster_564,564.0,Cluster 564: ECFP_1366 (n=1),ECFP_1366,ECFP_1366,1,"[""ECFP_1366""]",normalized,5,3.0905884045001147e-07,0.0,-3.0905884045001147e-07,6.910765762934874e-07,-1.5452942022500575e-06,0.0,0.0,-3.0905884045001147e-07,6.910765762934874e-07,0.2500000313819021,0.4500000313819021,4.6358827683977406e-07,-0.6666666434208145,4.0,0.5414697526727533,1.0,False,3.0905884045001147e-07,568
cluster_1294,1294.0,Cluster 1294: ECFP_205 (n=1),ECFP_205,ECFP_205,1,"[""ECFP_205""]",normalized,5,0.0,2.800340839491098e-07,2.800340839491098e-07,6.261752477270922e-07,0.0,1.400170419745549e-06,0.2,2.800340839491098e-07,6.261752477270922e-07,0.2500000313819021,0.4500000313819021,4.2005114057033477e-07,0.6666666434208145,4.0,0.5414697526727533,1.0,False,2.800340839491098e-07,569
cluster_1150,1150.0,Cluster 1150: ECFP_1912 (n=1),ECFP_1912,ECFP_1912,1,"[""ECFP_1912""]",normalized,5,2.2699040787814073e-07,0.0,-2.2699040787814073e-07,5.075659822559264e-07,-1.1349520393907036e-06,0.0,0.0,-2.2699040787814073e-07,5.075659822559264e-07,0.2500000313819021,0.4500000313819021,3.4048562368952876e-07,-0.6666666434208146,4.0,0.5414697526727532,1.0,False,2.2699040787814073e-07,570
cluster_776,776.0,Cluster 776: ECFP_1564 (n=1),ECFP_1564,ECFP_1564,1,"[""ECFP_1564""]",normalized,5,1.904337577324954e-07,0.0,-1.904337577324954e-07,4.258228275005859e-07,-9.52168788662477e-07,0.0,0.0,-1.904337577324954e-07,4.258228275005859e-07,0.2500000313819021,0.4500000313819021,2.8565064655903214e-07,-0.6666666434208145,4.0,0.5414697526727533,1.0,False,1.904337577324954e-07,571
cluster_841,841.0,Cluster 841: ECFP_1623 (n=1),ECFP_1623,ECFP_1623,1,"[""ECFP_1623""]",normalized,5,0.0,1.8276714363161426e-07,1.8276714363161426e-07,4.0867975721375723e-07,0.0,9.138357181580713e-07,0.2,1.8276714363161426e-07,4.0867975721375723e-07,0.2500000313819021,0.4500000313819021,2.741507250067222e-07,0.6666666434208146,4.0,0.5414697526727532,1.0,False,1.8276714363161426e-07,572
cluster_1242,1242.0,Cluster 1242: ECFP_1999 (n=1),ECFP_1999,ECFP_1999,1,"[""ECFP_1999""]",normalized,5,1.3828413263388242e-07,0.0,-1.3828413263388242e-07,3.0921272077895815e-07,-6.914206631694122e-07,0.0,0.0,-1.3828413263388242e-07,3.0921272077895815e-07,0.2500000313819021,0.4500000313819021,2.0742620618352202e-07,-0.6666666434208145,4.0,0.5414697526727533,1.0,False,1.3828413263388242e-07,573
unclustered::ECFP_268,,Unclustered: ECFP_268 (n=1),ECFP_268,ECFP_268,1,"[""ECFP_268""]",normalized,5,0.0,1.3161068577499676e-07,1.3161068577499676e-07,2.942904399582574e-07,0.0,6.580534288749838e-07,0.2,1.3161068577499676e-07,2.942904399582574e-07,0.2500000313819021,0.4500000313819021,1.9741603554615114e-07,0.6666666434208144,4.0,0.5414697526727534,1.0,False,1.3161068577499676e-07,574
cluster_2276,2276.0,Cluster 2276: MACCS_37 (n=1),MACCS_37,MACCS_37,1,"[""MACCS_37""]",normalized,5,1.1314581045388758e-07,0.0,-1.1314581045388758e-07,2.5300172354419893e-07,-5.657290522694379e-07,0.0,0.0,-1.1314581045388758e-07,2.5300172354419893e-07,0.2500000313819021,0.4500000313819021,1.6971872159871582e-07,-0.6666666434208146,4.0,0.5414697526727532,1.0,False,1.1314581045388758e-07,575
cluster_927,927.0,Cluster 927: ECFP_659 (n=2),ECFP_659,ECFP_659,2,"[""ECFP_659"", ""ECFP_1703""]",normalized,5,0.0,9.531212752977476e-08,9.531212752977476e-08,2.1312439623670545e-07,0.0,4.765606376488738e-07,0.2,9.531212752977476e-08,2.1312439623670545e-07,0.2500000313819021,0.4500000313819021,1.4296819627978847e-07,0.6666666434208145,4.0,0.5414697526727533,1.0,False,9.531212752977476e-08,576
cluster_868,868.0,Cluster 868: ECFP_165 (n=1),ECFP_165,ECFP_165,1,"[""ECFP_165""]",normalized,5,8.860897948865807e-08,0.0,-8.860897948865807e-08,1.9813570155352398e-07,-4.4304489744329036e-07,0.0,0.0,-8.860897948865807e-08,1.9813570155352398e-07,0.2500000313819021,0.4500000313819021,1.3291347386751755e-07,-0.6666666434208145,4.0,0.5414697526727533,1.0,False,8.860897948865807e-08,577
cluster_2291,2291.0,Cluster 2291: MACCS_59 (n=1),MACCS_59,MACCS_59,1,"[""MACCS_59""]",normalized,5,7.08948439158641e-08,0.0,-7.08948439158641e-08,1.5852569025010952e-07,-3.544742195793205e-07,0.0,0.0,-7.08948439158641e-08,1.5852569025010952e-07,0.2500000313819021,0.4500000313819021,1.0634226958182118e-07,-0.6666666434208144,4.0,0.5414697526727534,1.0,False,7.08948439158641e-08,578
cluster_1484,1484.0,Cluster 1484: ECFP_387 (n=1),ECFP_387,ECFP_387,1,"[""ECFP_387""]",normalized,5,6.281875652890631e-08,0.0,-6.281875652890631e-08,1.4046700986064325e-07,-3.1409378264453155e-07,0.0,0.0,-6.281875652890631e-08,1.4046700986064325e-07,0.2500000313819021,0.4500000313819021,9.422813807897952e-08,-0.6666666434208145,4.0,0.5414697526727533,1.0,False,6.281875652890631e-08,579
cluster_599,599.0,Cluster 599: ECFP_14 (n=1),ECFP_14,ECFP_14,1,"[""ECFP_14""]",normalized,5,5.591215276661997e-08,0.0,-5.591215276661997e-08,1.2502337435451519e-07,-2.7956076383309985e-07,0.0,0.0,-5.591215276661997e-08,1.2502337435451519e-07,0.2500000313819021,0.4500000313819021,8.386823207431274e-08,-0.6666666434208145,4.0,0.5414697526727533,1.0,False,5.591215276661997e-08,580
cluster_323,323.0,Cluster 323: ECFP_1143 (n=1),ECFP_1143,ECFP_1143,1,"[""ECFP_1143""]",normalized,5,4.0173487877852994e-08,0.0,-4.0173487877852994e-08,8.983064978814306e-08,-2.0086743938926497e-07,0.0,0.0,-4.0173487877852994e-08,8.983064978814306e-08,0.2500000313819021,0.4500000313819021,6.026023391798022e-08,-0.6666666434208145,4.0,0.5414697526727533,1.0,False,4.0173487877852994e-08,581
cluster_618,618.0,Cluster 618: ECFP_1416 (n=1),ECFP_1416,ECFP_1416,1,"[""ECFP_1416""]",normalized,5,2.6619482625040306e-08,0.0,-2.6619482625040306e-08,5.9522972675464664e-08,-1.3309741312520153e-07,0.0,0.0,-2.6619482625040306e-08,5.9522972675464664e-08,0.2500000313819021,0.4500000313819021,3.992922532984376e-08,-0.6666666434208146,4.0,0.5414697526727532,1.0,False,2.6619482625040306e-08,582
cluster_865,865.0,Cluster 865: ECFP_1647 (n=1),ECFP_1647,ECFP_1647,1,"[""ECFP_1647""]",normalized,5,2.5523169666351483e-08,0.0,-2.5523169666351483e-08,5.707154237522254e-08,-1.2761584833175742e-07,0.0,0.0,-2.5523169666351483e-08,5.707154237522254e-08,0.2500000313819021,0.4500000313819021,3.8284755834469887e-08,-0.6666666434208145,4.0,0.5414697526727533,1.0,False,2.5523169666351483e-08,583
cluster_2445,2445.0,Cluster 2445: n10FARing (n=2),n10FARing,n10FARing,2,"[""n10FARing"", ""n10FAHRing""]",normalized,5,1.9956855255820154e-08,0.0,-1.9956855255820154e-08,4.462488496913782e-08,-9.978427627910077e-08,0.0,0.0,-1.9956855255820154e-08,4.462488496913782e-08,0.2500000313819021,0.4500000313819021,2.993528392753701e-08,-0.6666666434208145,4.0,0.5414697526727533,1.0,False,1.9956855255820154e-08,584
cluster_367,367.0,Cluster 367: ECFP_1183 (n=1),ECFP_1183,ECFP_1183,1,"[""ECFP_1183""]",normalized,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2499009900990099,0.4999009900990099,0.0,0.0,3.0,1.0,1.0,False,0.0,585
cluster_366,366.0,Cluster 366: ECFP_1182 (n=1),ECFP_1182,ECFP_1182,1,"[""ECFP_1182""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_363,363.0,Cluster 363: ECFP_118 (n=1),ECFP_118,ECFP_118,1,"[""ECFP_118""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_362,362.0,Cluster 362: ECFP_1179 (n=1),ECFP_1179,ECFP_1179,1,"[""ECFP_1179""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_361,361.0,Cluster 361: ECFP_1178 (n=1),ECFP_1178,ECFP_1178,1,"[""ECFP_1178""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_360,360.0,Cluster 360: ECFP_1177 (n=1),ECFP_1177,ECFP_1177,1,"[""ECFP_1177""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_355,355.0,Cluster 355: ECFP_1172 (n=1),ECFP_1172,ECFP_1172,1,"[""ECFP_1172""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_359,359.0,Cluster 359: ECFP_1176 (n=1),ECFP_1176,ECFP_1176,1,"[""ECFP_1176""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_358,358.0,Cluster 358: ECFP_1175 (n=1),ECFP_1175,ECFP_1175,1,"[""ECFP_1175""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_357,357.0,Cluster 357: ECFP_1174 (n=1),ECFP_1174,ECFP_1174,1,"[""ECFP_1174""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_356,356.0,Cluster 356: ECFP_1173 (n=1),ECFP_1173,ECFP_1173,1,"[""ECFP_1173""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_341,341.0,Cluster 341: ECFP_116 (n=1),ECFP_116,ECFP_116,1,"[""ECFP_116""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_353,353.0,Cluster 353: ECFP_1170 (n=1),ECFP_1170,ECFP_1170,1,"[""ECFP_1170""]",normalized,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500247917026251,0.500024791702625,0.0,0.0,3.0,1.0,1.0,False,0.0,585
cluster_352,352.0,Cluster 352: ECFP_117 (n=1),ECFP_117,ECFP_117,1,"[""ECFP_117""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_351,351.0,Cluster 351: ECFP_1169 (n=1),ECFP_1169,ECFP_1169,1,"[""ECFP_1169""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_334,334.0,Cluster 334: ECFP_1153 (n=1),ECFP_1153,ECFP_1153,1,"[""ECFP_1153""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_348,348.0,Cluster 348: ECFP_1166 (n=1),ECFP_1166,ECFP_1166,1,"[""ECFP_1166""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_347,347.0,Cluster 347: ECFP_1165 (n=1),ECFP_1165,ECFP_1165,1,"[""ECFP_1165""]",normalized,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500247917026251,0.500024791702625,0.0,0.0,3.0,1.0,1.0,False,0.0,585
cluster_346,346.0,Cluster 346: ECFP_1164 (n=1),ECFP_1164,ECFP_1164,1,"[""ECFP_1164""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_371,371.0,Cluster 371: ECFP_1187 (n=1),ECFP_1187,ECFP_1187,1,"[""ECFP_1187""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_339,339.0,Cluster 339: ECFP_1158 (n=1),ECFP_1158,ECFP_1158,1,"[""ECFP_1158""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_338,338.0,Cluster 338: ECFP_1157 (n=1),ECFP_1157,ECFP_1157,1,"[""ECFP_1157""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_337,337.0,Cluster 337: ECFP_1156 (n=1),ECFP_1156,ECFP_1156,1,"[""ECFP_1156""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_370,370.0,Cluster 370: ECFP_1186 (n=1),ECFP_1186,ECFP_1186,1,"[""ECFP_1186""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_381,381.0,Cluster 381: ECFP_1196 (n=1),ECFP_1196,ECFP_1196,1,"[""ECFP_1196""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_372,372.0,Cluster 372: ECFP_1188 (n=1),ECFP_1188,ECFP_1188,1,"[""ECFP_1188""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_388,388.0,Cluster 388: ECFP_1201 (n=1),ECFP_1201,ECFP_1201,1,"[""ECFP_1201""]",normalized,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500247917026251,0.500024791702625,0.0,0.0,3.0,1.0,1.0,False,0.0,585
cluster_399,399.0,Cluster 399: ECFP_1211 (n=1),ECFP_1211,ECFP_1211,1,"[""ECFP_1211""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_398,398.0,Cluster 398: ECFP_1210 (n=1),ECFP_1210,ECFP_1210,1,"[""ECFP_1210""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_397,397.0,Cluster 397: ECFP_121 (n=2),ECFP_121,ECFP_121,2,"[""ECFP_121"", ""ECFP_505""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_396,396.0,Cluster 396: ECFP_1209 (n=1),ECFP_1209,ECFP_1209,1,"[""ECFP_1209""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_395,395.0,Cluster 395: ECFP_1208 (n=1),ECFP_1208,ECFP_1208,1,"[""ECFP_1208""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_394,394.0,Cluster 394: ECFP_1207 (n=1),ECFP_1207,ECFP_1207,1,"[""ECFP_1207""]",normalized,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2499009900990099,0.4999009900990099,0.0,0.0,3.0,1.0,1.0,False,0.0,585
cluster_393,393.0,Cluster 393: ECFP_1206 (n=2),ECFP_1206,ECFP_1206,2,"[""ECFP_1206"", ""ECFP_717""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_392,392.0,Cluster 392: ECFP_1205 (n=2),ECFP_1205,ECFP_1205,2,"[""ECFP_1205"", ""ECFP_18""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_391,391.0,Cluster 391: ECFP_1204 (n=1),ECFP_1204,ECFP_1204,1,"[""ECFP_1204""]",normalized,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2499009900990099,0.4999009900990099,0.0,0.0,3.0,1.0,1.0,False,0.0,585
cluster_390,390.0,Cluster 390: ECFP_1203 (n=1),ECFP_1203,ECFP_1203,1,"[""ECFP_1203""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_387,387.0,Cluster 387: ECFP_1200 (n=1),ECFP_1200,ECFP_1200,1,"[""ECFP_1200""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_373,373.0,Cluster 373: ECFP_1189 (n=1),ECFP_1189,ECFP_1189,1,"[""ECFP_1189""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_386,386.0,Cluster 386: ECFP_120 (n=1),ECFP_120,ECFP_120,1,"[""ECFP_120""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_385,385.0,Cluster 385: ECFP_12 (n=1),ECFP_12,ECFP_12,1,"[""ECFP_12""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_382,382.0,Cluster 382: ECFP_1197 (n=1),ECFP_1197,ECFP_1197,1,"[""ECFP_1197""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_527,527.0,Cluster 527: ECFP_1330 (n=1),ECFP_1330,ECFP_1330,1,"[""ECFP_1330""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_379,379.0,Cluster 379: ECFP_1194 (n=1),ECFP_1194,ECFP_1194,1,"[""ECFP_1194""]",normalized,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500247917026251,0.500024791702625,0.0,0.0,3.0,1.0,1.0,False,0.0,585
cluster_378,378.0,Cluster 378: ECFP_1193 (n=1),ECFP_1193,ECFP_1193,1,"[""ECFP_1193""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_377,377.0,Cluster 377: ECFP_1192 (n=1),ECFP_1192,ECFP_1192,1,"[""ECFP_1192""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_376,376.0,Cluster 376: ECFP_1191 (n=1),ECFP_1191,ECFP_1191,1,"[""ECFP_1191""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
