model,cluster_key,cluster_id,cluster_label,algorithmic_medoid,selected_representative,cluster_size_defined,members_defined_json,n_outer_folds,n_oof_compounds,pooled_oof_mean_abs_group_shap,fold_mean_mean_abs_group_shap,fold_sd_mean_abs_group_shap,fold_mean_normalized_group_shap,fold_sd_normalized_group_shap,pooled_oof_mean_signed_group_shap,fold_mean_cancellation_fraction,minimum_fold_mean_abs_group_shap,maximum_fold_mean_abs_group_shap,fraction_folds_positive_mean_signed,minimum_cluster_size_used_by_model,maximum_cluster_size_used_by_model,raw_importance_rank_within_model,normalized_importance_rank_within_model
lightgbm_mse_regression,unclustered::ECFP_1596,,Unclustered: ECFP_1596 (n=1),ECFP_1596,ECFP_1596,1,"[""ECFP_1596""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_977,977.0,Cluster 977: ECFP_175 (n=1),ECFP_175,ECFP_175,1,"[""ECFP_175""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_976,976.0,Cluster 976: ECFP_1749 (n=1),ECFP_1749,ECFP_1749,1,"[""ECFP_1749""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_975,975.0,Cluster 975: ECFP_1748 (n=1),ECFP_1748,ECFP_1748,1,"[""ECFP_1748""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_926,926.0,Cluster 926: ECFP_1702 (n=1),ECFP_1702,ECFP_1702,1,"[""ECFP_1702""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_937,937.0,Cluster 937: ECFP_1713 (n=1),ECFP_1713,ECFP_1713,1,"[""ECFP_1713""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_936,936.0,Cluster 936: ECFP_1712 (n=1),ECFP_1712,ECFP_1712,1,"[""ECFP_1712""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_935,935.0,Cluster 935: ECFP_1711 (n=1),ECFP_1711,ECFP_1711,1,"[""ECFP_1711""]",4,2525,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_934,934.0,Cluster 934: ECFP_1710 (n=1),ECFP_1710,ECFP_1710,1,"[""ECFP_1710""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_933,933.0,Cluster 933: ECFP_171 (n=1),ECFP_171,ECFP_171,1,"[""ECFP_171""]",4,2525,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_932,932.0,Cluster 932: ECFP_1709 (n=1),ECFP_1709,ECFP_1709,1,"[""ECFP_1709""]",4,2525,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_931,931.0,Cluster 931: ECFP_1708 (n=1),ECFP_1708,ECFP_1708,1,"[""ECFP_1708""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_930,930.0,Cluster 930: ECFP_1707 (n=1),ECFP_1707,ECFP_1707,1,"[""ECFP_1707""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_929,929.0,Cluster 929: ECFP_1706 (n=1),ECFP_1706,ECFP_1706,1,"[""ECFP_1706""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_928,928.0,Cluster 928: ECFP_1704 (n=1),ECFP_1704,ECFP_1704,1,"[""ECFP_1704""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_927,927.0,Cluster 927: ECFP_659 (n=2),ECFP_659,ECFP_659,2,"[""ECFP_659"", ""ECFP_1703""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,2,2,456,456
lightgbm_mse_regression,cluster_925,925.0,Cluster 925: ECFP_1701 (n=1),ECFP_1701,ECFP_1701,1,"[""ECFP_1701""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_974,974.0,Cluster 974: ECFP_1747 (n=1),ECFP_1747,ECFP_1747,1,"[""ECFP_1747""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_924,924.0,Cluster 924: ECFP_1700 (n=1),ECFP_1700,ECFP_1700,1,"[""ECFP_1700""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_923,923.0,Cluster 923: ECFP_170 (n=1),ECFP_170,ECFP_170,1,"[""ECFP_170""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_921,921.0,Cluster 921: ECFP_1699 (n=1),ECFP_1699,ECFP_1699,1,"[""ECFP_1699""]",4,2524,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_920,920.0,Cluster 920: ECFP_1698 (n=1),ECFP_1698,ECFP_1698,1,"[""ECFP_1698""]",4,2525,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_918,918.0,Cluster 918: ECFP_1696 (n=1),ECFP_1696,ECFP_1696,1,"[""ECFP_1696""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_917,917.0,Cluster 917: ECFP_1695 (n=1),ECFP_1695,ECFP_1695,1,"[""ECFP_1695""]",4,2525,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_916,916.0,Cluster 916: ECFP_1694 (n=1),ECFP_1694,ECFP_1694,1,"[""ECFP_1694""]",4,2525,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_914,914.0,Cluster 914: ECFP_1692 (n=1),ECFP_1692,ECFP_1692,1,"[""ECFP_1692""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_913,913.0,Cluster 913: ECFP_1691 (n=1),ECFP_1691,ECFP_1691,1,"[""ECFP_1691""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_912,912.0,Cluster 912: ECFP_1690 (n=1),ECFP_1690,ECFP_1690,1,"[""ECFP_1690""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_911,911.0,Cluster 911: ECFP_169 (n=1),ECFP_169,ECFP_169,1,"[""ECFP_169""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_938,938.0,Cluster 938: ECFP_1714 (n=1),ECFP_1714,ECFP_1714,1,"[""ECFP_1714""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_939,939.0,Cluster 939: ECFP_1715 (n=1),ECFP_1715,ECFP_1715,1,"[""ECFP_1715""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_940,940.0,Cluster 940: ECFP_1716 (n=1),ECFP_1716,ECFP_1716,1,"[""ECFP_1716""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_941,941.0,Cluster 941: ECFP_1717 (n=1),ECFP_1717,ECFP_1717,1,"[""ECFP_1717""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_973,973.0,Cluster 973: ECFP_1746 (n=1),ECFP_1746,ECFP_1746,1,"[""ECFP_1746""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_971,971.0,Cluster 971: ECFP_1744 (n=1),ECFP_1744,ECFP_1744,1,"[""ECFP_1744""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_970,970.0,Cluster 970: ECFP_1743 (n=1),ECFP_1743,ECFP_1743,1,"[""ECFP_1743""]",4,2525,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_969,969.0,Cluster 969: ECFP_1742 (n=1),ECFP_1742,ECFP_1742,1,"[""ECFP_1742""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_968,968.0,Cluster 968: ECFP_1741 (n=1),ECFP_1741,ECFP_1741,1,"[""ECFP_1741""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_966,966.0,Cluster 966: ECFP_174 (n=1),ECFP_174,ECFP_174,1,"[""ECFP_174""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_965,965.0,Cluster 965: ECFP_1739 (n=1),ECFP_1739,ECFP_1739,1,"[""ECFP_1739""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_964,964.0,Cluster 964: ECFP_1738 (n=1),ECFP_1738,ECFP_1738,1,"[""ECFP_1738""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_962,962.0,Cluster 962: ECFP_1736 (n=1),ECFP_1736,ECFP_1736,1,"[""ECFP_1736""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_960,960.0,Cluster 960: ECFP_1734 (n=1),ECFP_1734,ECFP_1734,1,"[""ECFP_1734""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_959,959.0,Cluster 959: ECFP_1733 (n=1),ECFP_1733,ECFP_1733,1,"[""ECFP_1733""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_957,957.0,Cluster 957: ECFP_1731 (n=1),ECFP_1731,ECFP_1731,1,"[""ECFP_1731""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_956,956.0,Cluster 956: ECFP_1730 (n=1),ECFP_1730,ECFP_1730,1,"[""ECFP_1730""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_954,954.0,Cluster 954: ECFP_1729 (n=1),ECFP_1729,ECFP_1729,1,"[""ECFP_1729""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_953,953.0,Cluster 953: ECFP_1728 (n=1),ECFP_1728,ECFP_1728,1,"[""ECFP_1728""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_952,952.0,Cluster 952: ECFP_1727 (n=1),ECFP_1727,ECFP_1727,1,"[""ECFP_1727""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_951,951.0,Cluster 951: ECFP_1726 (n=1),ECFP_1726,ECFP_1726,1,"[""ECFP_1726""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_950,950.0,Cluster 950: ECFP_1725 (n=1),ECFP_1725,ECFP_1725,1,"[""ECFP_1725""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_949,949.0,Cluster 949: ECFP_1724 (n=1),ECFP_1724,ECFP_1724,1,"[""ECFP_1724""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_948,948.0,Cluster 948: ECFP_1723 (n=1),ECFP_1723,ECFP_1723,1,"[""ECFP_1723""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_946,946.0,Cluster 946: ECFP_1721 (n=1),ECFP_1721,ECFP_1721,1,"[""ECFP_1721""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_944,944.0,Cluster 944: ECFP_172 (n=1),ECFP_172,ECFP_172,1,"[""ECFP_172""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_942,942.0,Cluster 942: ECFP_1718 (n=1),ECFP_1718,ECFP_1718,1,"[""ECFP_1718""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_782,782.0,Cluster 782: ECFP_157 (n=1),ECFP_157,ECFP_157,1,"[""ECFP_157""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_780,780.0,Cluster 780: ECFP_1568 (n=1),ECFP_1568,ECFP_1568,1,"[""ECFP_1568""]",4,2525,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_527,527.0,Cluster 527: ECFP_1330 (n=1),ECFP_1330,ECFP_1330,1,"[""ECFP_1330""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_606,606.0,Cluster 606: ECFP_1405 (n=1),ECFP_1405,ECFP_1405,1,"[""ECFP_1405""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_620,620.0,Cluster 620: ECFP_142 (n=1),ECFP_142,ECFP_142,1,"[""ECFP_142""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_619,619.0,Cluster 619: ECFP_1417 (n=1),ECFP_1417,ECFP_1417,1,"[""ECFP_1417""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_617,617.0,Cluster 617: ECFP_1415 (n=1),ECFP_1415,ECFP_1415,1,"[""ECFP_1415""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_616,616.0,Cluster 616: ECFP_1414 (n=1),ECFP_1414,ECFP_1414,1,"[""ECFP_1414""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_614,614.0,Cluster 614: ECFP_1412 (n=1),ECFP_1412,ECFP_1412,1,"[""ECFP_1412""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_613,613.0,Cluster 613: ECFP_1411 (n=1),ECFP_1411,ECFP_1411,1,"[""ECFP_1411""]",4,2525,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_611,611.0,Cluster 611: ECFP_141 (n=1),ECFP_141,ECFP_141,1,"[""ECFP_141""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_610,610.0,Cluster 610: ECFP_1409 (n=1),ECFP_1409,ECFP_1409,1,"[""ECFP_1409""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_609,609.0,Cluster 609: ECFP_1408 (n=1),ECFP_1408,ECFP_1408,1,"[""ECFP_1408""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_608,608.0,Cluster 608: ECFP_1407 (n=1),ECFP_1407,ECFP_1407,1,"[""ECFP_1407""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_607,607.0,Cluster 607: ECFP_1406 (n=1),ECFP_1406,ECFP_1406,1,"[""ECFP_1406""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_605,605.0,Cluster 605: ECFP_1404 (n=1),ECFP_1404,ECFP_1404,1,"[""ECFP_1404""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_622,622.0,Cluster 622: ECFP_1421 (n=1),ECFP_1421,ECFP_1421,1,"[""ECFP_1421""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_604,604.0,Cluster 604: ECFP_1403 (n=1),ECFP_1403,ECFP_1403,1,"[""ECFP_1403""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_603,603.0,Cluster 603: ECFP_1402 (n=1),ECFP_1402,ECFP_1402,1,"[""ECFP_1402""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_602,602.0,Cluster 602: ECFP_1401 (n=1),ECFP_1401,ECFP_1401,1,"[""ECFP_1401""]",4,2524,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_601,601.0,Cluster 601: ECFP_1400 (n=1),ECFP_1400,ECFP_1400,1,"[""ECFP_1400""]",4,2525,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_600,600.0,Cluster 600: ECFP_140 (n=1),ECFP_140,ECFP_140,1,"[""ECFP_140""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_598,598.0,Cluster 598: ECFP_1399 (n=1),ECFP_1399,ECFP_1399,1,"[""ECFP_1399""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_597,597.0,Cluster 597: ECFP_1398 (n=1),ECFP_1398,ECFP_1398,1,"[""ECFP_1398""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_596,596.0,Cluster 596: ECFP_1397 (n=1),ECFP_1397,ECFP_1397,1,"[""ECFP_1397""]",4,2525,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_595,595.0,Cluster 595: ECFP_1396 (n=1),ECFP_1396,ECFP_1396,1,"[""ECFP_1396""]",4,2525,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_594,594.0,Cluster 594: ECFP_1395 (n=1),ECFP_1395,ECFP_1395,1,"[""ECFP_1395""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_593,593.0,Cluster 593: ECFP_1394 (n=1),ECFP_1394,ECFP_1394,1,"[""ECFP_1394""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_621,621.0,Cluster 621: ECFP_1420 (n=1),ECFP_1420,ECFP_1420,1,"[""ECFP_1420""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_623,623.0,Cluster 623: ECFP_1422 (n=1),ECFP_1422,ECFP_1422,1,"[""ECFP_1422""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_653,653.0,Cluster 653: ECFP_145 (n=1),ECFP_145,ECFP_145,1,"[""ECFP_145""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_639,639.0,Cluster 639: ECFP_1437 (n=1),ECFP_1437,ECFP_1437,1,"[""ECFP_1437""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_650,650.0,Cluster 650: ECFP_1447 (n=1),ECFP_1447,ECFP_1447,1,"[""ECFP_1447""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_649,649.0,Cluster 649: ECFP_1446 (n=1),ECFP_1446,ECFP_1446,1,"[""ECFP_1446""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_648,648.0,Cluster 648: ECFP_1445 (n=1),ECFP_1445,ECFP_1445,1,"[""ECFP_1445""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_647,647.0,Cluster 647: ECFP_1444 (n=1),ECFP_1444,ECFP_1444,1,"[""ECFP_1444""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_646,646.0,Cluster 646: ECFP_1443 (n=1),ECFP_1443,ECFP_1443,1,"[""ECFP_1443""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_645,645.0,Cluster 645: ECFP_1442 (n=1),ECFP_1442,ECFP_1442,1,"[""ECFP_1442""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_644,644.0,Cluster 644: ECFP_1508 (n=2),ECFP_1508,ECFP_1508,2,"[""ECFP_1508"", ""ECFP_1441""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,2,2,456,456
lightgbm_mse_regression,cluster_643,643.0,Cluster 643: ECFP_1440 (n=1),ECFP_1440,ECFP_1440,1,"[""ECFP_1440""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_642,642.0,Cluster 642: ECFP_144 (n=1),ECFP_144,ECFP_144,1,"[""ECFP_144""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_641,641.0,Cluster 641: ECFP_1439 (n=1),ECFP_1439,ECFP_1439,1,"[""ECFP_1439""]",4,2525,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_640,640.0,Cluster 640: ECFP_1438 (n=1),ECFP_1438,ECFP_1438,1,"[""ECFP_1438""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_638,638.0,Cluster 638: ECFP_1436 (n=1),ECFP_1436,ECFP_1436,1,"[""ECFP_1436""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_624,624.0,Cluster 624: ECFP_1423 (n=1),ECFP_1423,ECFP_1423,1,"[""ECFP_1423""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_637,637.0,Cluster 637: ECFP_1435 (n=1),ECFP_1435,ECFP_1435,1,"[""ECFP_1435""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_636,636.0,Cluster 636: ECFP_1434 (n=1),ECFP_1434,ECFP_1434,1,"[""ECFP_1434""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_635,635.0,Cluster 635: ECFP_1433 (n=1),ECFP_1433,ECFP_1433,1,"[""ECFP_1433""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_634,634.0,Cluster 634: ECFP_1432 (n=1),ECFP_1432,ECFP_1432,1,"[""ECFP_1432""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_633,633.0,Cluster 633: ECFP_1431 (n=1),ECFP_1431,ECFP_1431,1,"[""ECFP_1431""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_631,631.0,Cluster 631: ECFP_143 (n=1),ECFP_143,ECFP_143,1,"[""ECFP_143""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_630,630.0,Cluster 630: ECFP_1429 (n=1),ECFP_1429,ECFP_1429,1,"[""ECFP_1429""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_629,629.0,Cluster 629: ECFP_1428 (n=1),ECFP_1428,ECFP_1428,1,"[""ECFP_1428""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_628,628.0,Cluster 628: ECFP_1427 (n=1),ECFP_1427,ECFP_1427,1,"[""ECFP_1427""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_627,627.0,Cluster 627: ECFP_1426 (n=1),ECFP_1426,ECFP_1426,1,"[""ECFP_1426""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
