cluster_key,cluster_id,cluster_label,algorithmic_medoid,selected_representative,cluster_size_defined,members_defined_json,importance_scale,n_paired_outer_folds,mse_mean_importance,mtl_mean_importance,mtl_minus_mse,fold_sd_difference,minimum_fold_difference,maximum_fold_difference,fraction_folds_mtl_greater,mean_difference,difference_sd,mean_test_train_ratio,nadeau_bengio_correction_factor,nadeau_bengio_standard_error,nadeau_bengio_t_statistic,nadeau_bengio_degrees_of_freedom,p_value_two_sided_nadeau_bengio,p_value_adjusted,significant_adjusted_0_05,absolute_mtl_minus_mse,difference_rank_by_absolute_value
cluster_865,865.0,Cluster 865: ECFP_1647 (n=1),ECFP_1647,ECFP_1647,1,"[""ECFP_1647""]",raw,5,3.729589552128531e-08,0.0,-3.729589552128531e-08,8.339615766732391e-08,-1.8647947760642656e-07,0.0,0.0,-3.729589552128531e-08,8.339615766732391e-08,0.2500000313819021,0.4500000313819021,5.594384523262151e-08,-0.6666666434208145,4.0,0.5414697526727533,1.0,False,3.729589552128531e-08,583
cluster_2445,2445.0,Cluster 2445: n10FARing (n=2),n10FARing,n10FARing,2,"[""n10FARing"", ""n10FAHRing""]",raw,5,2.916208285586656e-08,0.0,-2.916208285586656e-08,6.520839963119883e-08,-1.458104142793328e-07,0.0,0.0,-2.916208285586656e-08,6.520839963119883e-08,0.2500000313819021,0.4500000313819021,4.37431258090692e-08,-0.6666666434208144,4.0,0.5414697526727534,1.0,False,2.916208285586656e-08,584
cluster_367,367.0,Cluster 367: ECFP_1183 (n=1),ECFP_1183,ECFP_1183,1,"[""ECFP_1183""]",raw,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2499009900990099,0.4999009900990099,0.0,0.0,3.0,1.0,1.0,False,0.0,585
cluster_366,366.0,Cluster 366: ECFP_1182 (n=1),ECFP_1182,ECFP_1182,1,"[""ECFP_1182""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_363,363.0,Cluster 363: ECFP_118 (n=1),ECFP_118,ECFP_118,1,"[""ECFP_118""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_362,362.0,Cluster 362: ECFP_1179 (n=1),ECFP_1179,ECFP_1179,1,"[""ECFP_1179""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_361,361.0,Cluster 361: ECFP_1178 (n=1),ECFP_1178,ECFP_1178,1,"[""ECFP_1178""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_360,360.0,Cluster 360: ECFP_1177 (n=1),ECFP_1177,ECFP_1177,1,"[""ECFP_1177""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_355,355.0,Cluster 355: ECFP_1172 (n=1),ECFP_1172,ECFP_1172,1,"[""ECFP_1172""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_359,359.0,Cluster 359: ECFP_1176 (n=1),ECFP_1176,ECFP_1176,1,"[""ECFP_1176""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_358,358.0,Cluster 358: ECFP_1175 (n=1),ECFP_1175,ECFP_1175,1,"[""ECFP_1175""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_357,357.0,Cluster 357: ECFP_1174 (n=1),ECFP_1174,ECFP_1174,1,"[""ECFP_1174""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_356,356.0,Cluster 356: ECFP_1173 (n=1),ECFP_1173,ECFP_1173,1,"[""ECFP_1173""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_341,341.0,Cluster 341: ECFP_116 (n=1),ECFP_116,ECFP_116,1,"[""ECFP_116""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_353,353.0,Cluster 353: ECFP_1170 (n=1),ECFP_1170,ECFP_1170,1,"[""ECFP_1170""]",raw,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500247917026251,0.500024791702625,0.0,0.0,3.0,1.0,1.0,False,0.0,585
cluster_352,352.0,Cluster 352: ECFP_117 (n=1),ECFP_117,ECFP_117,1,"[""ECFP_117""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_351,351.0,Cluster 351: ECFP_1169 (n=1),ECFP_1169,ECFP_1169,1,"[""ECFP_1169""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_334,334.0,Cluster 334: ECFP_1153 (n=1),ECFP_1153,ECFP_1153,1,"[""ECFP_1153""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_348,348.0,Cluster 348: ECFP_1166 (n=1),ECFP_1166,ECFP_1166,1,"[""ECFP_1166""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_347,347.0,Cluster 347: ECFP_1165 (n=1),ECFP_1165,ECFP_1165,1,"[""ECFP_1165""]",raw,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500247917026251,0.500024791702625,0.0,0.0,3.0,1.0,1.0,False,0.0,585
cluster_346,346.0,Cluster 346: ECFP_1164 (n=1),ECFP_1164,ECFP_1164,1,"[""ECFP_1164""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_371,371.0,Cluster 371: ECFP_1187 (n=1),ECFP_1187,ECFP_1187,1,"[""ECFP_1187""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_339,339.0,Cluster 339: ECFP_1158 (n=1),ECFP_1158,ECFP_1158,1,"[""ECFP_1158""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_338,338.0,Cluster 338: ECFP_1157 (n=1),ECFP_1157,ECFP_1157,1,"[""ECFP_1157""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_337,337.0,Cluster 337: ECFP_1156 (n=1),ECFP_1156,ECFP_1156,1,"[""ECFP_1156""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_370,370.0,Cluster 370: ECFP_1186 (n=1),ECFP_1186,ECFP_1186,1,"[""ECFP_1186""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_381,381.0,Cluster 381: ECFP_1196 (n=1),ECFP_1196,ECFP_1196,1,"[""ECFP_1196""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_372,372.0,Cluster 372: ECFP_1188 (n=1),ECFP_1188,ECFP_1188,1,"[""ECFP_1188""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_388,388.0,Cluster 388: ECFP_1201 (n=1),ECFP_1201,ECFP_1201,1,"[""ECFP_1201""]",raw,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500247917026251,0.500024791702625,0.0,0.0,3.0,1.0,1.0,False,0.0,585
cluster_399,399.0,Cluster 399: ECFP_1211 (n=1),ECFP_1211,ECFP_1211,1,"[""ECFP_1211""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_398,398.0,Cluster 398: ECFP_1210 (n=1),ECFP_1210,ECFP_1210,1,"[""ECFP_1210""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_397,397.0,Cluster 397: ECFP_121 (n=2),ECFP_121,ECFP_121,2,"[""ECFP_121"", ""ECFP_505""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_396,396.0,Cluster 396: ECFP_1209 (n=1),ECFP_1209,ECFP_1209,1,"[""ECFP_1209""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_395,395.0,Cluster 395: ECFP_1208 (n=1),ECFP_1208,ECFP_1208,1,"[""ECFP_1208""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_394,394.0,Cluster 394: ECFP_1207 (n=1),ECFP_1207,ECFP_1207,1,"[""ECFP_1207""]",raw,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2499009900990099,0.4999009900990099,0.0,0.0,3.0,1.0,1.0,False,0.0,585
cluster_393,393.0,Cluster 393: ECFP_1206 (n=2),ECFP_1206,ECFP_1206,2,"[""ECFP_1206"", ""ECFP_717""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_392,392.0,Cluster 392: ECFP_1205 (n=2),ECFP_1205,ECFP_1205,2,"[""ECFP_1205"", ""ECFP_18""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_391,391.0,Cluster 391: ECFP_1204 (n=1),ECFP_1204,ECFP_1204,1,"[""ECFP_1204""]",raw,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2499009900990099,0.4999009900990099,0.0,0.0,3.0,1.0,1.0,False,0.0,585
cluster_390,390.0,Cluster 390: ECFP_1203 (n=1),ECFP_1203,ECFP_1203,1,"[""ECFP_1203""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_387,387.0,Cluster 387: ECFP_1200 (n=1),ECFP_1200,ECFP_1200,1,"[""ECFP_1200""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_373,373.0,Cluster 373: ECFP_1189 (n=1),ECFP_1189,ECFP_1189,1,"[""ECFP_1189""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_386,386.0,Cluster 386: ECFP_120 (n=1),ECFP_120,ECFP_120,1,"[""ECFP_120""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_385,385.0,Cluster 385: ECFP_12 (n=1),ECFP_12,ECFP_12,1,"[""ECFP_12""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_382,382.0,Cluster 382: ECFP_1197 (n=1),ECFP_1197,ECFP_1197,1,"[""ECFP_1197""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_527,527.0,Cluster 527: ECFP_1330 (n=1),ECFP_1330,ECFP_1330,1,"[""ECFP_1330""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_379,379.0,Cluster 379: ECFP_1194 (n=1),ECFP_1194,ECFP_1194,1,"[""ECFP_1194""]",raw,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500247917026251,0.500024791702625,0.0,0.0,3.0,1.0,1.0,False,0.0,585
cluster_378,378.0,Cluster 378: ECFP_1193 (n=1),ECFP_1193,ECFP_1193,1,"[""ECFP_1193""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_377,377.0,Cluster 377: ECFP_1192 (n=1),ECFP_1192,ECFP_1192,1,"[""ECFP_1192""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_376,376.0,Cluster 376: ECFP_1191 (n=1),ECFP_1191,ECFP_1191,1,"[""ECFP_1191""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_375,375.0,Cluster 375: ECFP_1190 (n=1),ECFP_1190,ECFP_1190,1,"[""ECFP_1190""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_374,374.0,Cluster 374: ECFP_119 (n=1),ECFP_119,ECFP_119,1,"[""ECFP_119""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_336,336.0,Cluster 336: ECFP_1155 (n=1),ECFP_1155,ECFP_1155,1,"[""ECFP_1155""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_281,281.0,Cluster 281: ECFP_1102 (n=1),ECFP_1102,ECFP_1102,1,"[""ECFP_1102""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_331,331.0,Cluster 331: ECFP_1150 (n=1),ECFP_1150,ECFP_1150,1,"[""ECFP_1150""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_285,285.0,Cluster 285: ECFP_1106 (n=1),ECFP_1106,ECFP_1106,1,"[""ECFP_1106""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_296,296.0,Cluster 296: ECFP_1116 (n=1),ECFP_1116,ECFP_1116,1,"[""ECFP_1116""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_295,295.0,Cluster 295: ECFP_1115 (n=1),ECFP_1115,ECFP_1115,1,"[""ECFP_1115""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_293,293.0,Cluster 293: ECFP_1113 (n=1),ECFP_1113,ECFP_1113,1,"[""ECFP_1113""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_292,292.0,Cluster 292: ECFP_1112 (n=1),ECFP_1112,ECFP_1112,1,"[""ECFP_1112""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_291,291.0,Cluster 291: ECFP_1842 (n=2),ECFP_1842,ECFP_1842,2,"[""ECFP_1842"", ""ECFP_1111""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_290,290.0,Cluster 290: ECFP_1110 (n=1),ECFP_1110,ECFP_1110,1,"[""ECFP_1110""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_289,289.0,Cluster 289: ECFP_111 (n=1),ECFP_111,ECFP_111,1,"[""ECFP_111""]",raw,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500247917026251,0.500024791702625,0.0,0.0,3.0,1.0,1.0,False,0.0,585
cluster_288,288.0,Cluster 288: ECFP_1109 (n=1),ECFP_1109,ECFP_1109,1,"[""ECFP_1109""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_287,287.0,Cluster 287: ECFP_1108 (n=1),ECFP_1108,ECFP_1108,1,"[""ECFP_1108""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_286,286.0,Cluster 286: ECFP_1107 (n=1),ECFP_1107,ECFP_1107,1,"[""ECFP_1107""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_284,284.0,Cluster 284: ECFP_1105 (n=1),ECFP_1105,ECFP_1105,1,"[""ECFP_1105""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_330,330.0,Cluster 330: ECFP_115 (n=1),ECFP_115,ECFP_115,1,"[""ECFP_115""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_283,283.0,Cluster 283: ECFP_1104 (n=1),ECFP_1104,ECFP_1104,1,"[""ECFP_1104""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_282,282.0,Cluster 282: ECFP_1103 (n=1),ECFP_1103,ECFP_1103,1,"[""ECFP_1103""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_401,401.0,Cluster 401: ECFP_1213 (n=1),ECFP_1213,ECFP_1213,1,"[""ECFP_1213""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_278,278.0,Cluster 278: ECFP_110 (n=1),ECFP_110,ECFP_110,1,"[""ECFP_110""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_277,277.0,Cluster 277: ECFP_11 (n=1),ECFP_11,ECFP_11,1,"[""ECFP_11""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_276,276.0,Cluster 276: ECFP_1099 (n=1),ECFP_1099,ECFP_1099,1,"[""ECFP_1099""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_275,275.0,Cluster 275: ECFP_1098 (n=1),ECFP_1098,ECFP_1098,1,"[""ECFP_1098""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_274,274.0,Cluster 274: ECFP_1097 (n=1),ECFP_1097,ECFP_1097,1,"[""ECFP_1097""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_272,272.0,Cluster 272: ECFP_1095 (n=1),ECFP_1095,ECFP_1095,1,"[""ECFP_1095""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_270,270.0,Cluster 270: ECFP_1093 (n=1),ECFP_1093,ECFP_1093,1,"[""ECFP_1093""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_297,297.0,Cluster 297: ECFP_1118 (n=1),ECFP_1118,ECFP_1118,1,"[""ECFP_1118""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_299,299.0,Cluster 299: ECFP_112 (n=1),ECFP_112,ECFP_112,1,"[""ECFP_112""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_300,300.0,Cluster 300: ECFP_1120 (n=1),ECFP_1120,ECFP_1120,1,"[""ECFP_1120""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_301,301.0,Cluster 301: ECFP_1121 (n=1),ECFP_1121,ECFP_1121,1,"[""ECFP_1121""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_329,329.0,Cluster 329: ECFP_1149 (n=1),ECFP_1149,ECFP_1149,1,"[""ECFP_1149""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_328,328.0,Cluster 328: ECFP_1148 (n=1),ECFP_1148,ECFP_1148,1,"[""ECFP_1148""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_327,327.0,Cluster 327: ECFP_1147 (n=1),ECFP_1147,ECFP_1147,1,"[""ECFP_1147""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_326,326.0,Cluster 326: ECFP_1146 (n=1),ECFP_1146,ECFP_1146,1,"[""ECFP_1146""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_324,324.0,Cluster 324: ECFP_1144 (n=1),ECFP_1144,ECFP_1144,1,"[""ECFP_1144""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_322,322.0,Cluster 322: ECFP_1142 (n=1),ECFP_1142,ECFP_1142,1,"[""ECFP_1142""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_320,320.0,Cluster 320: ECFP_1140 (n=1),ECFP_1140,ECFP_1140,1,"[""ECFP_1140""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_318,318.0,Cluster 318: ECFP_1139 (n=1),ECFP_1139,ECFP_1139,1,"[""ECFP_1139""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_317,317.0,Cluster 317: ECFP_1138 (n=1),ECFP_1138,ECFP_1138,1,"[""ECFP_1138""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_315,315.0,Cluster 315: ECFP_1135 (n=1),ECFP_1135,ECFP_1135,1,"[""ECFP_1135""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
