external_compound_id,model,outer_fold_model,score_np,pred_np,predicted_logbb,probability_np,threshold,source
CCCCNc1ccc(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)cc1,lightgbm_mse_regression,2,0.7851237542764111,0,-0.7851237542764111,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_2.joblib
CCCN(CCC)C(=O)[C@H](CCC(=O)OCCCN1CCN(CCOC(=O)Cc2c(C)n(C(=O)c3ccc(Cl)cc3)c3ccc(OC)cc23)CC1)NC(=O)c1ccccc1,lightgbm_mse_regression,2,1.3164008459686045,1,-1.3164008459686045,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_2.joblib
CCCn1c(=O)[nH]c(=O)c2[nH]cnc21,lightgbm_mse_regression,2,1.0014425573144103,1,-1.0014425573144103,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_2.joblib
CCN(CC)CCC[C@H](C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12,lightgbm_mse_regression,2,-0.6484109135403731,0,0.6484109135403731,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_2.joblib
CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,lightgbm_mse_regression,2,-0.11113068543285919,0,0.11113068543285919,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_2.joblib
CCOC(=O)/C=C(C)/C=C/C=C(C)/C=C/c1c(C)cc(OC)c(C)c1C,lightgbm_mse_regression,2,-0.3560431499667345,0,0.3560431499667345,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_2.joblib
CCOC(=O)c1c(CSc2ccccc2)n(C)c2cc(Br)c(O)c(CN(C)C)c12,lightgbm_mse_regression,2,0.06761225185596156,0,-0.06761225185596156,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_2.joblib
CCOc1cc(CC(=O)N[C@@H](CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O,lightgbm_mse_regression,2,0.7733518121615753,0,-0.7733518121615753,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_2.joblib
CCOc1nc2cccc(C(=O)O[C@H](C)OC(=O)OC3CCCCC3)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,lightgbm_mse_regression,2,1.0183267520132415,1,-1.0183267520132415,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_2.joblib
CC[C@H]1OC(=O)[C@H](C)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@H]2N(CCCCn3cnc(-c4cccnc4)c3)C(=O)O[C@]12C,lightgbm_mse_regression,2,0.8646212245560265,0,-0.8646212245560265,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_2.joblib
CC[N+]1(CC)CCC(=C(c2ccccc2)c2ccccc2)[C@@H]1C,lightgbm_mse_regression,2,-0.5566950787844664,0,0.5566950787844664,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_2.joblib
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,lightgbm_mse_regression,2,0.7152026695831063,0,-0.7152026695831063,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_2.joblib
CN1C(=O)C[C@@H](C(=O)N[C@@H](Cc2cnc[nH]2)C(=O)N2CCC[C@H]2C(N)=O)NC1=O,lightgbm_mse_regression,2,1.0009489832379819,1,-1.0009489832379819,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_2.joblib
CN1CCC[C@H](CC2c3ccccc3Sc3ccccc32)C1,lightgbm_mse_regression,2,-1.0217537725576757,0,1.0217537725576757,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_2.joblib
CN1CCC[C@@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1,lightgbm_mse_regression,2,-0.5798476797358839,0,0.5798476797358839,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_2.joblib
CNC(=O)[C@H](NC(=O)[C@@H](CC(C)C)[C@H](O)C(=O)NO)C(C)(C)C,lightgbm_mse_regression,2,0.564968858239872,0,-0.564968858239872,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_2.joblib
CN[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H]2C(=O)N[C@H]3C(=O)C[C@@H](C(=O)N[C@@H](C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)[C@H](O)c3ccc(c(Cl)c3)Oc3cc2cc(c3O[C@H]2O[C@H](CO)[C@@H](O)[C@@H](O)[C@@H]2O[C@H]2C[C@](C)(N)[C@@H](O)[C@@H](C)O2)Oc2ccc(cc2Cl)[C@@H]1O,lightgbm_mse_regression,2,0.9072436012080469,0,-0.9072436012080469,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_2.joblib
CNc1ccc(C(=O)C[C@H](O)CC[C@H](C)[C@H]2OC(=O)C[C@H](O)CC(=O)C[C@H](O)C[C@H](O)C[C@@H](O)C[C@@H](O)C[C@]3(O)C[C@@H](O)[C@@H](C(=O)OC)[C@@H](O3)[C@@H](O[C@H]3O[C@H](C)[C@@H](O)[C@H](N)[C@@H]3O)C\C=C/C=C\C=C/C=C\C=C/C=C\C=C/[C@@H]2C)cc1,lightgbm_mse_regression,2,0.8060669568700964,0,-0.8060669568700964,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_2.joblib
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@@H](N)CC(=O)O,lightgbm_mse_regression,2,0.9436324970880193,0,-0.9436324970880193,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_2.joblib
COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)(C)CN(C)CCC(c2ccccc2)c2ccccc2)[C@H]1c1cccc([N+](=O)[O-])c1,lightgbm_mse_regression,2,0.9236884425901352,0,-0.9236884425901352,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_2.joblib
CO[C@H]1[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@@H]3C[C@](C)(OC(=O)CC(C)C)[C@@H](O)[C@@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@H](CC=O)C[C@@H](C)[C@H](O)/C=C\C=C/C[C@H](C)OC(=O)C[C@H]1OC(C)=O,lightgbm_mse_regression,2,0.7764377727078349,0,-0.7764377727078349,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_2.joblib
CO[C@H]1C[C@@H]2CC[C@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@@H]2C(=O)O[C@H]([C@@H](C)C[C@H]2CC[C@H](O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@H](OC)C(=O)[C@@H](C)C[C@@H](C)\C=C/C=C/C=C\1C,lightgbm_mse_regression,2,0.8259546127669397,0,-0.8259546127669397,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_2.joblib
CO/N=C(\C(=O)N[C@H]1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(/C=C/c3scnc3C)CS[C@@H]12)c1csc(N)n1,lightgbm_mse_regression,2,1.2197633025919163,1,-1.2197633025919163,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_2.joblib
CO[C@H]1/C=C\O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(c4c3C2=O)=NC2(CCN(CC(C)C)CC2)N=5)NC(=O)/C(C)=C\C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,lightgbm_mse_regression,2,0.7366876329653189,0,-0.7366876329653189,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_2.joblib
COc1cc(Br)c(C[N+]2(CCOCC[C@H]3CC[C@H]4C[C@@H]3C4(C)C)CCOCC2)cc1OC,lightgbm_mse_regression,2,-0.6379633119067324,0,0.6379633119067324,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_2.joblib
COc1cc(C(=O)NS(=O)(=O)c2ccccc2C)ccc1Cc1cn(C)c2ccc(NC(=O)OC3CCCC3)cc12,lightgbm_mse_regression,2,0.9775974301872955,0,-0.9775974301872955,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_2.joblib
COc1cc(C)c(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)c(C)c1C,lightgbm_mse_regression,2,0.24322280360023316,0,-0.24322280360023316,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_2.joblib
COc1ccc(C(Cl)=C(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1,lightgbm_mse_regression,2,-0.36675889646961934,0,0.36675889646961934,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_2.joblib
COc1ccc(OC)c([C@@H](O)CNC(=O)CN)c1,lightgbm_mse_regression,2,0.6006958842922522,0,-0.6006958842922522,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_2.joblib
COc1ccc2c(c1)c(CC(=O)OC/C=C(\C)CC/C=C(\C)CCC=C(C)C)c(C)n2C(=O)c1ccc(Cl)cc1,lightgbm_mse_regression,2,0.391393793012352,0,-0.391393793012352,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_2.joblib
CS(=O)(=O)OC[C@H](O)[C@@H](O)COS(C)(=O)=O,lightgbm_mse_regression,2,0.5836295204081503,0,-0.5836295204081503,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_2.joblib
C[N+](C)(C)C[C@@H](O)CC(=O)O,lightgbm_mse_regression,2,0.43146218634310457,0,-0.43146218634310457,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_2.joblib
Cc1c(-c2ccc(-c3ccccc3F)cc2)nc2ccc(F)cc2c1C(=O)O,lightgbm_mse_regression,2,0.30921167446168035,0,-0.30921167446168035,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_2.joblib
Cc1cc(/C=C/c2ccc3cc(N(C)C)ccc3[n+]2C)c(C)n1-c1ccccc1,lightgbm_mse_regression,2,-0.41312196348821656,0,0.41312196348821656,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_2.joblib
Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@@H](O)[C@H](O)[C@@H](O)CO)c2cc1C,lightgbm_mse_regression,2,1.140783986789604,1,-1.140783986789604,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_2.joblib
Cc1cccc(C)c1NC(=O)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,lightgbm_mse_regression,2,0.20307951908633542,0,-0.20307951908633542,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_2.joblib
Cc1cccc(CN2CCN([C@@H](c3ccccc3)c3ccc(Cl)cc3)CC2)c1,lightgbm_mse_regression,2,-0.8003890514932878,0,0.8003890514932878,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_2.joblib
Clc1ccc([C@@H](c2ccccc2Cl)C(Cl)Cl)cc1,lightgbm_mse_regression,2,-0.6781354410637849,0,0.6781354410637849,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_2.joblib
Cn1c(=O)c2c(ncn2C[C@H](O)CO)n(C)c1=O,lightgbm_mse_regression,2,0.9407649608946724,0,-0.9407649608946724,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_2.joblib
Cn1c(=O)c2c(ncn2CC2OCCO2)n(C)c1=O,lightgbm_mse_regression,2,0.9257513099942283,0,-0.9257513099942283,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_2.joblib
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Br,lightgbm_mse_regression,2,-0.9012643363777203,0,0.9012643363777203,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_2.joblib
Fc1ccc(C(c2ccc(F)cc2)N2CCN(C/C=C/c3ccccc3)CC2)cc1,lightgbm_mse_regression,2,-0.40000579747369003,0,0.40000579747369003,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_2.joblib
NC(=O)CC[C@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)CCSSC[C@H](C(=O)N2CCC[C@@H]2C(=O)N[C@@H](CCCN=C(N)N)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC1=O,lightgbm_mse_regression,2,0.9696573370193147,0,-0.9696573370193147,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_2.joblib
NC(=O)c1ncn([C@@H]2O[C@@H](CO)[C@@H](O)[C@H]2O)c1O,lightgbm_mse_regression,2,0.8443211972504697,0,-0.8443211972504697,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_2.joblib
N[C@@H](C(=O)O)[C@@H](O)c1ccc(O)c(O)c1,lightgbm_mse_regression,2,0.818442017514797,0,-0.818442017514797,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_2.joblib
N[C@@H](CCC(=O)O)C(=O)O,lightgbm_mse_regression,2,0.6490005536602845,0,-0.6490005536602845,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_2.joblib
N[C@@H](CSCC(=O)O)C(=O)O,lightgbm_mse_regression,2,0.49020346441379514,0,-0.49020346441379514,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_2.joblib
NC(N)=N/C(N)=N\CCc1ccccc1,lightgbm_mse_regression,2,0.8474053095768969,0,-0.8474053095768969,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_2.joblib
N[C@@H]1[C@@H](O)[C@@H](O)[C@H](CO)O[C@@H]1O,lightgbm_mse_regression,2,0.4737817515328417,0,-0.4737817515328417,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_2.joblib
NCCC(O)(P(=O)(O)O)P(=O)(O)O,lightgbm_mse_regression,2,0.6326966508751504,0,-0.6326966508751504,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_2.joblib
NCCCC(O)(P(=O)(O)O)P(=O)(O)O,lightgbm_mse_regression,2,0.5262229783035143,0,-0.5262229783035143,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_2.joblib
NCCNCCNCCN,lightgbm_mse_regression,2,0.28610757883307014,0,-0.28610757883307014,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_2.joblib
NCCS,lightgbm_mse_regression,2,0.2431907298840066,0,-0.2431907298840066,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_2.joblib
Nc1ccn([C@@H]2CS[C@@H](CO)O2)c(=O)n1,lightgbm_mse_regression,2,0.4055366280377737,0,-0.4055366280377737,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_2.joblib
Nc1n[n+]([O-])c2ccccc2[n+]1[O-],lightgbm_mse_regression,2,0.7731104012122844,0,-0.7731104012122844,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_2.joblib
Nc1ncn([C@@H]2O[C@@H](CO)[C@H](O)[C@H]2O)c(=O)n1,lightgbm_mse_regression,2,0.7219587909926783,0,-0.7219587909926783,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_2.joblib
Nc1ncnc2c1ncn2CCOCP(=O)(O)O,lightgbm_mse_regression,2,0.6759655416624487,0,-0.6759655416624487,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_2.joblib
O=C(CO)[C@@H](O)[C@@H](O[C@H]1O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]1O)[C@H](O)CO,lightgbm_mse_regression,2,0.9587031234356366,0,-0.9587031234356366,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_2.joblib
O=C(O)[C@H](S)[C@@H](S)C(=O)O,lightgbm_mse_regression,2,0.4835878021810901,0,-0.4835878021810901,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_2.joblib
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,lightgbm_mse_regression,2,1.2158075221435924,1,-1.2158075221435924,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_2.joblib
O=C[C@H](O)[C@@H](O)[C@@H](O)CO,lightgbm_mse_regression,2,0.5444973095597633,0,-0.5444973095597633,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_2.joblib
O=S(=O)(O)OC[C@H]1O[C@@H](O[C@@]2(COS(=O)(=O)O)O[C@@H](OS(=O)(=O)O)[C@H](OS(=O)(=O)O)[C@@H]2OS(=O)(=O)O)[C@@H](OS(=O)(=O)O)[C@H](OS(=O)(=O)O)[C@H]1OS(=O)(=O)O,lightgbm_mse_regression,2,1.2259824793724226,1,-1.2259824793724226,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_2.joblib
O=[N+]([O-])O[C@H]1CO[C@@H]2[C@H]1OC[C@H]2O,lightgbm_mse_regression,2,0.40655468195481304,0,-0.40655468195481304,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_2.joblib
O=[N+]([O-])OCC(CO[N+](=O)[O-])(CO[N+](=O)[O-])CO[N+](=O)[O-],lightgbm_mse_regression,2,0.7245454967075919,0,-0.7245454967075919,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_2.joblib
O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-],lightgbm_mse_regression,2,0.7885145437718433,0,-0.7885145437718433,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_2.joblib
O=[N+]([O-])OC[C@H](O[N+](=O)[O-])[C@@H](CO[N+](=O)[O-])O[N+](=O)[O-],lightgbm_mse_regression,2,0.7042673417808293,0,-0.7042673417808293,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_2.joblib
O=c1[nH]c(=O)n([C@@H]2C[C@@H](O)[C@H](CO)O2)cc1/C=C/Br,lightgbm_mse_regression,2,1.0975836289101197,1,-1.0975836289101197,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_2.joblib
O=c1[nH]c(=O)n([C@@H]2CCCO2)cc1F,lightgbm_mse_regression,2,0.5397436993860141,0,-0.5397436993860141,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_2.joblib
O=c1[nH]c(=O)n([C@H]2O[C@@H](CO)[C@H](O)[C@@H]2O)cc1/C=C/Br,lightgbm_mse_regression,2,1.5145743346421188,1,-1.5145743346421188,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_2.joblib
O[C@H]([C@H](O)[C@H](O)CBr)[C@@H](O)CBr,lightgbm_mse_regression,2,0.10470354138165953,0,-0.10470354138165953,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_2.joblib
OCC(CO)N[C@@H]1C[C@](O)(CO)[C@@H](O)[C@H](O)[C@@H]1O,lightgbm_mse_regression,2,0.49385939678381513,0,-0.49385939678381513,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_2.joblib
OC[C@@H](O)[C@H](O[C@@H]1O[C@@H](CO)[C@H](O)[C@@H](O)[C@H]1O)[C@H](O)[C@@H](O)CO,lightgbm_mse_regression,2,0.9667418434107277,0,-0.9667418434107277,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_2.joblib
Oc1c(Cl)cc(Cl)cc1Sc1cc(Cl)cc(Cl)c1O,lightgbm_mse_regression,2,-0.45331686299565754,0,0.45331686299565754,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_2.joblib
Oc1ccc([C@H](O)CNCCCCCCNC[C@@H](O)c2ccc(O)c(O)c2)cc1O,lightgbm_mse_regression,2,1.1748825631910638,1,-1.1748825631910638,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_2.joblib
CC(=O)N[C@H]1[C@H]([C@H](O)[C@H](O)CO)OC(C(=O)O)=C[C@@H]1N=C(N)N,lightgbm_mse_regression,2,1.0694145277846534,1,-1.0694145277846534,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_2.joblib
CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H]([N+]3(C)CCCCC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1N1CCCCC1,lightgbm_mse_regression,2,0.22561079082748337,0,-0.22561079082748337,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_2.joblib
CC(C)C[C@H](NC(=O)CNC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N1CCC[C@H]1C(=O)NCC(N)=O,lightgbm_mse_regression,2,1.2070034381769188,1,-1.2070034381769188,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_2.joblib
CC(C)C[C@H](NC(=O)[C@@H](COC(C)(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N1CCC[C@H]1C(=O)NNC(N)=O,lightgbm_mse_regression,2,1.1544112270174232,1,-1.1544112270174232,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_2.joblib
C[C@H](O)[C@H](CO)NC(=O)[C@@H]1CSSC[C@@H](NC(=O)[C@H](N)Cc2ccccc2)C(=O)N[C@H](Cc2ccccc2)C(=O)N[C@H](Cc2c[nH]c3ccccc23)C(=O)N[C@H](CCCCN)C(=O)N[C@H]([C@H](C)O)C(=O)N1,lightgbm_mse_regression,2,1.0285724207366913,1,-1.0285724207366913,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_2.joblib
CC1(C)[C@H](C=C(Cl)Cl)[C@@H]1C(=O)OCc1cccc(Oc2ccccc2)c1,lightgbm_mse_regression,2,-0.43686501541568795,0,0.43686501541568795,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_2.joblib
C[C@@H]1CNc2c(cccc2S(=O)(=O)N[C@@H](CCCN=C(N)N)C(=O)N2CC[C@@H](C)C[C@@H]2C(=O)O)C1,lightgbm_mse_regression,2,0.8921990111782051,0,-0.8921990111782051,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_2.joblib
