external_compound_id,model,score_np,pred_np,predicted_logbb,probability_np,threshold,n_fold_models
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)/C(=N\OCOCCOC)[C@H](C)[C@@H](O)[C@]1(C)O,lightgbm_mse_regression,0.6161517317329476,0,-0.6161517317329476,,-1.0,5
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,lightgbm_mse_regression,0.5621506348862688,0,-0.5621506348862688,,-1.0,5
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)[C@@H]2N[C@@H](COCCOC)O[C@H]([C@H]2C)[C@]1(C)O,lightgbm_mse_regression,0.6313435960133117,0,-0.6313435960133117,,-1.0,5
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@](C)(F)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,lightgbm_mse_regression,0.602228284850128,0,-0.602228284850128,,-1.0,5
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,lightgbm_mse_regression,0.5281213693811171,0,-0.5281213693811171,,-1.0,5
CCc1ccc2c(c1)N(C[C@@H](C)CN(C)C)c1ccccc1S2,lightgbm_mse_regression,-0.9114925605057873,0,0.9114925605057873,,-1.0,5
[H]/N=C(/N=C(N)N)N1CCN(CNC(=O)C2=C(O)[C@@]3(O)C(=O)C4=C(O)c5c(O)cccc5[C@](C)(O)[C@@H]4C[C@@H]3[C@H](N(C)C)C2=O)CC1,lightgbm_mse_regression,0.7750509025723549,0,-0.7750509025723549,,-1.0,5
CN(C)[C@H]1C(=O)C(C(=O)NCN2CCN(CCO)CC2)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@@H]3C[C@H]12,lightgbm_mse_regression,0.685588533741365,0,-0.685588533741365,,-1.0,5
CN(C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21,lightgbm_mse_regression,-1.1106389898025546,0,1.1106389898025546,,-1.0,5
CN(C)CCO,lightgbm_mse_regression,-0.049175535284906716,0,0.049175535284906716,,-1.0,5
CN(C)CCn1cnc2c1c(=O)n(C)c(=O)n2C,lightgbm_mse_regression,0.38887674147910695,0,-0.38887674147910695,,-1.0,5
CN(C)CCn1nnnc1SCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3csc(N)n3)[C@H]2SC1,lightgbm_mse_regression,1.3292792236136453,1,-1.3292792236136453,,-1.0,5
CN(C)[C@@H]1C(=O)C(C(=O)N[C@@H](C(=O)O)N2CCN(CCO)CC2)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,lightgbm_mse_regression,0.7315146775735074,0,-0.7315146775735074,,-1.0,5
CN(C)[C@@H]1C(=O)C(C(=O)NCN2CCC[C@@H](C(=O)O)C2)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,lightgbm_mse_regression,0.828954920919518,0,-0.828954920919518,,-1.0,5
CN(C)[C@@H]1C(=O)C(C(=O)NCN[C@@H](C(=O)N[C@H]2C(=O)N3[C@H]2SC(C)(C)[C@H]3C(=O)O)c2ccccc2)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,lightgbm_mse_regression,0.9645153868624121,0,-0.9645153868624121,,-1.0,5
CN(C)[C@@H]1C(=O)C(C(=O)NCO)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@@](C)(O)[C@H]3C[C@@H]12,lightgbm_mse_regression,0.9491709082904143,0,-0.9491709082904143,,-1.0,5
CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@@H](O)[C@H]3C[C@@H]12,lightgbm_mse_regression,0.962203808500045,0,-0.962203808500045,,-1.0,5
CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@@](C)(O)[C@H]3C[C@@H]12,lightgbm_mse_regression,0.9687100619859775,0,-0.9687100619859775,,-1.0,5
CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)ccc([N+](=O)[O-])c4C[C@H]3C[C@@H]12,lightgbm_mse_regression,0.8632974094886015,0,-0.8632974094886015,,-1.0,5
CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@H](O)[C@H]3C[C@@H]12,lightgbm_mse_regression,0.7494372407446318,0,-0.7494372407446318,,-1.0,5
CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,lightgbm_mse_regression,0.8019059062293927,0,-0.8019059062293927,,-1.0,5
CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3[C@H](O)[C@@H]12,lightgbm_mse_regression,0.8245193609092144,0,-0.8245193609092144,,-1.0,5
CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(ccc(N)c4O)C[C@H]3C[C@@H]12,lightgbm_mse_regression,0.7316677506918313,0,-0.7316677506918313,,-1.0,5
CN(C/C=C/c1ccccc1)CCOC(c1ccccc1)c1ccccc1,lightgbm_mse_regression,-0.9707344863046184,0,0.9707344863046184,,-1.0,5
CN(CCCN1c2ccccc2CCc2ccccc21)CC(=O)c1ccc(Cl)cc1,lightgbm_mse_regression,-0.7242738269266936,0,0.7242738269266936,,-1.0,5
CN(CCN(C)CNC(=O)C1=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@H]2[C@H](N(C)C)C1=O)CNC(=O)C1=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@H]2[C@H](N(C)C)C1=O,lightgbm_mse_regression,0.6299516803415187,0,-0.6299516803415187,,-1.0,5
CN(CCc1cc2cccc3c2n1-c1ccccc1CC3)Cc1ccccc1,lightgbm_mse_regression,-0.4943392754593928,0,0.4943392754593928,,-1.0,5
CN(N=O)C(=O)N[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@@H]1O,lightgbm_mse_regression,0.47208318153970047,0,-0.47208318153970047,,-1.0,5
CNC(=O)C[C@@H](N)C(=O)N[C@@H](C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O)c1ccc(O)cc1,lightgbm_mse_regression,1.0576420520868992,1,-1.0576420520868992,,-1.0,5
CN[C@@H](C)[C@@H]1CC[C@H](N)[C@@H](O[C@H]2[C@@H](O)[C@@H](O[C@@H]3OC[C@@](C)(O)[C@@H](NC)[C@H]3O)[C@H](N)C[C@@H]2N)O1,lightgbm_mse_regression,0.5442636647283493,0,-0.5442636647283493,,-1.0,5
CN[C@@H]1[C@H](O)[C@@H](O[C@H]2[C@H](O)[C@H](O[C@H]3O[C@H](CN)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](N)C[C@H]2NC(=O)[C@H](O)CN)OC[C@@]1(C)O,lightgbm_mse_regression,0.7794484941237887,0,-0.7794484941237887,,-1.0,5
CNCC[C@@H](O)[C@@H]1C[C@H](SC2=C(C(=O)O)N3C(=O)[C@H]([C@@H](C)O)[C@H]3[C@H]2C)CN1,lightgbm_mse_regression,0.8948312164465776,0,-0.8948312164465776,,-1.0,5
CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3OC(CN)=CC[C@H]3N)[C@@H](N)C[C@H]2N)OC[C@]1(C)O,lightgbm_mse_regression,0.6079511383954805,0,-0.6079511383954805,,-1.0,5
CN[C@@H]1[C@@H](O[C@H]2O[C@H](CO)[C@@H](N)[C@H](O)[C@H]2O)O[C@H]2C[C@@H](N)[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](N)C[C@@H]3N)O[C@@H]2[C@@H]1O,lightgbm_mse_regression,0.6793159815604044,0,-0.6793159815604044,,-1.0,5
CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](N=C(N)N)[C@@H](O)[C@@H]3N=C(N)N)O[C@@H](C)[C@]2(O)C=O)O[C@@H](CO)[C@H](O)[C@H]1O,lightgbm_mse_regression,0.8184764492596976,0,-0.8184764492596976,,-1.0,5
CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@@H]3[C@@H](O)[C@H](O)[C@@H](N=C(N)N)[C@H](O)[C@H]3N=C(N)N)O[C@@H](C)[C@]2(O)CO)O[C@@H](CO)[C@H](O)[C@H]1O,lightgbm_mse_regression,0.7974395338901522,0,-0.7974395338901522,,-1.0,5
CN[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H]2C(=O)N[C@H]3C(=O)N[C@H](C(=O)N[C@@H](C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)[C@H](O)c3ccc(c(Cl)c3)Oc3cc2cc(c3O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@H]2C[C@](C)(N)[C@H](O)[C@H](C)O2)Oc2ccc(cc2Cl)[C@H]1O,lightgbm_mse_regression,0.9796372043793606,0,-0.9796372043793606,,-1.0,5
CO/N=C(/C(=O)N[C@@H]1C(=O)N(OCC(=O)O)[C@H]1C)c1csc(N)n1,lightgbm_mse_regression,1.2777708412568736,1,-1.2777708412568736,,-1.0,5
CO/N=C(/C(=O)N[C@@H]1C(=O)N(OCC(=O)OCC(=O)OC(C)(C)C)[C@H]1C)c1csc(N)n1,lightgbm_mse_regression,0.7968878858345567,0,-0.7968878858345567,,-1.0,5
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(/C=C/Sc3n[nH]c(=O)c(=O)n3CC=O)CS[C@H]12)c1csc(N)n1,lightgbm_mse_regression,1.2917651963425718,1,-1.2917651963425718,,-1.0,5
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C)CS[C@H]12)c1csc(N)n1,lightgbm_mse_regression,1.3385629647014397,1,-1.3385629647014397,,-1.0,5
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@H]12)c1ccco1,lightgbm_mse_regression,1.386331685573063,1,-1.386331685573063,,-1.0,5
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)C[S@@](=O)[C@H]12)c1csc(N)n1,lightgbm_mse_regression,1.4069238978604146,1,-1.4069238978604146,,-1.0,5
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@H]12)c1ccco1,lightgbm_mse_regression,1.5472895627039809,1,-1.5472895627039809,,-1.0,5
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSC(=O)c3ccco3)CS[C@H]12)c1csc(N)n1,lightgbm_mse_regression,1.4472797594979745,1,-1.4472797594979745,,-1.0,5
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3cnns3)CS[C@H]12)c1csc(N)n1,lightgbm_mse_regression,1.3297834779728572,1,-1.3297834779728572,,-1.0,5
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(=O)c(=O)[nH]n3C)CS[C@H]12)c1csc(N)n1,lightgbm_mse_regression,1.29690664291376,1,-1.29690664291376,,-1.0,5
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@H]12)c1csc(N)n1,lightgbm_mse_regression,1.4509875980239368,1,-1.4509875980239368,,-1.0,5
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cn3nnc(C)n3)CS[C@H]12)c1csc(N)n1,lightgbm_mse_regression,1.4455564145267203,1,-1.4455564145267203,,-1.0,5
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=CCS[C@H]12)c1csc(N)n1,lightgbm_mse_regression,1.3770722146216685,1,-1.3770722146216685,,-1.0,5
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O[C@@H](C)OC(C)=O)=C(COC(N)=O)CS[C@H]12)c1ccco1,lightgbm_mse_regression,1.2383510343053732,1,-1.2383510343053732,,-1.0,5
CO/N=C(/C(=O)N[C@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@@H]12)c1csc(N)n1,lightgbm_mse_regression,1.4604111237188597,1,-1.4604111237188597,,-1.0,5
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(C)c(CC(=O)O)s3)CS[C@H]12)c1csc(N)n1,lightgbm_mse_regression,1.400333677688098,1,-1.400333677688098,,-1.0,5
COC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)C3C=CCC=C3)[C@@H]2SC1,lightgbm_mse_regression,0.8862781834103493,0,-0.8862781834103493,,-1.0,5
CO[C@@H]1[C@H](O[C@H]2O[C@H](C)[C@H](O[C@H]3C[C@](C)(O)[C@H](O)[C@@H](C)O3)[C@@H](N(C)C)[C@@H]2O)[C@H](CC=O)C[C@@H](C)[C@H](O[C@@H]2CC[C@H](N(C)C)[C@@H](C)O2)/C=C/C=C/C[C@H](C)OC(=O)C[C@H]1O,lightgbm_mse_regression,0.7124667371349556,0,-0.7124667371349556,,-1.0,5
CO[C@@H]1/C=C\O[C@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C/C=C/[C@@H](C)[C@@H](O)[C@H](C)[C@H](O)[C@@H](C)[C@@H](OC(C)=O)[C@@H]1C,lightgbm_mse_regression,0.5236886660522736,0,-0.5236886660522736,,-1.0,5
CO[C@H]1C[C@@H](O[C@H]2[C@H](C)[C@@H](O[C@@H]3O[C@H](C)C[C@H](N(C)C)[C@@H]3O)[C@@H](C)C[C@]3(CO3)C(=O)[C@H](C)[C@@H](O)[C@@H](C)[C@@H](C)OC(=O)[C@@H]2C)O[C@@H](C)[C@H]1O,lightgbm_mse_regression,0.5487560710951191,0,-0.5487560710951191,,-1.0,5
COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C,lightgbm_mse_regression,0.7024257542017663,0,-0.7024257542017663,,-1.0,5
COCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N/O)c3csc(N)n3)[C@H]2SC1,lightgbm_mse_regression,1.1782119060108793,1,-1.1782119060108793,,-1.0,5
COCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N/OC)c3csc(N)n3)[C@H]2SC1,lightgbm_mse_regression,1.1202896885285107,1,-1.1202896885285107,,-1.0,5
COCCCC(=O)O[C@H](C)OC(=O)C1=C(COC(N)=O)CS[C@@H]2[C@H](NC(=O)/C(=N/OC)c3ccco3)C(=O)N12,lightgbm_mse_regression,1.1230276160394979,1,-1.1230276160394979,,-1.0,5
COCc1c(C(=O)OC(C)C)ncc2[nH]c3cccc(Oc4ccc(Cl)cc4)c3c12,lightgbm_mse_regression,0.4746787037256205,0,-0.4746787037256205,,-1.0,5
CO[C@@H]1[C@@H](OC(N)=O)[C@@H](O)[C@H](Oc2ccc3c(O)c(NC(=O)c4ccc(O)c(CC=C(C)C)c4)c(=O)oc3c2C)OC1(C)C,lightgbm_mse_regression,0.7811481515575032,0,-0.7811481515575032,,-1.0,5
CO[C@@H]1[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)[C@@H](O)/C=C/C=C/C[C@@H](C)OC(=O)C[C@H]1OC(C)=O,lightgbm_mse_regression,0.6246642027570115,0,-0.6246642027570115,,-1.0,5
CO[C@@]1(NC(=O)CSC(F)(F)F)C(=O)N2C(C(=O)O)=C(CSc3nnnn3CCO)CO[C@@H]21,lightgbm_mse_regression,1.3006996174775647,1,-1.3006996174775647,,-1.0,5
CO[C@@]1(NC(=O)CSCC#N)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21,lightgbm_mse_regression,1.3528303879085852,1,-1.3528303879085852,,-1.0,5
CO[C@@]1(NC(=O)CSC[C@@H](N)C(=O)O)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21,lightgbm_mse_regression,1.3409071321781072,1,-1.3409071321781072,,-1.0,5
CO[C@@]12[C@H](COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1C[C@@H]1N[C@@H]12,lightgbm_mse_regression,0.38251122775923,0,-0.38251122775923,,-1.0,5
CO[C@H](C(=O)[C@@H](O)[C@@H](C)O)[C@@H]1Cc2cc3cc(O[C@H]4C[C@@H](O[C@H]5C[C@@H](O)[C@H](O)[C@@H](C)O5)[C@H](O)[C@@H](C)O4)c(C)c(O)c3c(O)c2C(=O)[C@H]1O[C@H]1C[C@@H](O[C@H]2C[C@@H](O[C@H]3C[C@](C)(O)[C@H](O)[C@@H](C)O3)[C@H](O)[C@@H](C)O2)[C@H](O)[C@@H](C)O1,lightgbm_mse_regression,0.6964468282311487,0,-0.6964468282311487,,-1.0,5
CO[C@H]1/C=C\O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C6CCCC6)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,lightgbm_mse_regression,0.5330210052311871,0,-0.5330210052311871,,-1.0,5
CO[C@H]1/C=C\O[C@@]2(C)Oc3c(C)c(O)c4c(O)/c(c5c(c4c3C2=O)NC2(CCN(CC(C)C)CC2)N=5)=N/C(=O)/C(C)=C/C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,lightgbm_mse_regression,0.5900735092302174,0,-0.5900735092302174,,-1.0,5
CO[C@H]1/C=C\O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(nc6cc(C)ccn65)c4c3C2=O)NC(=O)/C(C)=C\C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,lightgbm_mse_regression,0.7155440368882656,0,-0.7155440368882656,,-1.0,5
CO[C@H]1/C=C\O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(cc(O)c4c3C2=O)NC(=O)/C(C)=C\C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,lightgbm_mse_regression,0.6311515143885191,0,-0.6311515143885191,,-1.0,5
CO[C@H]1C[C@H](O[C@H]2[C@H](C)[C@@H](O[C@@H]3O[C@H](C)C[C@H](N(C)C)[C@H]3OC(C)=O)[C@@H](C)C[C@@]3(CO3)C(=O)[C@H](C)[C@@H](OC(C)=O)[C@@H](C)[C@@H](C)OC(=O)[C@@H]2C)O[C@@H](C)[C@@H]1OC(C)=O,lightgbm_mse_regression,0.612722396594096,0,-0.612722396594096,,-1.0,5
CO[C@H]1[C@@H](O)[C@H](N)[C@@H](O[C@H]2O[C@H]([C@H](C)N)CC[C@H]2N)[C@H](O)[C@@H]1N(C)C(=O)CN,lightgbm_mse_regression,0.5172376155871689,0,-0.5172376155871689,,-1.0,5
COc1cc(C(=O)OCCN2CCN(CCCN3c4ccccc4Sc4ccc(Cl)cc43)CC2)cc(OC)c1OC,lightgbm_mse_regression,0.6884735785934399,0,-0.6884735785934399,,-1.0,5
COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@H]3O[C@H]5CO[C@H](c6cccs6)O[C@@H]5[C@@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,lightgbm_mse_regression,1.1040383712483215,1,-1.1040383712483215,,-1.0,5
COc1ccc(-c2cc(=O)c3c(O)cc(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3o2)cc1O,lightgbm_mse_regression,0.9965284344772509,0,-0.9965284344772509,,-1.0,5
COc1ccc(C[C@H](N)C(=O)N[C@H]2[C@@H](O)[C@H](n3cnc4c(N(C)C)ncnc43)O[C@@H]2CO)cc1,lightgbm_mse_regression,0.8473935123801202,0,-0.8473935123801202,,-1.0,5
COc1ccc2c(C3CCN(CCCC(=O)c4ccc(F)cc4)CC3)c(C)[nH]c2c1,lightgbm_mse_regression,-0.18654936123419746,0,0.18654936123419746,,-1.0,5
COc1ccc2c(c1)N(CC[C@H]1CCCCN1C)c1ccccc1S2,lightgbm_mse_regression,-0.6213343610848849,0,0.6213343610848849,,-1.0,5
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(/C(C)=N/NC(=O)c1ccccc1)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,lightgbm_mse_regression,0.5069721005575218,0,-0.5069721005575218,,-1.0,5
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O[C@H]2CCCCO2)[C@H](C)O1,lightgbm_mse_regression,0.6700934882193719,0,-0.6700934882193719,,-1.0,5
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](NC(=O)[C@@H](N)CC(C)C)[C@H](O)[C@H](C)O1,lightgbm_mse_regression,0.5565391603590324,0,-0.5565391603590324,,-1.0,5
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,lightgbm_mse_regression,0.4698025724999015,0,-0.4698025724999015,,-1.0,5
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@](O)(C(=O)CO)C[C@H]3O[C@@H]1C[C@@H](N)C[C@H](C)O1,lightgbm_mse_regression,0.5687901311688923,0,-0.5687901311688923,,-1.0,5
CSc1ccc2c(c1)N(C[C@@H](C)CN(C)C)c1ccccc1S2,lightgbm_mse_regression,-0.8904607068501802,0,0.8904607068501802,,-1.0,5
C[C@@H](CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1,lightgbm_mse_regression,0.8202025021717855,0,-0.8202025021717855,,-1.0,5
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(COC(N)=O)S[C@H]12,lightgbm_mse_regression,1.0970891872432793,1,-1.0970891872432793,,-1.0,5
C[C@@H]1[C@H](O)[C@@H](C)\C=C/C=C\C=C/C=C\C=C/C=C\C=C/[C@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N)[C@@H]2O)C[C@@H]2O[C@](O)(C[C@@H](O)C[C@@H](O)[C@H](O)CC[C@@H](O)C[C@@H](O)CC(=O)O[C@H]1C)C[C@H](O)[C@H]2C(=O)O,lightgbm_mse_regression,0.74796883310472,0,-0.74796883310472,,-1.0,5
C[C@@](Cc1ccc(O)c(O)c1)(NN)C(=O)O,lightgbm_mse_regression,0.9246031946023796,0,-0.9246031946023796,,-1.0,5
C[C@H](O)[C@@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)N(C)C)C3)[C@H](C)[C@@H]12,lightgbm_mse_regression,0.6539028505781858,0,-0.6539028505781858,,-1.0,5
C[C@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SCC/N=C/N)C[C@H]12,lightgbm_mse_regression,0.9225418886972501,0,-0.9225418886972501,,-1.0,5
C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5CC[C@]5(C)[C@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,lightgbm_mse_regression,0.6759448413425138,0,-0.6759448413425138,,-1.0,5
C[C@H]1[C@H](NC(=O)/C(=N/OC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O,lightgbm_mse_regression,1.3990455472336905,1,-1.3990455472336905,,-1.0,5
C[C@H]1c2ccccc2[C@@H](CCCN(C)C)c2cc(C(F)(F)F)ccc21,lightgbm_mse_regression,-0.8991535960862282,0,0.8991535960862282,,-1.0,5
C[C@]1(Cn2ccnn2)[C@H](C(=O)O)N2C(=O)C[C@H]2S1(=O)=O,lightgbm_mse_regression,0.9534550379329734,0,-0.9534550379329734,,-1.0,5
C[N+](C)(C)CCO,lightgbm_mse_regression,-0.11896017087727653,0,0.11896017087727653,,-1.0,5
C[N+](C)([O-])CC/C=C1/c2ccccc2C=Cc2c(Cl)cccc21,lightgbm_mse_regression,-0.5672605227338938,0,0.5672605227338938,,-1.0,5
C[S@@+](CC[C@H](N)C(=O)O)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,lightgbm_mse_regression,0.954004052279067,0,-0.954004052279067,,-1.0,5
Cc1c(C)c2c(c(C)c1O)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2,lightgbm_mse_regression,-0.7394048292265628,0,0.7394048292265628,,-1.0,5
Cc1c2oc3c(C)ccc(C(=O)N[C@H]4C(=O)N[C@@H](C(C)C)C(=O)N5CCC[C@H]5C(=O)N(C)CC(=O)N(C)[C@H](C(C)C)C(=O)O[C@H]4C)c3nc-2c(C(=O)N[C@H]2C(=O)N[C@@H](C(C)C)C(=O)N3CCC[C@@H]3C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]2C)c(N)c1=O,lightgbm_mse_regression,0.6320352481954294,0,-0.6320352481954294,,-1.0,5
Cc1cc(=O)c(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@H]23)c2ccc(O)cc2)c[nH]1,lightgbm_mse_regression,1.351996762324878,1,-1.351996762324878,,-1.0,5
