external_compound_id,model,outer_fold_model,score_np,pred_np,predicted_logbb,probability_np,threshold,source
O=c1[nH]c2ccccc2n1C1CCN(CCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,logbb_pred_shaker_retrained,2,0.1487296779727749,0,-0.1487296779727749,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_2.joblib
OC[C@@H]1O[C@@H](OC[C@@H]2O[C@@H](O[C@]3(CO)O[C@@H](CO)[C@H](O)[C@@H]3O)[C@@H](O)[C@@H](O)[C@@H]2O)[C@@H](O)[C@@H](O)[C@@H]1O,logbb_pred_shaker_retrained,2,0.9556522954249653,0,-0.9556522954249653,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_2.joblib
C/C(=C\[C@H](N)C(=O)O)CP(=O)(O)O,logbb_pred_shaker_retrained,2,0.7844262568664551,0,-0.7844262568664551,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_2.joblib
O=C(O)[C@@H]1C[C@H](CP(=O)(O)O)CCN1,logbb_pred_shaker_retrained,2,0.6099901543414008,0,-0.6099901543414008,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_2.joblib
Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,logbb_pred_shaker_retrained,2,-0.3498641680805194,0,0.3498641680805194,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_2.joblib
Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,logbb_pred_shaker_retrained,2,-0.5853239881456016,0,0.5853239881456016,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_2.joblib
CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1,logbb_pred_shaker_retrained,2,1.3039090885329345,1,-1.3039090885329345,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_2.joblib
CO[C@@]1(NC(=O)[C@H](C(=O)O)c2ccc(O)cc2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CO[C@H]21,logbb_pred_shaker_retrained,3,0.8407258643336265,0,-0.8407258643336265,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_3.joblib
CN1CC[C@]23c4c5ccc(O[C@@H]6O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]6O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,logbb_pred_shaker_retrained,3,0.7108701026391394,0,-0.7108701026391394,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_3.joblib
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O[C@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)C=C[C@H]3[C@H]1C5,logbb_pred_shaker_retrained,3,0.5958027851018878,0,-0.5958027851018878,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_3.joblib
O=c1[nH]c2cc(Cl)ccc2c(O)c1-c1cccc(Oc2ccccc2)c1,logbb_pred_shaker_retrained,3,-0.2263979388652201,0,0.2263979388652201,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_3.joblib
COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@@H]3O)[C@H]3COC(=O)[C@@H]23)OCO4)cc(OC)c1O,logbb_pred_shaker_retrained,3,0.8476185093302595,0,-0.8476185093302595,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_3.joblib
CO[C@]1(NC(=O)C2SC(=C(C(N)=O)C(=O)O)S2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21,logbb_pred_shaker_retrained,3,1.0673757131659996,1,-1.0673757131659996,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_3.joblib
CC(C)c1nc(CN(C)C(=O)N[C@@H](C)C(=O)C[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)cs1,logbb_pred_shaker_retrained,3,0.8582032228392655,0,-0.8582032228392655,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_3.joblib
O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,logbb_pred_shaker_retrained,3,0.5709750598535862,0,-0.5709750598535862,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_3.joblib
OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O,logbb_pred_shaker_retrained,3,0.44721388568819753,0,-0.44721388568819753,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_3.joblib
OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,logbb_pred_shaker_retrained,3,0.4742429453618328,0,-0.4742429453618328,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_3.joblib
CC(=O)N[C@H]1[C@@H](O)[C@H](O[C@@H]2O[C@H](COS(=O)(=O)O)[C@@H](O)[C@H](O)[C@@H]2O)[C@@H](COS(=O)(=O)O)O[C@@H]1O,logbb_pred_shaker_retrained,3,1.272001683314858,1,-1.272001683314858,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_3.joblib
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,logbb_pred_shaker_retrained,3,0.8839297118973687,0,-0.8839297118973687,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_3.joblib
CO[C@H]1/C=C\O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)C/C(C)=C\C=C/[C@@H](C)[C@H](O)[C@@H](C)[C@H](O)[C@H](C)[C@H](OC(C)=O)[C@@H]1C,logbb_pred_shaker_retrained,3,0.5550553122739181,0,-0.5550553122739181,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_3.joblib
Nc1ccn([C@@H]2CC[C@@H](CO)O2)c(=O)n1,logbb_pred_shaker_retrained,3,0.4892422536318725,0,-0.4892422536318725,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_3.joblib
CN[C@H]1C(=O)N[C@@H]2Cc3ccc(cc3)Oc3cc4cc(c3O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3NC(=O)CCCCCCCCC(C)C)Oc3ccc(cc3Cl)[C@@H](O)[C@@H]3NC(=O)[C@H](NC(=O)[C@@H]4NC(=O)[C@@H](NC2=O)c2cc(cc(O)c2Cl)Oc2cc1ccc2O)c1ccc(O)c(c1)-c1c(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]2O)cc(O)cc1[C@@H](C(=O)NCCCN(C)C)NC3=O,logbb_pred_shaker_retrained,3,0.6704948616344653,0,-0.6704948616344653,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_3.joblib
CC1(C)[C@H](O)CC[C@]2(C)[C@H]3C(=O)C=C4[C@H]5C[C@@](C)(C(=O)O)CC[C@@]5(C)CC[C@]4(C)[C@]3(C)CC[C@@H]12,logbb_pred_shaker_retrained,3,0.6063048291278904,0,-0.6063048291278904,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_3.joblib
CCOc1ccc(C(=O)c2cccc3ccccc23)c2ccccc12,logbb_pred_shaker_retrained,3,-0.9672689078368869,0,0.9672689078368869,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_3.joblib
CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O,logbb_pred_shaker_retrained,3,1.0703388090036423,1,-1.0703388090036423,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_3.joblib
O=c1[nH]cnc2c1ncn2[C@H]1CC[C@H](CO)O1,logbb_pred_shaker_retrained,3,0.638138178858877,0,-0.638138178858877,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_3.joblib
C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5C[C@@H](O)[C@]5(C)[C@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,logbb_pred_shaker_retrained,3,0.7310811700639538,0,-0.7310811700639538,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_3.joblib
Nc1nc(=O)n([C@@H]2CS[C@H](CO)O2)cc1F,logbb_pred_shaker_retrained,3,0.7318771056351863,0,-0.7318771056351863,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_3.joblib
CCOc1ccc(Cc2nc3cc(N(C)S(=O)(=O)c4cccs4)ccc3n2CC2CCCCC2)nc1,logbb_pred_shaker_retrained,3,0.6996847790910671,0,-0.6996847790910671,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_3.joblib
CCCCCCCCCCCCCCCCO[P@@](=O)(O)OCC[N+](C)(C)C,logbb_pred_shaker_retrained,3,0.3567251161133069,0,-0.3567251161133069,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_3.joblib
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,logbb_pred_shaker_retrained,3,0.09356444941139039,0,-0.09356444941139039,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_3.joblib
CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@](O)(C(=O)OC)[C@@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,logbb_pred_shaker_retrained,3,0.2551977068145751,0,-0.2551977068145751,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_3.joblib
CC(C)(C(=O)O)c1ccc([C@@H](O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,logbb_pred_shaker_retrained,3,1.1052670040616086,1,-1.1052670040616086,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_3.joblib
CC[C@@H](C)[C@H]1O[C@@]2(CC[C@H]1C)C[C@H]1C[C@@H](C/C=C(/C)[C@H](O[C@@H]3C[C@H](OC)[C@H](O[C@H]4C[C@H](OC)[C@H](O)[C@H](C)O4)[C@@H](C)O3)[C@H](C)/C=C\C=C3/CO[C@H]4[C@H](O)C(C)=C[C@H](C(=O)O1)[C@@]34O)O2,logbb_pred_shaker_retrained,3,0.754007043698366,0,-0.754007043698366,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_3.joblib
CC[C@H](NC(=O)c1c(OCC(=O)O)c(-c2ccccc2)nc2ccccc12)c1ccccc1,logbb_pred_shaker_retrained,3,0.9755041316237025,0,-0.9755041316237025,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_3.joblib
Oc1cc(-c2nc(-c3ccccc3)[nH]c2-c2ccncc2)ccc1Cl,logbb_pred_shaker_retrained,3,-0.3301991929886776,0,0.3301991929886776,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_3.joblib
CCS(=O)(=O)c1ccc(-c2ccc3cc(O)ccc3c2Oc2ccc(OCCN3CCCCC3)cc2)cc1,logbb_pred_shaker_retrained,3,1.0473205581309162,1,-1.0473205581309162,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_3.joblib
COc1ccc(C(C)(C)O)cc1CN[C@@H]1C2CCN(CC2)[C@@H]1C(c1ccccc1)c1ccccc1,logbb_pred_shaker_retrained,3,-0.42476729596898855,0,0.42476729596898855,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_3.joblib
Cc1cn([C@H]2C[C@H](F)[C@@H](CO)O2)c(=O)[nH]c1=O,logbb_pred_shaker_retrained,3,0.6814841126069779,0,-0.6814841126069779,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_3.joblib
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@H]3O[C@H]1C[C@@H](N)[C@H](O)[C@@H](C)O1,logbb_pred_shaker_retrained,3,0.3381685674952141,0,-0.3381685674952141,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_3.joblib
CS(=O)(=O)c1ccc(-c2ccc3cc(O)ccc3c2Oc2ccc(OCCN3CCCCC3)cc2)cc1,logbb_pred_shaker_retrained,3,0.8983914074287491,0,-0.8983914074287491,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_3.joblib
Nc1nc(=O)c2ncn(COCCO)c2[nH]1,logbb_pred_shaker_retrained,3,0.4762927922789656,0,-0.4762927922789656,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_3.joblib
Nc1ccn([C@H]2C[C@@H](CO)[C@H](CO)O2)c(=O)n1,logbb_pred_shaker_retrained,3,0.5863823878327276,0,-0.5863823878327276,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_3.joblib
C/C=C/[C@@H](C)[C@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N1C,logbb_pred_shaker_retrained,3,0.6734038336589324,0,-0.6734038336589324,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_3.joblib
C/C=C/C[C@@H](C)[C@@H](O)[C@@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C,logbb_pred_shaker_retrained,3,0.9702388437556327,0,-0.9702388437556327,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_3.joblib
Oc1ccc(-c2ccc3cc(O)ccc3c2Oc2ccc(OCCN3CCCCC3)cc2)cc1,logbb_pred_shaker_retrained,3,0.21226530142324337,0,-0.21226530142324337,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_3.joblib
Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O,logbb_pred_shaker_retrained,3,0.7976481099147413,0,-0.7976481099147413,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_3.joblib
[H]/N=N/N[C@H]1C[C@@H](n2cc(C)c(=O)[nH]c2=O)O[C@@H]1CO,logbb_pred_shaker_retrained,3,1.174486865032056,1,-1.174486865032056,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_3.joblib
CC(C)c1nc(CN(C)C(=O)N[C@H](C(=O)N[C@H](Cc2ccccc2)C[C@H](O)[C@@H](Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1,logbb_pred_shaker_retrained,3,0.7309206308904826,0,-0.7309206308904826,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_3.joblib
CCCCCCCCCCCCCCCCCCOC[C@H](CO[P@](=O)(O)OCC[N+](C)(C)C)OC,logbb_pred_shaker_retrained,3,0.7945031635390521,0,-0.7945031635390521,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_3.joblib
CC[C@@H](C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@@H]5CO[C@@](CSc6nncn6C)(c6ccc(Cl)cc6)O5)cc4)CC3)cc2)c1=O,logbb_pred_shaker_retrained,3,0.49361601864114507,0,-0.49361601864114507,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_3.joblib
COc1ccc(CCN(C)CCC[C@@](C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,logbb_pred_shaker_retrained,3,0.3580977258491719,0,-0.3580977258491719,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_3.joblib
O=C1CC=[N+]([C@@H]2C[C@H](F)[C@@H](CO)O2)C(=O)N1,logbb_pred_shaker_retrained,3,0.039759705102073904,0,-0.039759705102073904,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_3.joblib
NC(=O)c1ncn([C@@H]2O[C@@H](CO)[C@H](O)[C@@H]2O)n1,logbb_pred_shaker_retrained,3,0.4307048418783159,0,-0.4307048418783159,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_3.joblib
NC(=O)c1cnn([C@H]2O[C@@H](CO)[C@H](O)[C@H]2O)n1,logbb_pred_shaker_retrained,3,0.49848952654657336,0,-0.49848952654657336,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_3.joblib
O=C1NC[C@H](c2ccccc2)C2(CCN(C(=O)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)O1,logbb_pred_shaker_retrained,3,-0.622937137861803,0,0.622937137861803,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_3.joblib
CC[C@H](C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@H]5CO[C@](Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,logbb_pred_shaker_retrained,3,0.7667267469579806,0,-0.7667267469579806,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_3.joblib
O=C(Cc1ccc(OCc2ccccc2)cc1)Nc1ccc2ccn(CCN3CCCC3)c2c1,logbb_pred_shaker_retrained,3,-0.03662960668691082,0,0.03662960668691082,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_3.joblib
C/C(=C(\CCOC(=O)c1cc(=O)c2c(Cl)cc(Cl)cc2[nH]1)SSC(C)C)N(C=O)Cc1cnc(C)nc1N,logbb_pred_shaker_retrained,3,0.8640133810569522,0,-0.8640133810569522,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_3.joblib
Oc1cccc(-c2ccc3cc(O)ccc3c2Oc2ccc(OCCN3CCCCC3)cc2)c1,logbb_pred_shaker_retrained,3,0.3137560875841907,0,-0.3137560875841907,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_3.joblib
CC(=O)O[C@H]1C(=O)[C@@]2(C)[C@H]([C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C1C3(C)C)[C@@]1(OC(C)=O)CO[C@@H]1C[C@@H]2O,logbb_pred_shaker_retrained,3,0.48092853699561267,0,-0.48092853699561267,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_3.joblib
CC(=O)Nc1nnc(S(N)(=O)=O)s1,logbb_pred_shaker_retrained,3,1.2693357899448665,1,-1.2693357899448665,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_3.joblib
CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C(=O)O)C(C)(C)CCC1,logbb_pred_shaker_retrained,3,0.11167477146879917,0,-0.11167477146879917,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_3.joblib
Cc1cn([C@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O,logbb_pred_shaker_retrained,3,0.9021765438413554,0,-0.9021765438413554,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_3.joblib
Cn1nnc2c(C(N)=O)ncn2c1=O,logbb_pred_shaker_retrained,3,0.534862701940605,0,-0.534862701940605,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_3.joblib
CC(C)(C)NC(=O)[C@@]1(c2c(C(=O)O)[nH]c3cc(Cl)ccc23)N2C(=O)[C@]21c1ccc(OCc2ccc(Cl)cc2)cc1,logbb_pred_shaker_retrained,3,1.1794874259106916,1,-1.1794874259106916,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_3.joblib
N[C@@]1(C(=O)O)CC(=O)[C@@H]2[C@H]1[C@@]2(F)C(=O)O,logbb_pred_shaker_retrained,3,1.0338427466220101,1,-1.0338427466220101,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_3.joblib
NCCCS(=O)(=O)O,logbb_pred_shaker_retrained,3,0.7580347395089563,0,-0.7580347395089563,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_3.joblib
CC(C)Oc1cccc(CC(=O)N2CCC[C@](CC[N@+]34CC[C@](c5ccccc5)(CC3)CC4)(c3ccc(Cl)c(Cl)c3)C2)c1,logbb_pred_shaker_retrained,3,-0.28878974303537186,0,0.28878974303537186,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_3.joblib
CN(C)S(=O)(=O)c1ccc(-c2ccc3cc(O)ccc3c2Oc2ccc(OCCN3CCCCC3)cc2)cc1,logbb_pred_shaker_retrained,3,1.1297109309005082,1,-1.1297109309005082,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_3.joblib
Cn1c(=O)c2[nH]cnc2n(C)c1=O,logbb_pred_shaker_retrained,3,0.4512085744446922,0,-0.4512085744446922,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_3.joblib
CC1(C)SSC(C)(C)[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)NCC(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H]1C(=O)O,logbb_pred_shaker_retrained,3,1.011537262247295,1,-1.011537262247295,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_3.joblib
CC1(C)SSC(C)(C)[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)NCC(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H]1C(=O)O,logbb_pred_shaker_retrained,3,1.0046928625946985,1,-1.0046928625946985,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_3.joblib
C[C@H]1C=Nc2c1c(=O)[nH]c(=O)n2C,logbb_pred_shaker_retrained,3,0.31058946006580346,0,-0.31058946006580346,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_3.joblib
Cn1cnc2c1c(=O)[nH]c(=O)n2C,logbb_pred_shaker_retrained,3,0.45342547648274084,0,-0.45342547648274084,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_3.joblib
O=C(Nc1cc(Cl)ccc1O)Nc1cc(C(F)(F)F)ccc1Cl,logbb_pred_shaker_retrained,3,-0.45457441256137504,0,0.45457441256137504,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_3.joblib
[LiH],logbb_pred_shaker_retrained,3,-0.13126021483078706,0,0.13126021483078706,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_3.joblib
CN1C(=O)[C@H]2N=CN=C2N(C)C1=O,logbb_pred_shaker_retrained,3,0.23988522117864056,0,-0.23988522117864056,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_3.joblib
