external_compound_id,model,score_np,pred_np,predicted_logbb,probability_np,threshold,n_fold_models
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,custom_mtl_original,0.6407034026309694,0,-0.6407034026309694,,-1.0,5
CCc1ccc2c(c1)N(C[C@@H](C)CN(C)C)c1ccccc1S2,custom_mtl_original,-0.8898103362519414,0,0.8898103362519414,,-1.0,5
[H]/N=C(/N=C(N)N)N1CCN(CNC(=O)C2=C(O)[C@@]3(O)C(=O)C4=C(O)c5c(O)cccc5[C@](C)(O)[C@@H]4C[C@@H]3[C@H](N(C)C)C2=O)CC1,custom_mtl_original,0.8994574030031245,0,-0.8994574030031245,,-1.0,5
CN(C)[C@H]1C(=O)C(C(=O)NCN2CCN(CCO)CC2)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@@H]3C[C@H]12,custom_mtl_original,0.7974303244412151,0,-0.7974303244412151,,-1.0,5
CN(C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21,custom_mtl_original,-0.9890121205187097,0,0.9890121205187097,,-1.0,5
CN(C)CCO,custom_mtl_original,-0.053041620323573443,0,0.053041620323573443,,-1.0,5
CN(C)CCn1cnc2c1c(=O)n(C)c(=O)n2C,custom_mtl_original,0.417929671627005,0,-0.417929671627005,,-1.0,5
CN(C)CCn1nnnc1SCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3csc(N)n3)[C@H]2SC1,custom_mtl_original,1.518242811595275,1,-1.518242811595275,,-1.0,5
CN(C)[C@@H]1C(=O)C(C(=O)N[C@@H](C(=O)O)N2CCN(CCO)CC2)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,custom_mtl_original,0.9473396039126015,0,-0.9473396039126015,,-1.0,5
CN(C)[C@@H]1C(=O)C(C(=O)NCN2CCC[C@@H](C(=O)O)C2)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,custom_mtl_original,1.0289341859785748,1,-1.0289341859785748,,-1.0,5
CN(C)[C@@H]1C(=O)C(C(=O)NCN[C@@H](C(=O)N[C@H]2C(=O)N3[C@H]2SC(C)(C)[C@H]3C(=O)O)c2ccccc2)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,custom_mtl_original,1.2556503695651988,1,-1.2556503695651988,,-1.0,5
CN(C)[C@@H]1C(=O)C(C(=O)NCO)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@@](C)(O)[C@H]3C[C@@H]12,custom_mtl_original,1.0275490278967554,1,-1.0275490278967554,,-1.0,5
CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@@H](O)[C@H]3C[C@@H]12,custom_mtl_original,0.9847028749136981,0,-0.9847028749136981,,-1.0,5
CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@@](C)(O)[C@H]3C[C@@H]12,custom_mtl_original,1.0144467556016281,1,-1.0144467556016281,,-1.0,5
CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)ccc([N+](=O)[O-])c4C[C@H]3C[C@@H]12,custom_mtl_original,0.9362802305451803,0,-0.9362802305451803,,-1.0,5
CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@H](O)[C@H]3C[C@@H]12,custom_mtl_original,0.865191491735534,0,-0.865191491735534,,-1.0,5
CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,custom_mtl_original,0.9249797175408652,0,-0.9249797175408652,,-1.0,5
CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3[C@H](O)[C@@H]12,custom_mtl_original,0.8682090732842944,0,-0.8682090732842944,,-1.0,5
CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(ccc(N)c4O)C[C@H]3C[C@@H]12,custom_mtl_original,0.739041593733051,0,-0.739041593733051,,-1.0,5
CN(C/C=C/c1ccccc1)CCOC(c1ccccc1)c1ccccc1,custom_mtl_original,-0.8645201636621096,0,0.8645201636621096,,-1.0,5
CN(CCCN1c2ccccc2CCc2ccccc21)CC(=O)c1ccc(Cl)cc1,custom_mtl_original,-0.7204423769591466,0,0.7204423769591466,,-1.0,5
CN(CCN(C)CNC(=O)C1=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@H]2[C@H](N(C)C)C1=O)CNC(=O)C1=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@H]2[C@H](N(C)C)C1=O,custom_mtl_original,0.9378969692156595,0,-0.9378969692156595,,-1.0,5
CN(CCc1cc2cccc3c2n1-c1ccccc1CC3)Cc1ccccc1,custom_mtl_original,-0.4981102111985273,0,0.4981102111985273,,-1.0,5
CN(N=O)C(=O)N[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@@H]1O,custom_mtl_original,0.6048349426132176,0,-0.6048349426132176,,-1.0,5
CNC(=O)C[C@@H](N)C(=O)N[C@@H](C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O)c1ccc(O)cc1,custom_mtl_original,1.316366740153025,1,-1.316366740153025,,-1.0,5
CN[C@@H](C)[C@@H]1CC[C@H](N)[C@@H](O[C@H]2[C@@H](O)[C@@H](O[C@@H]3OC[C@@](C)(O)[C@@H](NC)[C@H]3O)[C@H](N)C[C@@H]2N)O1,custom_mtl_original,0.5686678183197071,0,-0.5686678183197071,,-1.0,5
CN[C@@H]1[C@H](O)[C@@H](O[C@H]2[C@H](O)[C@H](O[C@H]3O[C@H](CN)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](N)C[C@H]2NC(=O)[C@H](O)CN)OC[C@@]1(C)O,custom_mtl_original,0.8276723518018889,0,-0.8276723518018889,,-1.0,5
CNCC[C@@H](O)[C@@H]1C[C@H](SC2=C(C(=O)O)N3C(=O)[C@H]([C@@H](C)O)[C@H]3[C@H]2C)CN1,custom_mtl_original,1.3179379788204737,1,-1.3179379788204737,,-1.0,5
CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3OC(CN)=CC[C@H]3N)[C@@H](N)C[C@H]2N)OC[C@]1(C)O,custom_mtl_original,0.5561991882787367,0,-0.5561991882787367,,-1.0,5
CN[C@@H]1[C@@H](O[C@H]2O[C@H](CO)[C@@H](N)[C@H](O)[C@H]2O)O[C@H]2C[C@@H](N)[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](N)C[C@@H]3N)O[C@@H]2[C@@H]1O,custom_mtl_original,0.8478179447662596,0,-0.8478179447662596,,-1.0,5
CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](N=C(N)N)[C@@H](O)[C@@H]3N=C(N)N)O[C@@H](C)[C@]2(O)C=O)O[C@@H](CO)[C@H](O)[C@H]1O,custom_mtl_original,0.9729695669266881,0,-0.9729695669266881,,-1.0,5
CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@@H]3[C@@H](O)[C@H](O)[C@@H](N=C(N)N)[C@H](O)[C@H]3N=C(N)N)O[C@@H](C)[C@]2(O)CO)O[C@@H](CO)[C@H](O)[C@H]1O,custom_mtl_original,0.9607342319182894,0,-0.9607342319182894,,-1.0,5
CN[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H]2C(=O)N[C@H]3C(=O)N[C@H](C(=O)N[C@@H](C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)[C@H](O)c3ccc(c(Cl)c3)Oc3cc2cc(c3O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@H]2C[C@](C)(N)[C@H](O)[C@H](C)O2)Oc2ccc(cc2Cl)[C@H]1O,custom_mtl_original,1.166574038101206,1,-1.166574038101206,,-1.0,5
CO/N=C(/C(=O)N[C@@H]1C(=O)N(OCC(=O)O)[C@H]1C)c1csc(N)n1,custom_mtl_original,1.6671034354218797,1,-1.6671034354218797,,-1.0,5
CO/N=C(/C(=O)N[C@@H]1C(=O)N(OCC(=O)OCC(=O)OC(C)(C)C)[C@H]1C)c1csc(N)n1,custom_mtl_original,1.1555113677456421,1,-1.1555113677456421,,-1.0,5
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(/C=C/Sc3n[nH]c(=O)c(=O)n3CC=O)CS[C@H]12)c1csc(N)n1,custom_mtl_original,1.601668767899525,1,-1.601668767899525,,-1.0,5
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C)CS[C@H]12)c1csc(N)n1,custom_mtl_original,1.655428181008049,1,-1.655428181008049,,-1.0,5
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@H]12)c1ccco1,custom_mtl_original,1.5449420486623218,1,-1.5449420486623218,,-1.0,5
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)C[S@@](=O)[C@H]12)c1csc(N)n1,custom_mtl_original,1.700607897998396,1,-1.700607897998396,,-1.0,5
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@H]12)c1ccco1,custom_mtl_original,1.7001416431883762,1,-1.7001416431883762,,-1.0,5
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSC(=O)c3ccco3)CS[C@H]12)c1csc(N)n1,custom_mtl_original,1.7804546800886243,1,-1.7804546800886243,,-1.0,5
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3cnns3)CS[C@H]12)c1csc(N)n1,custom_mtl_original,1.7032584984008419,1,-1.7032584984008419,,-1.0,5
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(=O)c(=O)[nH]n3C)CS[C@H]12)c1csc(N)n1,custom_mtl_original,1.6234937995588523,1,-1.6234937995588523,,-1.0,5
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@H]12)c1csc(N)n1,custom_mtl_original,1.695600027996179,1,-1.695600027996179,,-1.0,5
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cn3nnc(C)n3)CS[C@H]12)c1csc(N)n1,custom_mtl_original,1.700724494403887,1,-1.700724494403887,,-1.0,5
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=CCS[C@H]12)c1csc(N)n1,custom_mtl_original,1.6123516196935506,1,-1.6123516196935506,,-1.0,5
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O[C@@H](C)OC(C)=O)=C(COC(N)=O)CS[C@H]12)c1ccco1,custom_mtl_original,1.3148619261418415,1,-1.3148619261418415,,-1.0,5
CO/N=C(/C(=O)N[C@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@@H]12)c1csc(N)n1,custom_mtl_original,1.722079857386704,1,-1.722079857386704,,-1.0,5
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(C)c(CC(=O)O)s3)CS[C@H]12)c1csc(N)n1,custom_mtl_original,1.6500582073440353,1,-1.6500582073440353,,-1.0,5
COC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)C3C=CCC=C3)[C@@H]2SC1,custom_mtl_original,1.054912448535422,1,-1.054912448535422,,-1.0,5
CO[C@@H]1[C@H](O[C@H]2O[C@H](C)[C@H](O[C@H]3C[C@](C)(O)[C@H](O)[C@@H](C)O3)[C@@H](N(C)C)[C@@H]2O)[C@H](CC=O)C[C@@H](C)[C@H](O[C@@H]2CC[C@H](N(C)C)[C@@H](C)O2)/C=C/C=C/C[C@H](C)OC(=O)C[C@H]1O,custom_mtl_original,0.8814970050327403,0,-0.8814970050327403,,-1.0,5
CO[C@@H]1/C=C\O[C@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C/C=C/[C@@H](C)[C@@H](O)[C@H](C)[C@H](O)[C@@H](C)[C@@H](OC(C)=O)[C@@H]1C,custom_mtl_original,0.6705950682922737,0,-0.6705950682922737,,-1.0,5
CO[C@H]1C[C@@H](O[C@H]2[C@H](C)[C@@H](O[C@@H]3O[C@H](C)C[C@H](N(C)C)[C@@H]3O)[C@@H](C)C[C@]3(CO3)C(=O)[C@H](C)[C@@H](O)[C@@H](C)[C@@H](C)OC(=O)[C@@H]2C)O[C@@H](C)[C@H]1O,custom_mtl_original,0.6555129709442679,0,-0.6555129709442679,,-1.0,5
COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C,custom_mtl_original,0.8672502446007506,0,-0.8672502446007506,,-1.0,5
COCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N/O)c3csc(N)n3)[C@H]2SC1,custom_mtl_original,1.578860045841505,1,-1.578860045841505,,-1.0,5
COCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N/OC)c3csc(N)n3)[C@H]2SC1,custom_mtl_original,1.405430001096414,1,-1.405430001096414,,-1.0,5
COCCCC(=O)O[C@H](C)OC(=O)C1=C(COC(N)=O)CS[C@@H]2[C@H](NC(=O)/C(=N/OC)c3ccco3)C(=O)N12,custom_mtl_original,1.231517292349356,1,-1.231517292349356,,-1.0,5
COCc1c(C(=O)OC(C)C)ncc2[nH]c3cccc(Oc4ccc(Cl)cc4)c3c12,custom_mtl_original,0.45715277914800617,0,-0.45715277914800617,,-1.0,5
CO[C@@H]1[C@@H](OC(N)=O)[C@@H](O)[C@H](Oc2ccc3c(O)c(NC(=O)c4ccc(O)c(CC=C(C)C)c4)c(=O)oc3c2C)OC1(C)C,custom_mtl_original,0.6917873238673007,0,-0.6917873238673007,,-1.0,5
CO[C@@H]1[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)[C@@H](O)/C=C/C=C/C[C@@H](C)OC(=O)C[C@H]1OC(C)=O,custom_mtl_original,0.8362763135328881,0,-0.8362763135328881,,-1.0,5
CO[C@@]1(NC(=O)CSC(F)(F)F)C(=O)N2C(C(=O)O)=C(CSc3nnnn3CCO)CO[C@@H]21,custom_mtl_original,1.3076049515154744,1,-1.3076049515154744,,-1.0,5
CO[C@@]1(NC(=O)CSCC#N)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21,custom_mtl_original,1.652193932719657,1,-1.652193932719657,,-1.0,5
CO[C@@]1(NC(=O)CSC[C@@H](N)C(=O)O)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21,custom_mtl_original,1.6279712808265256,1,-1.6279712808265256,,-1.0,5
CO[C@@]12[C@H](COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1C[C@@H]1N[C@@H]12,custom_mtl_original,0.5322790641979326,0,-0.5322790641979326,,-1.0,5
CO[C@H](C(=O)[C@@H](O)[C@@H](C)O)[C@@H]1Cc2cc3cc(O[C@H]4C[C@@H](O[C@H]5C[C@@H](O)[C@H](O)[C@@H](C)O5)[C@H](O)[C@@H](C)O4)c(C)c(O)c3c(O)c2C(=O)[C@H]1O[C@H]1C[C@@H](O[C@H]2C[C@@H](O[C@H]3C[C@](C)(O)[C@H](O)[C@@H](C)O3)[C@H](O)[C@@H](C)O2)[C@H](O)[C@@H](C)O1,custom_mtl_original,0.8381574399887416,0,-0.8381574399887416,,-1.0,5
CO[C@H]1/C=C\O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C6CCCC6)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,custom_mtl_original,0.8319411619548488,0,-0.8319411619548488,,-1.0,5
CO[C@H]1/C=C\O[C@@]2(C)Oc3c(C)c(O)c4c(O)/c(c5c(c4c3C2=O)NC2(CCN(CC(C)C)CC2)N=5)=N/C(=O)/C(C)=C/C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,custom_mtl_original,0.794184015521133,0,-0.794184015521133,,-1.0,5
CO[C@H]1/C=C\O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(nc6cc(C)ccn65)c4c3C2=O)NC(=O)/C(C)=C\C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,custom_mtl_original,0.7559035950648392,0,-0.7559035950648392,,-1.0,5
CO[C@H]1/C=C\O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(cc(O)c4c3C2=O)NC(=O)/C(C)=C\C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,custom_mtl_original,0.6922868005006665,0,-0.6922868005006665,,-1.0,5
CO[C@H]1C[C@H](O[C@H]2[C@H](C)[C@@H](O[C@@H]3O[C@H](C)C[C@H](N(C)C)[C@H]3OC(C)=O)[C@@H](C)C[C@@]3(CO3)C(=O)[C@H](C)[C@@H](OC(C)=O)[C@@H](C)[C@@H](C)OC(=O)[C@@H]2C)O[C@@H](C)[C@@H]1OC(C)=O,custom_mtl_original,0.8347837245222429,0,-0.8347837245222429,,-1.0,5
CO[C@H]1[C@@H](O)[C@H](N)[C@@H](O[C@H]2O[C@H]([C@H](C)N)CC[C@H]2N)[C@H](O)[C@@H]1N(C)C(=O)CN,custom_mtl_original,0.615843074287621,0,-0.615843074287621,,-1.0,5
COc1cc(C(=O)OCCN2CCN(CCCN3c4ccccc4Sc4ccc(Cl)cc43)CC2)cc(OC)c1OC,custom_mtl_original,0.6894192149647093,0,-0.6894192149647093,,-1.0,5
COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@H]3O[C@H]5CO[C@H](c6cccs6)O[C@@H]5[C@@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,custom_mtl_original,0.9884723028705086,0,-0.9884723028705086,,-1.0,5
COc1ccc(-c2cc(=O)c3c(O)cc(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3o2)cc1O,custom_mtl_original,1.0539026150661135,1,-1.0539026150661135,,-1.0,5
COc1ccc(C[C@H](N)C(=O)N[C@H]2[C@@H](O)[C@H](n3cnc4c(N(C)C)ncnc43)O[C@@H]2CO)cc1,custom_mtl_original,0.800091047632294,0,-0.800091047632294,,-1.0,5
COc1ccc2c(C3CCN(CCCC(=O)c4ccc(F)cc4)CC3)c(C)[nH]c2c1,custom_mtl_original,-0.04670885888160785,0,0.04670885888160785,,-1.0,5
COc1ccc2c(c1)N(CC[C@H]1CCCCN1C)c1ccccc1S2,custom_mtl_original,-0.6933997463304066,0,0.6933997463304066,,-1.0,5
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(/C(C)=N/NC(=O)c1ccccc1)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,custom_mtl_original,0.5525532077766503,0,-0.5525532077766503,,-1.0,5
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O[C@H]2CCCCO2)[C@H](C)O1,custom_mtl_original,0.6551486021075024,0,-0.6551486021075024,,-1.0,5
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](NC(=O)[C@@H](N)CC(C)C)[C@H](O)[C@H](C)O1,custom_mtl_original,0.6222337782406628,0,-0.6222337782406628,,-1.0,5
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,custom_mtl_original,0.5063101170697206,0,-0.5063101170697206,,-1.0,5
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@](O)(C(=O)CO)C[C@H]3O[C@@H]1C[C@@H](N)C[C@H](C)O1,custom_mtl_original,0.5619321254291936,0,-0.5619321254291936,,-1.0,5
CSc1ccc2c(c1)N(C[C@@H](C)CN(C)C)c1ccccc1S2,custom_mtl_original,-0.8883164152194271,0,0.8883164152194271,,-1.0,5
C[C@@H](CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1,custom_mtl_original,0.5666331843636774,0,-0.5666331843636774,,-1.0,5
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(COC(N)=O)S[C@H]12,custom_mtl_original,1.3077768634199138,1,-1.3077768634199138,,-1.0,5
C[C@@H]1[C@H](O)[C@@H](C)\C=C/C=C\C=C/C=C\C=C/C=C\C=C/[C@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N)[C@@H]2O)C[C@@H]2O[C@](O)(C[C@@H](O)C[C@@H](O)[C@H](O)CC[C@@H](O)C[C@@H](O)CC(=O)O[C@H]1C)C[C@H](O)[C@H]2C(=O)O,custom_mtl_original,1.194014582463859,1,-1.194014582463859,,-1.0,5
C[C@@](Cc1ccc(O)c(O)c1)(NN)C(=O)O,custom_mtl_original,0.9601246253252886,0,-0.9601246253252886,,-1.0,5
C[C@H](O)[C@@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)N(C)C)C3)[C@H](C)[C@@H]12,custom_mtl_original,1.0245907731490476,1,-1.0245907731490476,,-1.0,5
C[C@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SCC/N=C/N)C[C@H]12,custom_mtl_original,0.9724892344276086,0,-0.9724892344276086,,-1.0,5
C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5CC[C@]5(C)[C@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,custom_mtl_original,0.9054398855023937,0,-0.9054398855023937,,-1.0,5
C[C@H]1[C@H](NC(=O)/C(=N/OC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O,custom_mtl_original,1.7144636951947234,1,-1.7144636951947234,,-1.0,5
C[C@H]1c2ccccc2[C@@H](CCCN(C)C)c2cc(C(F)(F)F)ccc21,custom_mtl_original,-0.9405806110779039,0,0.9405806110779039,,-1.0,5
C[C@]1(Cn2ccnn2)[C@H](C(=O)O)N2C(=O)C[C@H]2S1(=O)=O,custom_mtl_original,1.1127563006343966,1,-1.1127563006343966,,-1.0,5
C[N+](C)(C)CCO,custom_mtl_original,0.001792471180034949,0,-0.001792471180034949,,-1.0,5
C[N+](C)([O-])CC/C=C1/c2ccccc2C=Cc2c(Cl)cccc21,custom_mtl_original,-0.5627250795235426,0,0.5627250795235426,,-1.0,5
C[S@@+](CC[C@H](N)C(=O)O)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,custom_mtl_original,1.2555673085727297,1,-1.2555673085727297,,-1.0,5
Cc1c(C)c2c(c(C)c1O)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2,custom_mtl_original,-0.5055167260474674,0,0.5055167260474674,,-1.0,5
Cc1c2oc3c(C)ccc(C(=O)N[C@H]4C(=O)N[C@@H](C(C)C)C(=O)N5CCC[C@H]5C(=O)N(C)CC(=O)N(C)[C@H](C(C)C)C(=O)O[C@H]4C)c3nc-2c(C(=O)N[C@H]2C(=O)N[C@@H](C(C)C)C(=O)N3CCC[C@@H]3C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]2C)c(N)c1=O,custom_mtl_original,1.0144661382687468,1,-1.0144661382687468,,-1.0,5
Cc1cc(=O)c(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@H]23)c2ccc(O)cc2)c[nH]1,custom_mtl_original,1.479190043060615,1,-1.479190043060615,,-1.0,5
Cc1cc(C(C)(C)SC(C)(C)CNc2[nH]ccc2[N+](=O)[O-])nc(C)c1C,custom_mtl_original,0.45932149091218727,0,-0.45932149091218727,,-1.0,5
Cc1ccsc1C(=CCCN1CCC[C@@H](C(=O)O)C1)c1sccc1C,custom_mtl_original,0.4615125428219532,0,-0.4615125428219532,,-1.0,5
Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)Cn4cnnn4)[C@H]3SC2)s1,custom_mtl_original,1.7108783689053038,1,-1.7108783689053038,,-1.0,5
Cc1nnc(SCC2=C(C(=O)OCc3oc(=O)oc3C)N3C(=O)[C@@H](NC(=O)[C@H](OC(=O)[C@H](C)N)c4ccccc4)[C@@H]3SC2)s1,custom_mtl_original,1.0135473207428063,1,-1.0135473207428063,,-1.0,5
Clc1ccc(CO[C@@H](Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,custom_mtl_original,-0.6178385749253715,0,0.6178385749253715,,-1.0,5
Clc1ccc2c(c1)/C(=C/[C@H]1CN3CCC1CC3)c1ccccc1S2,custom_mtl_original,-0.8517386159444096,0,0.8517386159444096,,-1.0,5
Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,custom_mtl_original,-0.32077645115573716,0,0.32077645115573716,,-1.0,5
Clc1ccccc1C1=NCc2nnc(C3CCCCC3)n2-c2sc(Br)cc21,custom_mtl_original,-0.20737550796759088,0,0.20737550796759088,,-1.0,5
Cn1c(=O)c2c(ncn2CCNC[C@H](O)c2ccc(O)c(O)c2)n(C)c1=O,custom_mtl_original,1.125466229444356,1,-1.125466229444356,,-1.0,5
Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)CS/C=C\C#N)[C@H]2SC1,custom_mtl_original,1.5290797699290568,1,-1.5290797699290568,,-1.0,5
FC(F)(F)c1ccc2c(c1)N(CCCN1CCN(C3CC3)CC1)c1ccccc1S2,custom_mtl_original,-1.1920397080260607,0,1.1920397080260607,,-1.0,5
FC(F)(F)c1ccc2c(c1)N(CCCN1CCN(CCC3OCCCO3)CC1)c1ccccc1S2,custom_mtl_original,-0.9426958510697038,0,0.9426958510697038,,-1.0,5
