sample_id,row_index,smiles,outer_fold,true_logBB,bbb_class,has_logBB,classification_only,model,model_task,predicted_logBB,score_nonpenetrant,predicted_bbb_class,classification_threshold,absolute_error,squared_error,wrong_side
1271,1271,CCOc1ccc2ccccc2c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O,0,,1,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,True
1285,1285,CCc1c(C)[nH]c2c1C(=O)[C@@H]1CN(C)CC[C@H]1C2,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
1289,1289,CCc1c(OC)nc2nc(-c3noc(C)n3)cn2c1C,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
1292,1292,CCc1ccccc1-n1c(C)nc2ccccc2c1=O,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
1296,1296,CCn1cc(C(=O)O)c(=O)c2ccc(Cc3ccccc3)nc21,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
1299,1299,CCn1nnn(CCN2CC[C@H](N(C(=O)COC)c3ccccc3F)[C@H](C)C2)c1=O,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
1312,1312,CN(C)C(=O)c1nc(CNC(=O)CN)n(-c2ccc(Cl)cc2C(=O)c2ccccc2Cl)n1,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
1314,1314,CN(C)C/C=C(/c1ccc(Br)cc1)c1cccnc1,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
1315,1315,CN(C)C1=NC(=O)[C@@H](c2ccccc2)O1,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
1325,1325,CN(C)CC1=Cc2ccccc2Sc2ccccc21,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
1329,1329,CN(C)CC[C@]1(c2ccccc2)C=Cc2ccccc21,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
1339,1339,CN(C)CCCN1c2ccccc2Sc2cccnc21,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
1344,1344,CN(C)CCN(C)n1cc(-c2ccccc2)c2ccccc21,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
1345,1345,CN(C)CCN(Cc1cccs1)c1ccccn1,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
1348,1348,CN(C)CCN1CCN(c2cccc(Cl)c2)C1=O,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
1350,1350,CN(C)CCOC(=O)COc1ccc(Cl)cc1,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
1359,1359,CN(C)CCc1ccccn1,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
1364,1364,CN1C(=O)[C@H](O)N=C(c2ccccc2)c2cc(Cl)ccc21,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
1366,1366,CN1C(=O)[C@H](O)N=C(c2ccccc2F)c2cc(Cl)ccc21,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
1371,1371,CN1C(=O)CCS(=O)(=O)[C@H]1c1ccc(Cl)c(Cl)c1,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
1372,1372,CN1C(=O)CCS(=O)(=O)[C@H]1c1ccc(Cl)cc1,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
1375,1375,CN1C(=O)CN=C(C2=CCCCC2)c2cc(Cl)ccc21,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
1376,1376,CN1C(=O)CN=C(C2=CCCCC2)c2cc([N+](=O)[O-])ccc21,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
1384,1384,CN1[C@@H](CSCC(F)(F)F)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O,0,,1,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,True
1391,1391,CN1CCC(=C2c3ccccc3CCc3sccc32)CC1,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
1399,1399,CN1CCC2=C(C1)c1ccccc1Cc1ccccc12,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
1400,1400,CN1CCC2=C(CC1)c1cc(C#N)ccc1Sc1ccccc12,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
1401,1401,CN1CCC2=C(CC1)c1ccccc1N(C)c1ccccc12,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
1403,1403,CN1CCC[C@H](CN2c3ccccc3Sc3ccccc32)C1,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
1406,1406,CN1CCN(/C=C2\N=C3CN=C(c4ccccc4Cl)c4cc([N+](=O)[O-])ccc4N3C2=O)CC1,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
1415,1415,CN1CCN(C2=Nc3ccccc3Sc3nccn32)CC1,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
1421,1421,CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
1430,1430,CN1CCN2c3ccccc3Cn3cccc3[C@@H]2C1,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
1436,1436,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@H]3[C@H]1C5,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
1437,1437,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)CC[C@@]3(O)[C@H]1C5,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
1443,1443,CN1C[C@@H](NS(=O)(=O)N(C)C)C[C@@H]2c3cccc4c3c(cn4C)C[C@H]21,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
1457,1457,CNC(=O)N1CC(Oc2cccc(C(F)(F)F)c2)C1,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
1459,1459,CNC(=O)O[C@H]1OC(=O)[C@@]2(C)[C@@H]1[C@H]1C=C[C@@H]2C1,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
1461,1461,CN[C@H](C)[C@H](O)c1ccc(O)cc1,0,,1,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,True
1471,1471,CNCC[C@H](Oc1cccc2ccccc12)c1cccs1,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
1477,1477,CNCCC[C@]1(c2ccccc2)OC(C)(C)c2ccccc21,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
1482,1482,CNCCO[C@@H](c1ccccc1)c1ccccc1C,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
1486,1486,CNC[C@@H]1CN(c2ccc(OCc3cccc(Cl)c3)cc2)C(=O)O1,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
1491,1491,CNc1cc(OC)c(C(=O)N[C@@H]2CCN(Cc3ccccc3)[C@@H]2C)cc1Cl,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
1494,1494,CO/N=C\C1=CCCN(C)C1,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
1495,1495,COC(=O)C1=CCCN(C)C1,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
1498,1498,COC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC(=O)[C@H]4C(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]21C,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
1505,1505,COC(=O)c1cncn1[C@@H](C)c1ccccc1,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
1511,1511,COC1=CC(=O)O[C@H]1[C@@H](O)c1ccccc1Cl,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
1512,1512,COC1=CC=C2[C@H]3Cc4ccc(OC)c5c4[C@@]2(CCN3C)[C@H]1O5,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
1518,1518,COCCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
1523,1523,COCc1c(C(C)C)nc(C(C)C)c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c1-c1ccc(F)cc1,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
1537,1537,COc1cc(CCN)cc(OC)c1OC,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
1545,1545,COc1cc2c3c(c1O)C1(C=CC(=O)C=C1)C[C@@H]3N(C)CC2,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
1558,1558,COc1ccc([C@H](O)CN2CCN(c3cccccc3=O)CC2)cc1OC,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
1571,1571,COc1ccc2c3c1O[C@H]1C(OC(C)=O)=CC[C@H]4[C@@H](C2)N(C)CC[C@]314,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
1578,1578,COc1ccccc1N1CCN(CCC[C@H](O)c2ccc(F)cc2)CC1,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
1581,1581,COc1ccccc1OC[C@H]1CNC(=O)O1,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
1582,1582,COc1nc2nc(-c3noc(C)n3)cn2c2c1CCCC2,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
1586,1586,CS(=O)(=O)c1ccc2c(c1)N(CCCN1CCC(C(N)=O)CC1)c1ccccc1S2,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
1589,1589,CSCC[C@H](NC(C)=O)C(=O)Oc1ccc(NC(C)=O)cc1,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
1590,1590,CSc1c(Cl)nc(NC(C)C)nc1N1CCN(C)CC1,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
1594,1594,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C([C@H]3CCCO3)S[C@H]12,0,,1,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,True
1600,1600,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COC(=O)C(C)(C)C,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
1604,1604,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](F)C[C@]2(C)[C@H]1C(=O)CO,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
1605,1605,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
1606,1606,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@H]1C(=O)COC(=O)C(C)(C)C,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
1607,1607,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
1611,1611,C[C@H](N)C(=O)c1ccccc1,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
1620,1620,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@]2(C=O)[C@@H](C(=O)CO)CC[C@@H]12,0,,1,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,True
1622,1622,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CCC2=O,0,,1,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,True
1630,1630,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CS,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
1636,1636,C[N@+]1([O-])[C@@H]2CC[C@H]1C[C@H](OC(=O)[C@H](CO)c1ccccc1)C2,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
1640,1640,Cc1c(C)c2ccc(OCc3nnc(C(C)C)s3)cc2oc1=O,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
1642,1642,Cc1c(O)c(=O)ccn1CCCO,0,,1,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,True
1659,1659,Cc1ccc(S(=O)(=O)CCN2C(=O)CN=C(c3ccccc3Cl)c3cc(Cl)ccc32)cc1,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
1662,1662,Cc1ccc2c(c1)[C@@H]1CN(C)CC[C@@H]1N2,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
1663,1663,Cc1ccc2c(c1)[C@]13CCCC[C@@H]1[C@H](C2)N(C)CC3,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
1668,1668,Cc1cccc(C)c1NC1=NCCCS1,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
1671,1671,Cc1cccc(N2C[C@H](CO)OC2=O)c1,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
1674,1674,Cc1ccccc1-n1c(/C=C/c2ccccn2)nc2ccccc2c1=O,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
1682,1682,Cc1nc2ccccc2c(=O)n1-c1ccccc1Cl,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
1684,1684,Cc1nc2n(n1)C(N1CCN(C)CC1)=Nc1ccccc1C2,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
1685,1685,Cc1ncc(CSSCc2cnc(C)c(O)c2CO)c(CO)c1O,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
1688,1688,Cc1nccn1[C@@H](C)c1ccccc1,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
1697,1697,Cc1nnc2n1-c1sc(Br)cc1C(c1ccccc1Cl)=NC2,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
1704,1704,Clc1ccc(OCC2=NCCN2)cc1Cl,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
1705,1705,Clc1ccc([C@@H]2[C@H]3CC[C@H](C3)[C@@]23CCC(N2CCOCC2)=N3)cc1,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
1713,1713,Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)CSC(F)(F)F)[C@H]2SC1,0,,1,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,True
1717,1717,FCC(F)(F)F,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
1724,1724,N#CCCN1C(=O)[C@H](O)N=C(c2ccccc2F)c2cc(Cl)ccc21,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
1725,1725,N#Cc1cc(-c2ccccc2)nnc1NCCN1CCOCC1,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
1736,1736,NC(=O)CN1Cc2ccccc2OC1=O,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
1742,1742,NC(=O)OC[C@H](O)COc1ccc(Cl)cc1,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
1743,1743,NC(=O)OCCCc1ccccc1,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
1757,1757,N[C@@H]1CCC[C@H]1c1ccccc1,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
1767,1767,NS(=O)(=O)Cc1noc2ccccc12,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
1770,1770,NS(=O)(=O)c1cc2c(cc1Cl)NC=NS2(=O)=O,0,,1,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,True
1777,1777,N[C@@H]1C[C@H]1c1ccccc1,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
1778,1778,Nc1c2c(nc3ccccc13)CCCC2,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
1779,1779,Nc1c2c(nc3ccccc13)CCC[C@@H]2O,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
1781,1781,Nc1ccc(C(=O)O)c(O)c1,0,,1,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,True
1783,1783,Nc1cccc(-n2ccccc2=O)c1,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
1785,1785,Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,0,,1,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,True
1811,1811,O=C(Cc1ccc(Cl)c(Cl)c1)N1CCc2[nH]cnc2[C@H]1CN1CC[C@@H](O)C1,0,,1,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,True
1826,1826,O=C(NCCc1ccc(O)c(O)c1)[C@]12C[C@H]3C[C@H](C[C@H](C3)C1)C2,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
1827,1827,O=C(NCc1ccccc1)OCCO,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
1833,1833,O=C(O)CN1C(=O)c2cccc3cccc(c23)C1=O,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
1843,1843,O=C(c1cc2ccccc2o1)N1CCN(Cc2ccccc2)CC1,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
1846,1846,O=C(c1ccccn1)N1CCN(Cc2ccccc2)CC1,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
1847,1847,O=C(c1ccccn1)c1cnn2c(-c3ccncc3)ccnc12,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
1848,1848,O=C(c1cccnc1)N1CCOCC1,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
1852,1852,O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
1853,1853,O=C1CC2(CCCC2)CC(=O)N1CCNC[C@H]1COc2ccccc2O1,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
1866,1866,O=C1CN(O)C(c2ccccc2)=c2cc(Cl)ccc2=N1,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
1868,1868,O=C1CN2CCO[C@@]2(c2ccccc2F)c2cc(Br)ccc2N1,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
1872,1872,O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC(F)(F)F,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
1877,1877,O=C1CN=C(c2ccccc2F)c2cc(Cl)ccc2N1C[C@H](O)CO,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
1879,1879,O=C1CN=C(c2ccccn2)c2cc(Br)ccc2N1,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
1880,1880,O=C1COC(N2CCN=C(c3ccccc3Cl)c3cc(Cl)ccc32)=N1,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
1887,1887,O=C1NC(=O)[C@@]2(CCc3ccccc3C2)N1,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
1901,1901,O=C1Nc2ccc(Cl)nc2C(c2ccccc2Cl)=N[C@H]1O,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
1911,1911,O=c1[nH]c2cc(Cl)ccc2n1C1CCN(C[C@H]2COc3ccccc3O2)CC1,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
1914,1914,O=c1[nH]c2ccccc2c(=O)n1CCN1C[C@H]2C[C@H](c3ccc(F)cc3)[C@H]2C1,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
1916,1916,O=c1[nH]c2ccccc2n1C1CCN(CCOc2ccccc2)CC1,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
1918,1918,OC(Br)(Br)CBr,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
1920,1920,O[C@](CCN1CCCC1)(c1ccccc1)C1CCCCC1,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
1933,1933,OCCCN1CCN(CCC[C@H]2c3ccccc3Sc3ccc(Cl)cc32)CC1,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
1936,1936,OCCN1CCCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
1946,1946,OCc1ccccc1,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
1964,1964,c1ccc(C2(c3ccccc3)OC[C@H]([C@@H]3CCCCN3)O2)cc1,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
1965,1965,c1ccc([C@@H]2CCN(C[C@@H]3CCCc4c3ccc3c4OCO3)C2)cc1,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
1966,1966,c1ccc([C@@H]2CN=C3NCCN32)cc1,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
1969,1969,c1ccc([C@@H]2CN3CCSC3=N2)cc1,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
1971,1971,c1ccc2c(c1)CCN1CCNC[C@@H]21,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
1974,1974,c1ccc2c(c1)cc1n2CCCNC1,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
1979,1979,c1csc(Cc2ccccc2OC[C@H]2CNCCO2)c1,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
1980,1980,C=CCOc1ccc(CC(=O)O)cc1Cl,0,,1,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,True
1986,1986,CC1=NN=C(c2ccc(N)cc2)c2cc3c(cc2C1)OCO3,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
1987,1987,C[C@H]1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)CCN1,0,,1,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,True
1989,1989,CCCN1CCC[C@@H]2Cc3[nH]ncc3C[C@H]21,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
